release_id,track_sequence,track_id,artist_id,artist_name,extra,anv,position,join_string,role,tracks
1586419,2,1203,341589,Hubert Kemmler,1,Kemmler,3,,Music By,
1586419,2,1203,150056,Markus Löhr,1,Löhr,4,,Music By,
1586419,2,1203,142183,Ken Taylor,1,,5,,Voice,
1586419,3,1204,142183,Ken Taylor,1,Taylor,1,,Lyrics By,
1586419,3,1204,2378893,Nikolai Karo,1,Karo,2,,Lyrics By,
1586419,3,1204,341589,Hubert Kemmler,1,Kemmler,3,,Music By,
1586419,3,1204,150056,Markus Löhr,1,Löhr,4,,Music By,
1586419,4,1205,142183,Ken Taylor,1,Taylor,1,,Lyrics By,
1586419,4,1205,2378893,Nikolai Karo,1,Karo,2,,Lyrics By,
1586419,4,1205,341589,Hubert Kemmler,1,Kemmler,3,,Music By,
1586419,4,1205,315515,Eddie Taylor,1,,4,,Saxophone,
1586419,5,1206,142183,Ken Taylor,1,,1,,Bass,
1586419,5,1206,142183,Ken Taylor,1,Taylor,2,,Lyrics By,
1586419,5,1206,2378893,Nikolai Karo,1,Karo,3,,Lyrics By,
1586419,5,1206,341589,Hubert Kemmler,1,Kemmler,4,,Music By,
1586419,5,1206,150056,Markus Löhr,1,Löhr,5,,Music By,
1586419,6,1207,341589,Hubert Kemmler,1,,1,,Backing Vocals,
1586419,6,1207,482934,Thomas Dörr,1,,2,,Backing Vocals,
1586419,6,1207,63083,Armand Volker,1,,3,,Guitar [Solo],
1586419,6,1207,709411,Matthew Peevers,1,Peevers,4,,Music By,
1586419,6,1207,550789,Ulrich Herter,1,Herter,5,,Music By,
1586419,7,1208,142183,Ken Taylor,1,Taylor,1,,Lyrics By,
1586419,7,1208,2378893,Nikolai Karo,1,Karo,2,,Lyrics By,
1586419,7,1208,341589,Hubert Kemmler,1,Kemmler,3,,Music By,
1586419,7,1208,150056,Markus Löhr,1,Löhr,4,,Music By,
1586419,8,1209,142183,Ken Taylor,1,Taylor,1,,Lyrics By,
1586419,8,1209,2378893,Nikolai Karo,1,Karo,2,,Lyrics By,
1586419,8,1209,341589,Hubert Kemmler,1,Kemmler,3,,Music By,
1586419,9,1210,308159,Lothar Krell,1,,1,,"Arranged By, Keyboards",
1586419,9,1210,12316,Judy Cheeks,1,,2,,Backing Vocals,
1586419,9,1210,506583,Patricia Shockley,1,,3,,Backing Vocals,
1586419,9,1210,84342,Victoria Miles,1,,4,,Backing Vocals,
1586419,9,1210,434782,Klaus Hirschburger,1,Hirschburger,5,,Lyrics By,
1586419,9,1210,668888,Susanne Müller-Pi,1,Müller,6,,Lyrics By,
1586419,9,1210,341589,Hubert Kemmler,1,Kemmler,7,,Music By,
1586419,9,1210,150056,Markus Löhr,1,Löhr,8,,Music By,
1586419,10,1211,403072,Richard Palmer-James,1,Palmer-James,1,,Lyrics By,
1586419,10,1211,341589,Hubert Kemmler,1,Kemmler,2,,Music By,
1586419,10,1211,150056,Markus Löhr,1,Löhr,3,,Music By,
1586422,1,1224,82545,Fred Henderson,1,DJ Fred H,1,,Remix,
1586422,2,1225,11424,Exposure,1,,1,,Remix,
1586422,4,1227,1708,Albert Cabrera,1,,1,,Remix,
1586423,2,1229,5134999,MOJU (2),1,,1,,Film Director [Video By],
1586423,4,1231,442194,Christian Weber (2),1,,1,,Drums,
3019916,1,1295,521609,John D. Loudermilk,1,Loudermilk,1,,Written-By,
3019916,2,1296,131320,Gary Wright,1,Wright,1,,Written-By,
3019916,3,1297,0,Miller/Wright,1,,1,,Written By,
3019916,3,1297,131320,Gary Wright,1,Wright,2,,Written-By,
3019916,3,1297,17207,Jimmy Miller,1,Miller,3,,Written-By,
3019916,4,1298,0,Grosvenor/Harrison/Wright,1,,1,,Written By,
3019916,4,1298,131320,Gary Wright,1,Wright,2,,Written-By,
3019916,4,1298,773343,Luther Grosvenor,1,Grosvenor,3,,Written-By,
3019916,4,1298,773344,Mike Harrison (2),1,Harrison,4,,Written-By,
3019916,5,1299,257416,Chris Stainton,1,Stainton,1,,Written-By,
3019916,6,1300,662263,Larry Weiss,1,Weiss,1,,Written-By,
3019916,7,1301,131320,Gary Wright,1,Wright,1,,Written-By,
3019916,8,1302,779927,Lennon-McCartney,1,Lennon/McCartney,1,,Written-By,
3019916,9,1303,131320,Gary Wright,1,Wright,1,,Written-By,
3019916,10,1304,0,Jones/Wright,1,,1,,Written By,
3019916,10,1304,131320,Gary Wright,1,Wright,2,,Written-By,
3019916,10,1304,366152,Mick Jones (2),1,Jones,3,,Written-By,
3019916,11,1305,0,Jones/Wright,1,,1,,Written By,
3019916,11,1305,131320,Gary Wright,1,Wright,2,,Written-By,
3019916,11,1305,366152,Mick Jones (2),1,Jones,3,,Written-By,
3019916,12,1306,131320,Gary Wright,1,Wright,1,,Written-By,
3019916,13,1307,90154,Robbie Robertson,1,J. R. Robertson,1,,Written-By,
3019917,1,1308,518149,Chris Petter,1,,1,,Trombone,
3019917,3,1310,425889,Fionn O'Lochlainn,1,,1,,Bass,
3019918,1,1312,307191,Leroy Carr,1,,1,,Written-By,
3019918,2,1313,307270,Big Bill Broonzy,1,Broonzy,1,,Written-By,
3019918,3,1314,307270,Big Bill Broonzy,1,Broonzy,1,,Written-By,
3019918,4,1315,307270,Big Bill Broonzy,1,Broonzy,1,,Written-By,
3019918,5,1316,307270,Big Bill Broonzy,1,Broonzy,1,,Written-By,
3019918,6,1317,307270,Big Bill Broonzy,1,Broonzy,1,,Written-By,
3019918,7,1318,307270,Big Bill Broonzy,1,,1,,Written-By,
3019918,8,1319,151641,Traditional,1,,1,,Written By,
3019918,9,1320,307270,Big Bill Broonzy,1,Broonzy,1,,Written-By,
3019918,10,1321,307270,Big Bill Broonzy,1,Broonzy,1,,Written-By,
3019918,11,1322,151641,Traditional,1,,1,,Written By,
3019918,12,1323,307270,Big Bill Broonzy,1,Broonzy,1,,Written-By,
3019921,1,1332,1396749,Lord Vicar,0,,1,,,
3019921,1,1332,802113,Peter Vicar,1,Peter Inverted,1,,Written-By,
3019921,2,1333,1996470,Funeral Circle,0,,1,,,
3019921,2,1333,1996470,Funeral Circle,1,,1,,Written-By,
3019921,3,1334,1996470,Funeral Circle,0,,1,,,
3019921,3,1334,921061,Phil Cope,1,Cope,1,,Written-By,
3019921,3,1334,921059,Zeeb Parkes,1,Parkes,2,,Written-By,
3019922,2,1336,2352690,Carine Tschann,1,,1,,Voice,
3019923,3,1346,126069,Ab-Liva,1,Ab Liva,1,,Featuring,
3019923,5,1348,1279195,Kevin Cossom,1,Kevin KC Cossom,1,,Featuring,
3019923,10,1353,79578,50 Cent,1,,1,,Featuring,
3019923,10,1353,90037,Pharrell Williams,1,,2,,Featuring,
3019923,11,1354,137880,Kanye West,1,,1,,Featuring,
3019931,11,1411,27518,Elvis Presley,1,Presley,1,,Written-By,
3019933,4,1416,132805,Paul Logus,1,,1,,Engineer,
3019933,4,1416,337418,Kevin Dean,1,,2,,Remix,
3019933,5,1417,170698,Kenny Ortiz,1,,1,,Engineer,
3019933,5,1417,114823,Lil' Kim,1,,2,,Rap,
3019933,5,1417,86532,Clark Kent,1,DJ Clark Kent,3,,Remix,
3019940,1,1454,37765,Chris Lord-Alge,1,,1,,Mixed By,
3019940,1,1454,380687,Lasse Mårtén,1,,2,,Recorded By [Drums],
3019940,2,1455,210636,John Hanes,1,,1,,Engineer [Additional Pro Tools],
3019940,2,1455,362149,Tim Roberts,1,,2,,Engineer [Assistant Additional Pro Tools],
3019940,2,1455,105435,Serban Ghenea,1,,3,,Mixed By,
3019940,2,1455,133980,Sheppard Solomon,1,,4,,"Other [Tea, Sympathy & Advice]",
3019940,2,1455,253348,Shawn Pelton,1,,5,,Percussion [All],
3019940,2,1455,494705,Alan Mason,1,,6,,Recorded By [Assistant],
3019940,2,1455,11491,Jason Nevins,1,,7,,"Remix, Producer [Additional Production]",
3019940,2,1455,388228,Christian Nilsson,1,,8,,Technician [Pro Tools Tech],
3019940,2,1455,151781,Dan Chase,1,,9,,Technician [Pro Tools Tech],
3019941,1,1456,1396749,Lord Vicar,0,,1,,,
3019941,1,1456,802113,Peter Vicar,1,Peter Inverted,1,,Written-By,
3019941,2,1457,1996470,Funeral Circle,0,,1,,,
3019941,2,1457,1996470,Funeral Circle,1,,1,,Written-By,
3019941,3,1458,1996470,Funeral Circle,0,,1,,,
3019941,3,1458,921061,Phil Cope,1,Cope,1,,Written-By,
3019941,3,1458,921059,Zeeb Parkes,1,Parkes,2,,Written-By,
3019942,1,1459,367075,Lafayette Leake,1,L. Leake,1,,Written-By,
3019942,2,1460,695388,McKinley Morganfield,1,M. Morganfield,1,,Written-By,
3019942,3,1461,166684,Willie Dixon,1,W. Dixon,1,,Written-By,
3019942,4,1462,2611976,William Weldon,1,W. Weldon,1,,Written-By,
3019942,5,1463,695388,McKinley Morganfield,1,M. Morganfield,1,,Written-By,
3019942,6,1464,695388,McKinley Morganfield,1,M. Morganfield,1,,Written-By,
3019942,7,1465,166684,Willie Dixon,1,W. Dixon,1,,Written-By,
3019942,8,1466,695388,McKinley Morganfield,1,M. Morganfield,1,,Written-By,
3019942,9,1467,166684,Willie Dixon,1,W. Dixon,1,,Written-By,
3019943,1,1468,290364,Mickey Hart,0,,1,,,
3019943,1,1468,290364,Mickey Hart,1,,1,,"Blaster Beam, Drum [Giant Hoop], Written-By",
3019943,1,1468,14068,Airto Moreira,1,Airto,2,,"Other [Tamanco], Written-By",
3019943,1,1468,307981,Sikiru Adepoju,1,S. Adepoju,3,,"Percussion, Written-By",
3019943,1,1468,258392,Zakir Hussain,1,Z. Hussain,4,,"Udu, Written-By",
3019943,2,1469,402896,Diga Rhythm Band,0,,1,,,
3019943,2,1469,290364,Mickey Hart,1,,1,,Written-By,
3019943,2,1469,258392,Zakir Hussain,1,Z. Hussain,2,,Written-By,
3019943,3,1470,1370599,Dzintars,0,Dzintars: The Latvian Women's Choir,1,,,
3019943,3,1470,1567764,Andrejs Jurjāns,1,Andrejs Jujans,1,,Arranged By,
3019943,3,1470,151641,Traditional,1,,2,,Written-By,
3019943,4,1471,203398,Babatunde Olatunji,0,,1,,,
3019943,5,1472,203398,Babatunde Olatunji,0,,1,,,
3019943,5,1472,203398,Babatunde Olatunji,1,,1,,Written-By,
3019943,6,1473,2352793,Music Of Upper And Lower Egypt,0,,1,,,
3019943,6,1473,151641,Traditional,1,,1,,Written-By,
3019943,7,1474,290364,Mickey Hart,0,,1,",",,
3019943,7,1474,14068,Airto Moreira,0,Airto,2,",",,
3019943,7,1474,88228,Flora Purim,0,,3,,,
3019943,7,1474,380489,Hamza El Din,1,,1,,Written-By,
3019943,7,1474,290364,Mickey Hart,1,,2,,Written-By,
3019943,7,1474,1682097,Shabda Khan,1,S. Khan,3,,Written-By,
3019943,7,1474,273820,Steve Douglas,1,S. Douglas,4,,Written-By,
3019943,8,1475,1949697,Golden Gate Gypsy Orchestra,0,,1,,,
3019943,8,1475,475737,Rabbi Shlomo Carlebach,1,Carlebach,1,,Written-By,
3019943,9,1476,380489,Hamza El Din,0,,1,,,
3019943,9,1476,380489,Hamza El Din,1,,1,,"Arranged By, Vocals, Oud, Frame Drum",
3019943,9,1476,151641,Traditional,1,,2,,Written-By,
3019943,10,1477,1442514,Kaluli,0,,1,,,
3019943,10,1477,950026,Steven Feld,1,,1,,Recorded By,
3019943,10,1477,2425284,Gaima,1,,2,,Written-By,
3019943,11,1478,871104,The Rhythm Devils,0,Rhythm Devils,1,,,
3019943,11,1478,14068,Airto Moreira,1,Airto,1,,Written-By,
3019943,11,1478,385240,Bill Kreutzmann,1,B. Kreutzmann,2,,Written-By,
3019943,11,1478,434810,Greg Errico,1,G. Errico,3,,Written-By,
3019943,11,1478,1006560,Jim Loveless,1,J. Loveless,4,,Written-By,
3019943,11,1478,409621,Jordan Amarantha,1,J. Amarantha,5,,Written-By,
3019943,11,1478,773509,Michael Hinton,1,M. Hinton,6,,Written-By,
3019943,11,1478,290364,Mickey Hart,1,,7,,Written-By,
3019943,11,1478,260091,Phil Lesh,1,P. Lesh,8,,Written-By,
3019943,12,1479,193549,Hariprasad Chaurasia,0,Hariprasad,1,/,,
3019943,12,1479,258392,Zakir Hussain,0,,2,,,
3019943,12,1479,193549,Hariprasad Chaurasia,1,P. H. Chaurasia,1,,"Written-By, Flute [Wooden]",
3019943,12,1479,258392,Zakir Hussain,1,,2,,"Written-By, Tabla",
3019943,13,1480,132582,Ustad Sultan Khan,0,,1,,,
3019943,13,1480,477843,Rij Ram Desad,1,Shri Rik Ram,1,,"Written-By, Drum",
3019943,13,1480,132582,Ustad Sultan Khan,1,,2,,"Written-By, Sarangi",
3019943,14,1481,65718,"Monks Of The Monastery Of Gyuto, Tibet",0,The Gyuto Monks,1,,,
3019943,14,1481,151641,Traditional,1,,1,,Written-By,
3019943,15,1482,580615,Little Otter Singers,0,,1,,,
3019943,15,1482,151641,Traditional,1,,1,,Written-By,
3019943,16,1483,290364,Mickey Hart,0,,1,,,
3019943,16,1483,290364,Mickey Hart,1,,1,,Written-By,
3019943,16,1483,258392,Zakir Hussain,1,Z. Hussain,2,,Written-By,
3019945,1,1492,24063,Eric Calvi,1,,1,,Engineer,
3019945,1,1492,206080,Doc Powell,1,,2,,"Guitar, Soloist",
3019945,1,1492,244135,Greg Calbi,1,,3,,Mastered By,
3019945,1,1492,22757,Luther Vandross,1,,4,,Producer,
3019945,1,1492,79989,Marcus Miller,1,,5,,Producer,
3019945,1,1492,24063,Eric Calvi,1,,6,,Remix,
3019945,1,1492,79989,Marcus Miller,1,,7,,Remix,
3019945,1,1492,22757,Luther Vandross,1,L. Vandross,8,,Written-By,
3019945,1,1492,208197,Nat Adderley Jr.,1,"N. Adderley, Jr.",9,,Written-By,
3019945,2,1493,22757,Luther Vandross,1,,1,,Producer,
3019945,2,1493,22757,Luther Vandross,1,L. Vandross,2,,Written-By,
3019945,3,1494,206080,Doc Powell,1,,1,,"Guitar, Soloist",
3019945,3,1494,22757,Luther Vandross,1,,2,,Producer,
3019945,3,1494,79989,Marcus Miller,1,,3,,Producer,
3019945,3,1494,22757,Luther Vandross,1,L. Vandross,4,,Written-By,
3019945,3,1494,208197,Nat Adderley Jr.,1,"N. Adderley, Jr.",5,,Written-By,
3019946,1,1495,1396749,Lord Vicar,0,,1,,,
3019946,1,1495,802113,Peter Vicar,1,Peter Inverted,1,,Written-By,
3019946,2,1496,1996470,Funeral Circle,0,,1,,,
3019946,2,1496,1996470,Funeral Circle,1,,1,,Written-By,
3019946,3,1497,1996470,Funeral Circle,0,,1,,,
3019946,3,1497,921061,Phil Cope,1,Cope,1,,Written-By,
3019946,3,1497,921059,Zeeb Parkes,1,Parkes,2,,Written-By,
3019946,4,1498,1396749,Lord Vicar,0,,1,,,
3019946,4,1498,802113,Peter Vicar,1,Peter Inverted,1,,Written-By,
3019946,5,1499,1996470,Funeral Circle,0,,1,,,
3019946,5,1499,1996470,Funeral Circle,1,,1,,Written-By,
3019946,6,1500,1996470,Funeral Circle,0,,1,,,
3019946,6,1500,921061,Phil Cope,1,Cope,1,,Written-By,
3019946,6,1500,921059,Zeeb Parkes,1,Parkes,2,,Written-By,
3019947,1,1501,74169,Will Smith,0,,1,,,
3019947,1,1501,3907243,Kwamé Holland,1,Kwame Holland,1,,Written-By,
3019947,1,1501,901915,Lennie Bennett,1,,2,,Written-By,
3019947,1,1501,74169,Will Smith,1,,3,,Written-By,
3019947,2,1502,36158,Gwen Stefani,0,,1,Feat.,,
3019947,2,1502,120826,Eve (2),0,,2,,,
3019947,2,1502,120826,Eve (2),1,,1,,Featuring,
3019947,2,1502,251429,Andre Young,1,Andre R. Young,2,,Written-By,
3019947,2,1502,267855,Chantal Kreviazuk,1,,3,,Written-By,
3019947,2,1502,120826,Eve (2),1,,4,,Written-By,
3019947,2,1502,36158,Gwen Stefani,1,G. Stefani,5,,Written-By,
3019947,2,1502,599253,Jerry Bock,1,J. Bock,6,,Written-By,
3019947,2,1502,277160,Kara DioGuardi,1,K. DioGuardi,7,,Written-By,
3019947,2,1502,156235,Mark Batson,1,M. Batson,8,,Written-By,
3019947,2,1502,182316,Mike Elizondo,1,M. Elizondo,9,,Written-By,
3019947,2,1502,599255,Sheldon Harnick,1,S. Harnick,10,,Written-By,
3019947,3,1503,16360,Mario,0,,1,,,
3019947,3,1503,510884,Kameron Houff,1,,1,,Written-By,
3019947,3,1503,173211,Scott Storch,1,,2,,Written-By,
3019947,3,1503,479950,Shaffer Smith,1,,3,,Written-By,
3019947,4,1504,33534,Mariah Carey,0,,1,,,
3019947,4,1504,60978,Jermaine Dupri,1,,1,,Written-By,
3019947,4,1504,404077,Johnta Austin,1,J. Austin,2,,Written-By,
3019947,4,1504,132218,Manuel Seal,1,,3,,Written-By,
3019947,4,1504,33534,Mariah Carey,1,,4,,Written-By,
3019947,5,1505,294296,Frankie J. (3),0,Frankie J,1,,,
3019947,5,1505,1011261,Anthony Santos,1,Anthony Romeo Santos,1,,Written-By,
3019947,6,1506,221683,Nitty (2),0,,1,,,
3019947,6,1506,233292,Frank Ross,1,,1,,Written-By,
3019947,6,1506,74105,Mike Chapman,1,Michael Chapman,2,,Written-By,
3019947,6,1506,342740,Nicky Chinn,1,,3,,Written-By,
3019947,7,1507,310382,Tammin,0,,1,,,
3019947,7,1507,487070,Carl Falk (2),1,,1,,Written-By,
3019947,7,1507,840725,Jake Schulze,1,,2,,Written-By,
3019947,7,1507,392547,Savan Kotecha,1,,3,,Written-By,
3019947,8,1508,15687,Britney Spears,0,,1,,,
3019947,8,1508,162995,Angela Hunte,1,,1,,Written-By,
3019947,8,1508,481807,Christian Karlsson,1,,2,,Written-By,
3019947,8,1508,392281,Henrik Jonback,1,,3,,Written-By,
3019947,9,1509,948089,Anthony Callea,0,,1,,,
3019947,9,1509,23187,Andreas Romdhane,1,,1,,Written-By,
3019947,9,1509,201017,Josef Larossi,1,,2,,Written-By,
3019947,9,1509,392547,Savan Kotecha,1,,3,,Written-By,
3019947,10,1510,307939,Delta Goodrem,0,,1,&,,
3019947,10,1510,321156,Brian McFadden,0,,2,,,
3019947,10,1510,321156,Brian McFadden,1,,1,,Written-By,
3019947,10,1510,3716,Mark Taylor,1,,2,,Written-By,
3019947,10,1510,149921,Paul Barry,1,,3,,Written-By,
3019947,11,1511,508155,Shakaya,0,,1,Feat.,,
3019947,11,1511,2397641,Nate Wade,0,,2,,,
3019947,11,1511,2397641,Nate Wade,1,,1,,Featuring,
3019947,11,1511,423842,Danny O'Donoghue,1,Daniel O'Donoghue,2,,Written-By,
3019947,11,1511,786839,Ruth-Anne Cunningham,1,Ruth Anne Cunningham,3,,Written-By,
3019947,12,1512,231581,Ashlee Simpson,0,,1,,,
3019947,12,1512,231581,Ashlee Simpson,1,,1,,Written-By,
3019947,12,1512,103694,John Shanks,1,,2,,Written-By,
3019947,12,1512,277160,Kara DioGuardi,1,,3,,Written-By,
3019947,13,1513,97139,Usher,0,,1,,,
3019947,13,1513,175597,Andre Harris (2),1,,1,,Written-By,
3019947,13,1513,422906,Jason Boyd,1,,2,,Written-By,
3019947,13,1513,174480,Ryan Toby,1,,3,,Written-By,
3019947,13,1513,181602,Vidal Davis,1,,4,,Written-By,
3019947,14,1514,22008,Destiny's Child,0,,1,,,
3019947,14,1514,112751,Beyoncé Knowles,1,Beyonce Knowles,1,,Written-By,
3019947,14,1514,688748,Clifford Harris,1,,2,,Written-By,
3019947,14,1514,689691,Dwayne Carter,1,,3,,Written-By,
3019947,14,1514,98498,Kelly Rowland,1,,4,,Written-By,
3019947,14,1514,230674,Michelle Williams,1,,5,,Written-By,
3019947,14,1514,179705,Rich Harrison,1,,6,,Written-By,
3019947,14,1514,209286,Sean Garrett,1,,7,,Written-By,
3019947,15,1515,670837,Joel Turner,0,,1,&,,
3019947,15,1515,701943,The Modern Day Poets,0,,2,,,
3019947,15,1515,3107887,Chris Turner (10),1,C. Turner,1,,Written-By,
3019947,15,1515,670837,Joel Turner,1,J. Turner,2,,Written-By,
3019947,15,1515,701945,Tim Turner,1,T. Turner,3,,Written-By,
3019947,16,1516,948088,Guy Sebastian,0,,1,,,
3019947,16,1516,948088,Guy Sebastian,1,,1,,Written-By,
3019947,16,1516,385531,Jarrad Rogers,1,,2,,Written-By,
3019947,17,1517,125992,Avril Lavigne,0,,1,,,
3019947,17,1517,125992,Avril Lavigne,1,,1,,Written-By,
3019947,17,1517,267855,Chantal Kreviazuk,1,,2,,Written-By,
3019947,18,1518,269781,Lindsay Lohan,0,,1,,,
3019947,18,1518,103694,John Shanks,1,,1,,Written-By,
3019947,18,1518,277160,Kara DioGuardi,1,,2,,Written-By,
3019947,18,1518,269781,Lindsay Lohan,1,,3,,Written-By,
3019947,19,1519,57556,Rogue Traders,0,,1,,,
3019947,19,1519,55029,Elvis Costello,1,Costello,1,,Written-By,
3019947,19,1519,289808,Jamie Appleby,1,Appleby,2,,Written-By,
3019947,19,1519,630585,Steve Davis (5),1,Davis,3,,Written-By,
3019947,20,1520,257626,Bodyrockers,0,,1,,,
3019947,20,1520,89749,Dylan Burns,1,,1,,Written-By,
3019947,20,1520,408860,Kaz James,1,,2,,Written-By,
3019948,1,1521,2352765,Johnny Ray Gomez & The U-Neeks,0,,1,,,
3019948,2,1522,1965694,Gene The Hat,0,,1,,,
3019948,3,1523,2352764,T.J. Timber,0,,1,,,
3019948,4,1524,2352773,The Sierras (2),0,,1,,,
3019948,5,1525,2352771,The Spartans (2),0,,1,,,
3019948,6,1526,2352775,Sonny Bloch's Elephants,0,,1,,,
3019948,7,1527,2352769,The Peridots,0,,1,,,
3019948,8,1528,2352762,The Scavengers (2),0,,1,,,
3019948,9,1529,2352763,The Seven Teens,0,,1,,,
3019948,10,1530,2352770,The Chello's,0,,1,,,
3019948,11,1531,2352776,The Oddballs,0,,1,,,
3019948,12,1532,2352772,Granger Hunt & The Believers,0,,1,,,
3019948,13,1533,2352767,Billy Pitcock & The People,0,,1,,,
3019948,14,1534,2352768,Ca$h Holiday,0,,1,,,
3019948,15,1535,4020819,The Stratacats Combo,0,The Strata Cats,1,,,
3019948,16,1536,1622805,Frankie Davidson,0,,1,&,,
3019948,16,1536,1718867,The Sapphires (4),0,,2,,,
3019952,8,1569,875151,Mark Semmes,1,,1,,"Composed By [Improvised With], Backing Vocals",
3019952,8,1569,2352761,Paul Wilcox (4),1,,2,,"Composed By [Improvised With], Keyboards",
3019952,10,1571,875151,Mark Semmes,1,,1,,Keyboards,
3019952,11,1572,2352761,Paul Wilcox (4),1,,1,,Keyboards,
3019952,13,1574,2352747,Misty Tagle,1,,1,,Backing Vocals,
3019957,1,1618,720422,Tomasz Gwinciński,1,,1,,Music By,
3019957,1,1618,936058,Tymon Tymański,1,,2,,Music By,
3019957,2,1619,936058,Tymon Tymański,1,,1,,Music By,
3019957,3,1620,947681,Maciej Sikała,1,,1,,Music By,
3019957,4,1621,936058,Tymon Tymański,1,,1,,Music By,
3019957,5,1622,936058,Tymon Tymański,1,,1,,Music By,
3019957,6,1623,893008,Mikołaj Trzaska,1,,1,,Music By,
3019957,7,1624,936058,Tymon Tymański,1,,1,,Music By,
3019958,1,1625,59770,Ozzy Osbourne,0,,1,",",,
3019958,1,1625,59769,DMX,0,,2,",",,
3019958,1,1625,39015,Ol' Dirty Bastard,0,'Ol Dirty Bastard,3,",",,
3019958,1,1625,3141,The Crystal Method,0,,4,With,,
3019958,1,1625,59771,Fuzzbubble,0,,5,,,
3019958,1,1625,251565,Dave Sardy,1,D. Sardy,1,,Mixed By,
3019958,1,1625,68211,Rick Rubin,1,,2,,Mixed By,
3019958,1,1625,59771,Fuzzbubble,1,,3,,Music By,
3019958,1,1625,3141,The Crystal Method,1,,4,,Music By,
3019958,1,1625,3141,The Crystal Method,1,,5,,Producer,
3019958,1,1625,975236,John Eaton (3),1,,6,,Producer [Additional],
3019958,1,1625,68211,Rick Rubin,1,,7,,Producer [Additional],
3019958,1,1625,59769,DMX,1,,8,,Written-By,
3019958,1,1625,408380,Jack Blades,1,,9,,Written-By,
3019958,1,1625,39015,Ol' Dirty Bastard,1,'Ol Dirty Bastard,10,,Written-By,
3019958,1,1625,3141,The Crystal Method,1,,11,,Written-By,
3019958,2,1626,97658,Mase,0,,1,",",,
3019958,2,1626,35135,Puff Daddy,0,Puffy,2,",",,
3019958,2,1626,114823,Lil' Kim,0,,3,",",,
3019958,2,1626,85889,System Of A Down,0,,4,,,
3019958,2,1626,171460,"Ron ""Amen-Ra"" Lawrence",1,,1,,Producer,
3019958,2,1626,173538,Sean Combs,1,"Sean ""Puffy"" Combs",2,,Producer,
3019958,2,1626,68211,Rick Rubin,1,,3,,Producer [Additional],
3019958,2,1626,251565,Dave Sardy,1,D. Sardy,4,,Remix,
3019958,2,1626,68211,Rick Rubin,1,,5,,Remix,
3019958,2,1626,744566,Kimberly Jones,1,K. Jones,6,,Written-By,
3019958,2,1626,836326,Mason Betha,1,M. Betha,7,,Written-By,
3019958,2,1626,171460,"Ron ""Amen-Ra"" Lawrence",1,R. Lawrence,8,,Written-By,
3019958,2,1626,711526,S. Taylor (2),1,,9,,Written-By,
3019958,2,1626,173538,Sean Combs,1,S. Combs,10,,Written-By,
3019959,1,1627,49312,Gentleman,0,,1,",",,
3019959,1,1627,8666,Patrice,0,,2,",",,
3019959,1,1627,106329,Eased,0,,3,",",,
3019959,1,1627,162049,Nosliw,0,,4,",",,
3019959,1,1627,84909,Don Abi,0,,5,",",,
3019959,1,1627,63840,D-Flame,0,,6,",",,
3019959,1,1627,162056,Bantu,0,,7,",",,
3019959,1,1627,418180,Beat Schmieda,0,Beatschmieda,8,,,
3019959,1,1627,1001788,Abiodun Odukoya,1,A.Odukoya,1,,Lyrics By,
3019959,1,1627,861642,Ade Odukoya,1,A.T.Odukoya,2,,Lyrics By,
3019959,1,1627,769137,Daniel Kretschmer,1,D.Kretschmer,3,,Lyrics By,
3019959,1,1627,683000,Eric A. Wilson,1,E.A.Wilson,4,,Lyrics By,
3019959,1,1627,478325,Frank Dellé,1,F.A.Dellé,5,,Lyrics By,
3019959,1,1627,325406,Patrice Bart-Williams,1,P.Bart-Williams,6,,Lyrics By,
3019959,1,1627,925568,Tilmann Otto,1,T. Otto,7,,Lyrics By,
3019959,1,1627,769137,Daniel Kretschmer,1,D.Kretschmer,8,,Music By,
3019959,1,1627,1882781,Eike Schoenig,1,E.Schoenig,9,,Music By,
3019959,1,1627,478325,Frank Dellé,1,F.A.Dellé,10,,Music By,
3019959,1,1627,1882780,Markus Grapmeyer,1,M.Grapmayer,11,,Music By,
3019959,1,1627,325406,Patrice Bart-Williams,1,P.Bart-Williams,12,,Music By,
3019959,1,1627,683001,Thilo Jacks,1,T.Jacks,13,,Music By,
3019959,1,1627,2456220,Thomas Hürtgen,1,T.Huertgen,14,,Music By,
3019959,1,1627,418180,Beat Schmieda,1,Beatschmieda,15,,Producer,
3019959,2,1628,88398,Samy Deluxe,0,,1,,,
3019959,2,1628,257156,Samy Sorge,1,S. Sorge,1,,Lyrics By,
3019959,2,1628,737742,Acklins Dillon,1,A. Dillon,2,,Music By,
3019959,2,1628,235572,Mr. Khaliyl,1,Khaliyl,3,,Producer,
3019959,3,1629,51371,Afrob,0,,1,",",,
3019959,3,1629,174008,Denyo,0,,2,",",,
3019959,3,1629,84875,Torch,0,,3,",",,
3019959,3,1629,176294,Toni L.,0,,4,",",,
3019959,3,1629,222328,Chima,0,,5,",",,
3019959,3,1629,77667,Ono (3),0,,6,",",,
3019959,3,1629,63840,D-Flame,0,,7,",",,
3019959,3,1629,226265,Da Germ,0,,8,",",,
3019959,3,1629,630826,Tyron Ricketts,0,,9,",",,
3019959,3,1629,176295,Ebony Prince,0,,10,",",,
3019959,3,1629,162056,Bantu,0,,11,",",,
