id,name,realname,profile,data_quality
108,Ian Pooley,Ian Christopher Pinnekamp,"Ian Pooley (born Ian Pinnekamp in 1973) is a German record producer and DJ. While incorporating samples of various musical genres, Pooley's creations are usually classified as house or tech house with Brazilian influence.",Needs Vote
109,Jazzanova,"Alexander Barck, Claas Brieler, Jürgen von Knoblauch, Roskow Kretschmann, Stefan Leisering, Axel Reinemer","German DJ and producer collective in electronic fusion music from Berlin, Hamburg, and Munich.

Started as a DJ team in 1995 and moved on to production in 1996. In 1998, they founded a collective (a formless group of musicians, producers and DJ's) as well as running and operating a label, both under the name [l1748]. 

Their name is taken from [a=Ira Kris Group]'s album ""[m=733829]"" (1972).",Needs Vote
110,Stereo People,Joshua Michaels,,Correct
111,Espiritu,Vanessa Quinones,"Espiritu were signed by [l=Heavenly] in 1992. Initially a collaboration between Vanessa Quinones and Chris Taplin (ex-[a=Frazier Chorus]), it evolved into a solo vehicle for Quinones in collaboration with others.",Correct
912588,Cosmic Coverage,,,Correct
912589,Marva Jan Marrow,,,Correct
912590,James Cappra,,,Correct
912591,Karl Hackl (2),,,Correct
912592,Kinderchor Des NDR,,,Correct
912593,Lisa Della Casa,,"Swiss soprano, born 2 February 1919 in Burgdorf, Switzerland, died 10 December 2012 in Münsterlingen. Switzerland.",Needs Vote
912594,Die Kleinen Singerlein,,,Correct
912595,Der Fischer-Chor,,,Correct
912597,Wolfsburger Chorgemeinschaft Von 1869,Wolfsburger Chorgemeinschaft Von 1869 e. V.,"German choir from Wolfsburg, founded 18 July 1869.
Former leader: [a=Heinz Meyer-Kundt].",Needs Vote
912599,Henrik Borg,,,Correct
912600,Magnus Hägerås,,,Needs Vote
912601,Da Skywalkers,,Punk Rock band from Sweden,Needs Vote
912602,Robert (14),,Guitarist,Needs Vote
912604,Linus (8),,,Correct
912606,Richard (13),,,Needs Vote
912607,Daniele Fenza,,,Correct
912608,BioZero,,,Correct
912609,María Alejandra Camacho H.,,,Correct
912610,Davide Barbarulo,,,Correct
912611,Hugo Gneipelt,,Engineer,Correct
912612,Chantal Fletcher,,,Correct
912614,Deia,,,Correct
912615,E. Janclaes,,,Correct
912616,HoMark,,,Correct
912617,Hoseau Burch,Hoseau Burch Jr.,,Needs Vote
912618,Touring Exhibition Of Sound Environments,,,Correct
912619,VIP (6),,"Pop Duo from Russia, based in Moscow.",Needs Vote
912620,EMIN,Emin Ağalarov,"Male vocalist/songwriter born on December 12, 1979, in the Azerbaijan capital Baku.  He spent his youth in Moscow, Switzerland and in New Jersey, USA.",Needs Vote
912622,Никита Малинин,Никита Выгузов,"russian singer, son of [a886738]",Needs Vote
912623,Наталья Сенчукова,Наталья Валентиновна Сенчукова,"Russian singer.
Born: October 25, 1970 in Georgievsk, Russia.
Married to [a1037159]",Needs Vote
912624,Айя,,,Correct
912625,The Suspicions,David Cunningham and others,,Correct
912626,Lizz (4),,,Correct
912627,Антон Макарский,,,Needs Vote
912628,Вадим Усланов,Вадим Вадимович Усланов,"Russian pop singer and composer, former vocalist in [a484424]
Born: October 31, 1963, Kemerovo, USSR",Needs Vote
912634,Натан Дани,,,Correct
912635,Игорь Крюков,,,Correct
912638,Степан Разанов,,,Correct
912639,Наталья Павлова,Наталья Павлова,"Наталья Павлова also known as Natty Pavlova is Russian singer, pop / R'n'B songwriter and back vocalist.",Needs Vote
912643,Карина Габриэлян,Карина (Каринэ) Габриэлян,Singer and composer. Vocalist of the [a1794052],Needs Vote
912646,В. Васильев,,,Correct
912647,МАКС (2),,,Correct
912650,Егор Шашин,,,Correct
912651,С. Прушинская,,,Correct
912653,David Richardson (3),,,Correct
912654,Dan Radlauer,,"Dan Radlauer has composed for Television, Feature Films and over 1,000 commercials for companies including:  Coke, Nissan, Pizza Hut, Acura, Microsoft, Denny's, Mazda, Mattel and many others. 
 
Dan is composer for the VH1 Reality Hits “Ochocinco; The Ultimate Catch”, ""The Surreal Life” ""Flavor of Love” and “For the Love Of Ray J"". He also scored the music for Style Network’s “Ruby” as well as Joel Silver's ""Next Action Star""  on NBC.  He scored the TBS series ""Outback Jack”  as well as “Set for Life” on ABC, “Same Name” on CBS and ""Does Someone Have to Go?"" on FOX.
 
Dan has done the score for a number of “indy” feature motion pictures including “We’re Not Broke” which was featured at the Sundance Film Festival as well as contributing to both score and soundtrack of Mummy III.
 
He has received numerous BMI TV Music Awards. From 1990 to 1993 his music was featured as theme music for the  Sally Jesse Raphael Show and the Jerry Springer Show. He wrote the theme for the ""Disney Block Party"" cartoon series. He also wrote the theme for “Hogan Knows Best.” Dan also wrote a special theme for the international syndication of ""Hells Kitchen.""
 
His music is heard internationally from Theme Parks in Asia, to commercials in Australia, Europe and Russia to the Montrose Jazz Festival in Switzerland. He frequently donates his time and talents to non-profit organizations composing music for public service announcements and fund raising videos.
 
An accomplished pianist, guitarist, bassist, orchestrator and synthesizer programmer, he has the ability to compose in many styles from classical, jazz and symphonic music, to rock, techno, hip hop and sound design. He is also frequently asked to collaborate on lyrics for songs and jingles.",Needs Vote
912655,Todd Mason,,,Correct
912656,Mark Lancaster (2),,,Correct
912657,Jane Gipps,,,Correct
912659,Sid (16),,,Correct
912660,И. Назарова,,,Correct
912663,М. Аничкин,,,Needs Major Changes
912665,В. Пензин,,,Needs Major Changes
912667,В. Кубышкин,,,Needs Major Changes
912668,В. Лосев,,,Needs Major Changes
912670,Charles Pasquale,,,Correct
912671,Karl Friedrich Zöllner,Carl Friedrich Zöllner,"German composer, born 17 March 1800 in Mittelhausen (today part of Allstedt), Germany and died 25 September 1860 in Leipzig, Germany.
Best known for composing the traditional ""Das Wandern ist des Müllers Lust"".",Needs Vote
912672,V.D. Hagen,,,Correct
912673,Wilheim Müller,,[b]DO NOT USE.[/b],Needs Vote
912674,Balthasar Spieß,,,Correct
912676,Wilhelm Bornemann,Johann Jacob Wilhelm Bornemann,"Born 02/02/1766 in Gardelegen
Died 05/23/1851 in Berlin",Correct
912678,Dethe Pike-Perch,,,Correct
912680,Black Brothers Unit,,,Correct
912681,Ryland Bouchard,,"Songwriter, musician, and multi-instrumentalist. Formerly recorded as ""The Robot Ate Me""",Correct
912682,J. Martins (2),,,Needs Major Changes
912683,Charles O'Flynn,,,Correct
912685,Piotr Mikołajczyk,,,Correct
912686,Andrzej Senar,Janusz Kondratowicz,,Correct
912687,Spoko Koncern,,,Correct
912688,Dott. Trivella,,Italian project.,Correct
912689,Teckno Kasa,,,Correct
912690,A.C.T.H.,,"Italian punk rock band from Verona formed in 1984.

Doctor Sin (Pier Luigi Marchi) - vocals
Vic Fetish (Vincenzo Di Marco) - guitar
Benda - guitar
Igor - bass
Lelio Maira - drums (1988-1992 / ?)

Ginger Ale (Gianluca Zingarlini) - guitar, vocals (1984-?)
Nicola Murari - bass (1990-?)
Lalo ""Pancho"" Montero - drums (1993-?)
Victor Castillo (Vittorio Boninsegna) - drums (1992-1993)
Romi Ferretti - bass, vocals (1984-1989)
Guido Pesaro - drums (1984-1987)",Needs Vote
912692,Fernando Lavoy Y Los Soneros,,,Correct
912694,Lita Branda,Juana Villanueva Brandan,"Peruvian singer, percussionist, songwriter, producer. She moved to the USA in 1965 where she has been known as the ""Tigresa de la Salsa"".
Sister of [a1455697], cousin of [a2388776], mother of Michael Paleologos.",Needs Vote
912695,Charlie Rodriguez Y Su Conjunto,,,Correct
912696,Angelo Y Su Conjunto Modelo,,,Needs Vote
912698,Joel Pott,Joel Laslett Pott,"English singer, songwriter and guitarist, born 20 January 1979 in Spilsby, Lincolnshire, UK.",Needs Vote
912699,Tim Wanstall,Timothy John Wanstall,,Needs Vote
912700,Jonny Pilcher,,,Needs Vote
912701,Marie-Juliette Beer,,,Correct
912702,Stephen Roberts (2),,Classical vocalist (baritone/bass).,Needs Vote
912703,Carey Willetts,Carey Suthon Willetts,,Needs Vote
912704,Michael Klein (3),,American guitarist.,Correct
912705,William Broun,,,Correct
912706,Kelly Statham,,,Correct
912707,Calvin Lee,Calvin LeBlanc,,Needs Vote
912708,Patrick Miller (3),,,Correct
912710,Barry Lewis,Barry Lewis,"Barry Lewis earned his B.A. in English and Philosophy at King's College, Cambridge, and his doctorate in postmodernist American fiction at the University of Sunderland. A senior lecturer at the University of Sunderland, he also has held posts at the University of Newcastle, the University of Trondheim, and Stavanger College in Norway. Lewis is the author of ""Kazuo Ishiguro"" in the Contemporary World Writers series; he has also written ""My Words Echo Thus"", which  is the first comprehensive evaluation of Peter Ackroyd's body of work.",Correct
912712,Deko-Ze,,,Needs Vote
912714,David English,David M. English,,Correct
912717,Aura-S Y.,,,Correct
912718,Luis Herrero,,,Needs Vote
912719,Jeff Hardman,,,Correct
912720,Paige Rayburn,,,Correct
912721,Stephanie Hughs,,,Correct
912722,Mike Kaminski,,,Correct
912724,Friction (11),,,Correct
912725,JWB (2),,,Correct
912727,nsu,,,Correct
912728,Eric Barth,,,Needs Vote
1760276,L. Bejenaron,,,Needs Major Changes
1760277,Female folk ensemble of the Vilnius State University,,,Needs Major Changes
1760278,G. Angueluch,,,Needs Major Changes
1760279,I. Brazdeikis,,,Needs Major Changes
1760280,Iou Chkoma,,,Needs Major Changes
1760282,Folklore (2),,,Needs Major Changes
1760283,P. Budrius,,,Needs Major Changes
1760284,B. Alguimantas,,,Needs Major Changes
1760285,Letuva,,,Needs Major Changes
1760286,A. Baliba,,,Needs Major Changes
1760287,D. Blajin,,,Needs Major Changes
1760288,V. Kretchun,,,Needs Major Changes
1760289,M. Iablonskene,,,Needs Major Changes
1760290,Folkloric ensemble of the Vilnius State University,,,Needs Major Changes
1760291,V. Iovou,,,Needs Major Changes
1760292,G. Gasperaitis,,,Needs Major Changes
1760294,I. Solomon,,,Needs Major Changes
1760295,Skuduchai Ensemble,,,Needs Major Changes
1760296,K. Preikcha,,,Needs Major Changes
1760297,Terry Lindholm,,,Needs Major Changes
1760298,Cynthia Gibb,,"American actress and former model, born 14 December 1963 in Bennington, Vermont, USA.",Correct
1760299,Betty Walberg,,,Needs Major Changes
1760300,Christine Ebersole,,"American actress and singer, born 21 February 1953 in Winnetka, Illinois, USA.",Correct
1760302,Matthew John McFadden,,,Needs Major Changes
1760303,Lacey Chabert,Lacey Nicole Chabert,"American actress and voice actress, born 30 September 1982 in Purvis, Mississippi, USA.",Needs Vote
1760304,Elisabeth Moss,Elisabeth Singleton Moss,"American actress, born 24 July 1982 in Los Angeles, California, USA. She was married to [a=Fred Armisen] from 2009 to 2011 (divorced).",Correct
1760305,Teo Weiner,,,Needs Major Changes
1760306,Peter Lockyer,,,Needs Major Changes
1760307,Marie Snyder,,,Needs Major Changes
1760308,Jennifer Beck,,,Needs Major Changes
1760310,Cindy Gilmore,,,Needs Major Changes
1760311,Ralf Bode,,,Needs Major Changes
1760312,David Ronne,David M. Ronne,"David Ronne (b.April 23, 1943, Chicago, Illinois, USA – d.January 23, 2007, Los Angeles, California, USA) was an American sound engineer.",Needs Vote
1760313,Joey Cee,,,Needs Major Changes
1760314,Robert Schumitzky,,Classical violonist,Needs Vote
1760315,Emile Ardolino,,"American film director and producer from Italian origins born May 9, 1943 in Maspeth, NY. He died in Bel Air, Los Angeles, CA, November 20, 1993.
His most notorious movie remains Dirty Dancing with [a355254].",Needs Vote
1760316,Patricia Johnson (4),,,Needs Major Changes
1760317,Rob Frear,,American trumpet player,Needs Vote
1760319,"""Gypsy"" Orchestra",,This orchestra is credited with the 1993 television movie with Bette Midler playing Rose.,Needs Vote
1760320,Michael Moore (11),,,Needs Major Changes
1760321,Peter Riegert,,"American actor, screenwriter and film director, born 11 April 1947 in The Bronx, New York, USA.",Correct
1760322,Patrick Boyd,,,Needs Major Changes
1760323,"Robert Schaper, Jr.",,,Needs Major Changes
1760325,William Reynolds (2),,,Needs Major Changes
1760326,Blake Armstrong,,,Needs Major Changes
1760327,Peggy Names,,,Needs Major Changes
1760328,Alexey Bolotov,,,Needs Major Changes
1760329,"Dmitry ""Deiron"" Galkin",,,Needs Major Changes
1760332,Wise Child Crew,,,Needs Major Changes
1760333,Craze Productions,,,Needs Major Changes
1760335,Satan In Bondage,Michael Keller,"Satan In Bondage is a one man band ran out of Simpsonville, South Carolina.",Needs Vote
1760336,The Impossibles (5),,"The Impossibles is an Australian rock band, started by Bow Campbell of Front End Loader, Dave Aston of Trout Fishing in Quebec, Brendan Smyly of The Andy 500 and Geoff Martin of Imp as a gentler outlet of musical expression.",Needs Vote
1760337,Σωτήρης Γκέκας,Sotiris Gekas,Participates in [a2141055] and [l557798].,Correct
1760338,Nicu Damalan,Niculae Damalan,,Correct
1760339,Romulus Constantinescu,,,Needs Major Changes
1760340,Μιχάλης (3),,,Needs Vote
1760341,Βασίλης (7),,,Needs Major Changes
1760343,Jeff Davis (12),,,Correct
1760344,Mess Of Booze,,"German Rockabilly group, 1990s.",Needs Vote
1760345,Terra Slim,Jonathan Jeremy Bygrave,London based Hip Hop MC and younger brother to Genesis Elijah,Needs Vote
1760346,G Martin Soul,,,Needs Major Changes
1760347,Lokz,,,Needs Major Changes
1760348,Web (9),,,Needs Vote
1760349,Coleen,,,Needs Major Changes
1760350,Young Boombaya,,,Needs Major Changes
1760351,Jeremy Spencer And The Children,,,Needs Major Changes
1760352,Psychodaisy,,,Needs Major Changes
1760353,Big Paya,,,Needs Major Changes
1760354,Ponkrocks,,,Needs Major Changes
1760356,Ray Peterson (3),Raymond Peterson,"Ray Peterson (Hebrew: ריי פיטרסון) is a bassist, composer, and author of the book 'Jaco Pastorius Bass Method'. He grew up in Fort Lauderdale, Florida, USA.
Brother of guitarist [url=https://www.discogs.com/artist/1187418-Ronnie-Peterson-3]Ronnie Peterson[/url]. The two brothers were recruited in New York by Israeli rock star [a=Shalom Hanoch] to strengthen his band in 1987.",Needs Vote
1760357,Kenny Anderson (3),Kenneth Anderson,"Saxophonist, arranger, contractor for horns and strings",Correct
1760358,Taras Conwayl,,,Needs Major Changes
1760359,Richie Conn,,,Needs Major Changes
1760360,Ray Lyon,,,Needs Major Changes
1760362,Volodymyr Gronsky,,,Needs Major Changes
1760364,Rahseed,,,Needs Major Changes
1760365,Hands Solo,,,Correct
1760368,Will Courtice,,,Correct
1760369,RicHard-Tek,,,Needs Major Changes
1760370,Pius Knüsel,,,Needs Major Changes
1760371,Fotios,,,Needs Major Changes
1760372,Kadou,,,Needs Major Changes
1760373,Thomasz,,,Needs Major Changes
1760374,GEK (2),,,Needs Major Changes
1760375,Knightstalker,,"Rapper from Berlin/Germany, performing in English.",Needs Vote
1760376,AWG (2),,,Needs Major Changes
1760377,DaCapo,,,Needs Major Changes
1760378,HATA,,,Needs Major Changes
1760379,Luvas,,,Needs Major Changes
1760380,Vayes,,,Needs Vote
1760381,Vankou,,,Needs Vote
1760382,Noar (4),,,Needs Vote
1760383,Romtomcat,,"French sound engineer, mixer and producer at [l=Sofa Studio] and [l621047].",Needs Vote
1760384,Lothar Grimm,,,Needs Major Changes
1760386,An2A,,,Needs Major Changes
1760387,Mind Control (9),,,Needs Major Changes
1760389,Greg (48),,,Needs Major Changes
1760390,John (81),,,Needs Vote
1760391,Alex (138),,,Needs Major Changes
1760392,Bryan (13),,,Needs Major Changes
2581445,Nico Verino,,,Needs Major Changes
2581446,Umbrtka,,"Czech gray metal from Plzeň. 

Line-up: 
Ondřej Klášterka alias [a=Lord Morbivod] - former member 
Lukáš Kudrna alias [a=Strastinen] - former member  
Well 
Karl",Needs Vote
2581447,Zero (55),,Japanese power electronics vocalist.,Needs Vote
2581448,Null (7),,,Needs Vote
2581449,Formaldehyde (3),,,Needs Major Changes
2581451,Kosmische Boy,Dan Doughty,"Kosmischeboy, or Dan Doughty as his mother prefers to call him, heralds from deepest darkest Lincolnshire. Inspired by various leftfield electronic and avant garde artists KB has been making his own electronic music under various monikers since the mid 90’s. He has released two full length albums under the Kosmischeboy name, '1969 Eldorado' in 1998 and 'Clockwerk' in 2008. A third album entitled 'Kollectiv' is due in 2014. Albums can be found at: http://kosmischeboy.bandcamp.com/

KB is also a founding member of multimedia collective ""Quiddity"" with long time collaborator Gribbles. An electronic project described as ""Fluke meet Underworld in a Warpy face off"". They have released two albums so far, ""Broadening""  (in 2010) and ""Aether Songs"" (in 2013) which can be found at: http://quiddity.bandcamp.com/

Over the years Kosmischeboy has worked with other musicians both in a production role and as a performer. Past collaborations include the Dan Donovan CD ""The Hexx The Ghears"" (Produced by Gav Monaghan) and the krautrock/electronica collective ""ProjectBlueBook"".

2010 saw Kosmischeboy join forces with both Temple Music and Orchis as synth player and laptop musician, and feature on several recordings released since then. He has performed with both bands all over Europe throughout 2010/13 including an appearance at the legendary WGT Festival in Leipzig, Germany, adding his distinctive electronic edge to their Neo Folk/ Krautrock soundscapes. 

2011 also saw Kosmischeboy as a winner of the yearly :Wumpscut: remix competition, with his remix of the track 'Grobian' featuring as a bonus download for the 'Women and Satan First' Boxset. 

2012 saw Kosmischeboy perform at the Supernormal festival in Oxfordshire as part of Black Tempest's Space Opera, a second appearance with Black Tempest followed in 2013 at the Woolf Music festival.

2013 saw Kosmischeboy resurrect his collaboration with punk poet Eaglespits, and several UK tour dates over the Summer as Eaglespitshexx. Recording sessions also took place and these will be released in early 2014.",Needs Vote
2581452,Дмитрий Угрюмов,,,Needs Major Changes
2581453,Crushstory,,"Melodic post-punk band from Lubbock, Texas. For the indie-pop band from Reno, Nevada, use [a2861716].",Correct
2581454,Randi Ueland,,,Needs Major Changes
2581455,Jan Henrik Vuyk,,,Needs Major Changes
2581456,Introitus (3),,,Needs Major Changes
2581457,The Aces (5),The Mood,,Needs Vote
2581458,Långfinger,,,Needs Vote
2581459,The Aces Combo,,Young teens on a mid-sixties Justice release.,Needs Vote
2581460,Fabrice (21),,,Needs Vote
2581461,guilheM,,,Needs Major Changes
2581462,Ingrid Luche,,,Needs Major Changes
2581463,Nouchette,Sébastien Logeais,French bassist,Correct
2581465,White Label (6),,,Needs Major Changes
2581466,Isadore Seltzer,,American illustrator (1930-2019),Needs Vote
2581467,Amortez,,Czech metal band,Needs Vote
2581468,Antonio Scrosi,,,Needs Major Changes
2581469,Mike McCarty (2),,,Needs Major Changes
2581470,Carpatus,,"In 1999, Dizruptor formed what was going to become one of the most influential bands in the South American underground scene! Carpatus quickly sprung into existence. With a demo as their only weapon, they were the first band to be on Pazuzu Records, a label of the creators of Ocultan. In 2003, Carpatus released their first full-length album entitled Out of the Desolation Planet, limited to 1000 copies worldwide. The name quickly spread in the underground scene, slowly but steadilyy brewing under a full moon, and the album gained its praise and critique by fans and followers of the metal underground scene. Next came the 2006 album Procellarum, which came out on 25th April 2006, making its way to the second wave of Brazilian Black Metal. In 2010, the band decided to step down and withdraw into the shadows. Little did the world know this was going to be the last effort from the band before going on a hiatus that lasted until 2015, when the band announced they were back together working on a new album! The man behind the mixing was none 
other than the Brazilian underground producer Marcos Cerutti, slowly but steadily forging his signature upon what would become the band’s first effort in 5 years. The album was recorded between 2015 and 2016 and finally mastered in Sweden by the famous Dan Swanö, later to be released on the Swedish label Black Lion Records for its first worldwide release. The album is entitled Malus Ascendant, and artwork was drawn by the talented artist Marcelo Vasco Arts, known for working with bands like Slayer, Borknagar, Hatebreed, Kreator and even Dark Funeral, Raganarrok.",Needs Vote
2581471,The Eegos,,"Punk band from Portland, Oregon, USA.",Needs Vote
2581472,Vladimir Đurđev,,,Needs Major Changes
2581473,Odar,,,Needs Major Changes
2581474,Yog Sothots,,"Yog Sothots is a thrash metal band from Orsainville, Quebec.
The band was formed in 1982.",Needs Vote
2581475,Matpat,Matthew Dodd,"Started at the age of thirteen with a crate of his big brother's records, Mat was introduced to an eclectic mix of music that has influenced his take on House Music. Releasing on labels Madhouse, Exploited, Plant Music, W&O Street Tracks, as well as Derrick Carter’s Persnickety All Stars label, he has now combined his passion for production and House Music to form his own label entitled 'Clubby Boy'.",Needs Vote
2581476,Nembrot,,Italian guitarist and sound artist.,Needs Vote
2581478,Peter Seiber,Eduard Koeck,,Needs Vote
2581479,D. Robinson (8),,,Needs Major Changes
2581481,Markus Ströbel,Markus Ströbel,,Needs Vote
2581482,Dementia (14),,Thrash metal band from Finland,Needs Vote
2581483,DJ KJota,,,Needs Major Changes
2581485,Filarmonika Romanes,,,Needs Major Changes
2581486,Latvala Bros,,,Needs Major Changes
2581487,Side. B,,,Needs Major Changes
2581488,Тур (2),,,Needs Major Changes
2581490,Иоффе,,,Needs Major Changes
2581491,Сорочан,,,Needs Major Changes
2581492,Elisabeth Melchior,,Photographer,Needs Vote
2581493,Caro Bonink,,,Needs Major Changes
2581494,Kazuo Tomikawa,,,Needs Major Changes
2581495,Masahiko Matsumoto,,,Needs Major Changes
2581496,Genpei Akasegawa,赤瀬川克彦,"Japanese artist, essayist, and author. Born March 27, 1937. Died October 26, 2014.",Needs Vote
2581498,Anko C. Wierings,,,Needs Major Changes
2581499,Bumsen Muss Mann,,,Needs Major Changes
2581501,Radu Gheorghiu,,,Needs Major Changes
2581502,Room 24,,,Needs Major Changes
2581503,Estereotipo,,,Needs Major Changes
2581504,Jack Powell (2),,,Needs Major Changes
2581505,Ane Dahl Torp,,,Needs Major Changes
2581506,Natalie De Man,,,Needs Vote
2581507,Acetonizer,,,Needs Major Changes
2581508,The Light Brothers,,,Needs Major Changes
2581510,Fun Key B.,,,Needs Major Changes
2581511,Christian Reinecke,,,Needs Major Changes
2581512,Gerald Meyer (2),,,Needs Major Changes
2581513,Rainer Bastian,,,Needs Major Changes
2581514,Gerd Rottmann,,,Needs Major Changes
2581515,Wolfgang Duhm,,German engineer,Needs Vote
2581517,Peter Granville,,,Needs Major Changes
2581518,Micaela Schäfer,,"German erotic-model, DJane and singer, born 1 November 1983 in Leipzig, German Democratic Republic (now Germany).",Correct
2581519,Fränzi,Cathy Jean Franziska Czurratis,"German model and singer, born 27 August 1987 in Dessau, GDR.",Correct
2581520,Tre Muskler,,"Punk band from Kullavik, Sweden",Needs Vote
2581521,Jeff And Shannon's,,,Needs Major Changes
2581522,Gary Madrigal,,,Needs Major Changes
2581523,Ron Van Hoosen,,,Needs Major Changes
2581524,Gene Murty,,,Needs Major Changes
2581525,David Browne (2),,American 6-string guitarist and singer.,Correct
2581526,Bob Sanders (2),,,Needs Major Changes
2581527,Karim Sultan,,,Needs Major Changes
2581528,Michelle Shipley,,,Needs Major Changes
2581529,Ivo Francx,,,Needs Major Changes
2581530,Rony Deprins,,,Needs Major Changes
2581531,Ballroomquartet,,,Needs Vote
2581532,Little Scooter Bill,,,Needs Major Changes
2581533,The Campfire,,,Needs Major Changes
2581534,Raynard Mayfield Sr.,,,Needs Major Changes
2581538,Thomas Pitts,,,Needs Major Changes
2581539,Richtaste,,,Needs Major Changes
2581540,Hanguman,,,Needs Vote
2581542,Tuuli/Tulii,,,Needs Major Changes
2581545,Nanopix,,,Needs Major Changes
2581546,Bambang,,,Needs Major Changes
2581547,Ario (2),,,Needs Major Changes
2581548,Hepi Yulianto,,,Needs Major Changes
2581549,Decomposed (5),,"Brutal Death Metal band from Indonesia
Playing since 2001",Needs Vote
2581550,Viorica Cîmpeanu,,,Needs Major Changes
2581551,Orchestra Noru Demetriad,,,Needs Major Changes
2581552,Rusted Chains,,,Needs Major Changes
2581554,Ultra Panda,,French punk rock band,Needs Vote
2581556,Slik Helvetika,,,Needs Major Changes
2581557,Leven T,,,Needs Major Changes
2581559,La Machine (2),,,Needs Major Changes
2581560,Bifi,,,Needs Major Changes
2581562,Fifi (13),,,Needs Major Changes
2581563,Tiger Bytone,,,Needs Major Changes
2581565,Pete Willcox,,,Needs Major Changes
3403287,Melba Toast,,,Needs Major Changes
3403288,Kelley Fisher,,,Needs Major Changes
3403289,Justin Osuji,,,Needs Major Changes
3403290,Fixate,,,Needs Major Changes
3403291,Voiceoverhead,,"Voiceoverhead is a project by Achim Lengerer (Germany/Netherlands) and Dani Gal (Israel/Germany) that creates exhibitions and does performances involving aspects of speech, sound documents and archived spoken language by way of montaging and layering.",Needs Vote
3403292,Irene Robertson,,,Needs Major Changes
3403293,The Metropolitan Woodwind Ensemble,,,Needs Major Changes
3403294,Amrit Pal Jabbal,,,Needs Major Changes
3403295,Chandrakant Kapileshwari,,,Needs Major Changes
3403296,Disposed Minds,,,Needs Major Changes
3403297,H2G,,,Needs Major Changes
3403298,GXX Sinabyte,,,Needs Major Changes
3403299,Subplot,,,Needs Major Changes
3403300,Cosella,Andreas Anthony Rizek,"Canadian tech house music artist/producer from Aurora, Ontario.",Needs Vote
3403301,Return Of The Jaded,,,Needs Vote
3403302,High Brown,,,Needs Major Changes
3403303,Clifton Johns,,Australian songwriter,Needs Vote
3403304,Walter Carr,,,Needs Major Changes
3403305,Greg Finke,,,Needs Major Changes
3403306,Jonas Wennerberg,,,Needs Major Changes
3403307,Christer Rosenqvist,,,Needs Major Changes
3403308,IngMarie Larsson,,,Needs Major Changes
3403309,Peter Eberhag,,,Needs Major Changes
3403310,Guy Wahlberg,,,Needs Major Changes
3403311,Wild Bill Randolph,,,Needs Major Changes
3403312,David Powell (11),,,Needs Major Changes
3403314,Somos 21,,,Needs Major Changes
3403315,Miguel Cruz Y Grupo Skins,,,Needs Major Changes
3403319,Valentin Valdes,,,Needs Major Changes
3403320,The Monsters & Strangerz,,,Needs Major Changes
3403321,岩瀬聡史,,,Needs Major Changes
3403322,The Creators (7),,,Needs Vote
3403323,Ken Roll,,,Needs Major Changes
3403325,The Jug Huggers,,,Needs Major Changes
3403326,Nancy Albino,,,Needs Major Changes
3403327,Graham Haber,,American photographer active since the late 1980s and based in New York. Since 2010 he has worked for The Morgan Library & Museum.,Needs Vote
3403328,La' Royque De Zavy,,,Needs Major Changes
3403330,Joseph R. Auslander,,"Joseph Auslander (October 11, 1897 – June 22, 1965) was an American poet.",Needs Vote
3403331,Sabatan (3),,,Needs Vote
3403332,Azarack,,,Needs Major Changes
3403333,Sergio (68),,,Needs Major Changes
3403334,Ichthys Niger,,,Needs Vote
3403335,John Dobratz,,,Needs Major Changes
3403336,Greg Mellong,,,Needs Major Changes
3403337,Horatio Garnett,,,Needs Major Changes
3403338,Daniel George (3),,,Needs Major Changes
3403339,Nathaniel Miles,,,Needs Major Changes
3403340,The William Johnson Singers,,,Needs Major Changes
3403341,John Fredrick Peter,,,Needs Major Changes
3403342,Francis Hopkinson,,,Needs Major Changes
3403345,Buddy Cantrell,,,Needs Major Changes
3403346,Terence J. Cantwell,,,Needs Major Changes
3403347,Arthur Fiedler And His Chorus,,,Needs Major Changes
3403348,Oliver Shaw,,,Needs Vote
3403349,Jelly (13),Aaron McCarthy,,Needs Vote
3403350,Ahmad Oka,,,Needs Major Changes
3403353,General Fitness,,,Needs Major Changes
3403354,Larro Chelsi,,,Needs Major Changes
3403355,Robert Goldsborough,,,Needs Major Changes
3403356,Hector Ruiz (2),,,Needs Major Changes
3403357,Steven Miller (11),,,Needs Major Changes
3403358,Alan Herman,,American drummer.,Needs Vote
3403359,Gregory DiLoreto,,,Needs Major Changes
3403360,Michael Stafford (3),,,Needs Major Changes
3403361,June Macgruder,,,Needs Major Changes
3403362,Mowg,Sung-hyun Lee,South-Korean soundtrack composer,Needs Vote
3403363,Oscillator Bug,,,Needs Vote
3403364,Clarence G. Gartner,,,Needs Major Changes
3403366,Jamie Lyn Mitchell,,,Needs Major Changes
3403368,Julie Perkins,,,Needs Major Changes
3403370,Dan Salerno,,American drummer.,Needs Vote
3403371,Emergency Ghost,,,Needs Major Changes
3403372,DJ Tant,,,Needs Major Changes
3403373,PGE,,,Needs Major Changes
3403374,01 (Pop Music),,,Needs Major Changes
3403375,Dizzy Starhouse,,,Needs Major Changes
3403376,Kittenz,,,Needs Major Changes
3403377,Spleenless (2),,,Needs Major Changes
3403378,DJ ASSCLAPP,,,Needs Major Changes
3403379,Johnne Eschleman,,,Needs Major Changes
