master_id,type,width,height
517017,secondary,600,450
517018,primary,500,498
517018,secondary,600,600
517018,secondary,600,600
517018,secondary,600,600
517018,secondary,600,600
517018,secondary,600,600
517019,primary,600,562
517019,secondary,600,565
517019,secondary,600,612
517019,secondary,600,643
517020,primary,500,498
517020,secondary,500,496
517020,secondary,500,390
517021,secondary,600,600
517021,secondary,600,600
517022,secondary,600,611
517022,secondary,600,600
517022,secondary,600,599
517022,secondary,600,603
517023,primary,600,394
517023,secondary,600,401
517024,secondary,450,450
517025,primary,599,600
517025,secondary,600,516
517025,secondary,600,587
517026,primary,600,606
517026,secondary,600,602
517026,secondary,600,300
517026,secondary,600,472
517027,primary,600,597
517027,secondary,600,602
517027,secondary,600,600
517027,secondary,600,604
517027,secondary,600,698
517027,secondary,600,315
517028,primary,600,600
517029,secondary,589,595
517029,secondary,595,594
517030,primary,500,500
517031,primary,600,600
517032,primary,400,400
517032,secondary,600,600
517032,secondary,600,351
517033,primary,600,597
517033,secondary,600,596
517033,secondary,600,616
517033,secondary,600,618
517034,primary,600,579
517035,primary,600,591
517035,secondary,600,585
517035,secondary,600,600
517035,secondary,600,598
517035,secondary,600,594
517035,secondary,600,591
517036,primary,600,603
517036,secondary,600,450
517036,secondary,600,450
517037,primary,600,600
517037,secondary,600,600
517037,secondary,500,333
517038,primary,570,580
517038,secondary,530,540
517038,secondary,589,585
517038,secondary,589,586
517039,primary,600,599
517039,secondary,600,600
517039,secondary,600,582
517040,secondary,600,600
517041,primary,577,557
517041,secondary,557,571
517042,primary,600,594
517042,secondary,600,598
517043,primary,600,595
517043,secondary,600,595
517043,secondary,600,600
517043,secondary,250,244
517044,secondary,350,350
517045,primary,600,606
517045,secondary,600,593
517045,secondary,600,606
517045,secondary,542,542
517046,primary,600,599
517046,secondary,595,600
517046,secondary,589,600
517046,secondary,585,600
517046,secondary,600,586
517046,secondary,600,601
517047,primary,526,467
517048,secondary,534,461
517049,primary,591,420
517050,primary,522,507
517050,secondary,550,507
517050,secondary,507,507
517051,primary,480,480
517051,secondary,500,375
517051,secondary,500,375
517052,secondary,592,600
517052,secondary,590,600
517053,secondary,600,448
517053,secondary,600,582
517054,primary,600,600
517055,primary,564,497
517055,secondary,600,278
517056,primary,600,595
517056,secondary,600,594
517056,secondary,600,139
517056,secondary,600,288
517056,secondary,600,273
517056,secondary,600,532
517056,secondary,597,600
517056,secondary,600,573
517057,primary,600,536
517057,secondary,600,534
517057,secondary,600,1040
517057,secondary,600,309
517057,secondary,600,340
517057,secondary,500,443
517057,secondary,600,524
517058,primary,600,600
517058,secondary,600,600
517058,secondary,600,600
517058,secondary,600,600
517058,secondary,600,600
517059,primary,514,460
517059,secondary,534,460
517059,secondary,485,460
517059,secondary,443,460
517059,secondary,462,460
517059,secondary,533,460
517060,secondary,600,589
517060,secondary,599,600
517061,primary,160,160
517062,primary,500,500
517062,secondary,592,600
517062,secondary,600,594
517062,secondary,600,589
517062,secondary,600,585
517062,secondary,600,588
517063,primary,500,500
517063,secondary,600,594
517063,secondary,600,596
517063,secondary,600,598
517064,primary,600,654
517064,secondary,600,681
517064,secondary,600,800
517065,secondary,551,500
517066,primary,600,608
517066,secondary,600,603
517067,primary,531,531
517068,secondary,600,516
517068,secondary,600,96
517068,secondary,600,525
517068,secondary,600,601
517070,primary,600,589
517070,secondary,600,464
517070,secondary,600,574
517071,primary,600,607
517071,secondary,600,599
517072,primary,600,593
517072,secondary,600,601
517072,secondary,600,601
517073,primary,598,600
517074,primary,600,600
517075,primary,500,500
517076,primary,600,600
517077,primary,600,595
517077,secondary,600,597
517078,primary,360,360
517078,secondary,600,598
517078,secondary,600,613
517078,secondary,600,605
517078,secondary,600,604
517078,secondary,600,597
517078,secondary,600,602
517078,secondary,600,596
517078,secondary,600,603
517078,secondary,600,595
517078,secondary,600,604
517078,secondary,600,592
517078,secondary,600,589
517078,secondary,600,615
517078,secondary,600,469
517078,secondary,600,517
517079,primary,600,603
517079,secondary,600,505
517079,secondary,600,615
517079,secondary,600,598
517079,secondary,600,596
517079,secondary,600,599
517079,secondary,600,299
517079,secondary,600,298
517079,secondary,600,600
517079,secondary,600,600
517079,secondary,600,618
517079,secondary,600,600
517079,secondary,600,601
517079,secondary,600,600
517079,secondary,600,467
517079,secondary,600,526
517080,primary,200,200
517080,secondary,600,466
517081,primary,600,600
517081,secondary,600,600
517081,secondary,600,600
517082,primary,600,853
517083,secondary,200,200
517084,primary,175,174
517084,secondary,600,582
517084,secondary,600,594
517085,primary,600,600
517085,secondary,600,465
517085,secondary,600,598
517085,secondary,554,560
517085,secondary,600,465
517085,secondary,600,584
517085,secondary,299,401
517086,primary,500,500
517086,secondary,600,600
517086,secondary,600,600
646201,primary,560,560
646201,secondary,560,576
646202,primary,379,600
646202,secondary,600,205
646202,secondary,600,597
646202,secondary,600,372
646202,secondary,600,368
646203,primary,568,564
646203,secondary,600,600
646203,secondary,600,600
646203,secondary,600,600
646204,primary,600,599
646204,secondary,559,600
646205,primary,509,509
646205,secondary,509,510
646206,primary,600,596
646206,secondary,600,593
646206,secondary,600,599
646206,secondary,600,600
646207,primary,600,503
646208,primary,600,593
646208,secondary,600,595
646209,primary,600,593
646210,secondary,600,596
646210,secondary,600,600
646210,secondary,600,600
646210,secondary,600,582
646211,secondary,300,300
646212,secondary,200,198
646213,primary,600,581
646213,secondary,600,611
646214,primary,360,550
646215,primary,600,600
646215,secondary,600,537
646216,primary,500,500
646216,secondary,570,559
646216,secondary,600,21
646216,secondary,450,184
646217,primary,599,600
646217,secondary,600,599
646217,secondary,596,600
646217,secondary,597,600
646218,primary,200,200
646219,primary,500,498
646219,secondary,500,504
646220,primary,600,450
646221,primary,600,600
646221,secondary,600,567
646221,secondary,600,560
646221,secondary,600,610
646221,secondary,600,577
646221,secondary,600,805
646221,secondary,600,450
646221,secondary,600,515
646221,secondary,600,493
646221,secondary,600,807
646221,secondary,600,805
646221,secondary,600,818
646221,secondary,600,458
646221,secondary,600,488
646222,primary,600,601
646222,secondary,600,601
646222,secondary,600,585
646222,secondary,600,602
646222,secondary,600,985
646222,secondary,600,987
646223,primary,600,600
646223,secondary,600,600
646224,primary,595,600
646224,secondary,600,607
646224,secondary,600,591
646224,secondary,600,601
646224,secondary,600,607
646224,secondary,600,605
646224,secondary,600,310
646224,secondary,600,344
646225,secondary,600,600
646225,secondary,600,597
646225,secondary,598,600
646225,secondary,600,464
646226,primary,600,602
646226,secondary,600,594
646227,primary,448,336
646228,primary,600,590
646228,secondary,600,591
646228,secondary,600,378
646228,secondary,600,381
646229,primary,405,538
646230,primary,600,598
646230,secondary,600,600
646230,secondary,600,609
646230,secondary,600,631
646231,primary,560,551
646231,secondary,561,553
646232,primary,261,262
646233,primary,542,543
646233,secondary,542,544
646233,secondary,489,491
646234,primary,600,594
646234,secondary,600,597
646234,secondary,600,597
646235,secondary,450,705
646236,primary,500,500
646236,secondary,600,450
646237,secondary,450,431
646237,secondary,450,333
646238,primary,386,600
646238,secondary,600,378
646239,primary,600,296
646240,secondary,600,589
646241,primary,600,600
646241,secondary,600,460
646241,secondary,600,596
646241,secondary,556,566
646241,secondary,600,591
646241,secondary,600,616
646241,secondary,600,599
646241,secondary,600,598
646241,secondary,600,610
646241,secondary,600,202
646241,secondary,600,200
646242,primary,532,796
646242,secondary,600,428
646242,secondary,600,428
646242,secondary,600,369
646242,secondary,600,369
646243,primary,380,384
646244,primary,600,597
646244,secondary,600,467
646244,secondary,600,599
646244,secondary,600,467
646244,secondary,600,605
646245,primary,600,944
646245,secondary,600,372
646245,secondary,600,960
646246,primary,600,600
646246,secondary,600,600
646247,primary,600,583
646248,primary,599,598
646248,secondary,599,599
646250,primary,600,603
646250,secondary,600,608
646250,secondary,600,596
646251,primary,600,606
646251,secondary,600,598
646251,secondary,600,601
646252,primary,360,360
646253,primary,300,300
646253,secondary,550,551
646253,secondary,550,561
646254,primary,450,450
646255,secondary,285,285
646256,primary,585,600
646256,secondary,585,600
646256,secondary,599,594
646256,secondary,599,596
646257,primary,600,603
646257,secondary,600,600
646257,secondary,600,608
646257,secondary,600,598
646257,secondary,600,866
646258,primary,590,588
646258,secondary,590,590
646258,secondary,581,590
646258,secondary,590,590
646259,primary,600,587
646259,secondary,600,594
646259,secondary,600,605
646259,secondary,600,251
646260,secondary,580,580
646261,primary,600,602
646261,secondary,600,469
646261,secondary,600,600
646261,secondary,600,600
646261,secondary,600,467
646261,secondary,600,598
646261,secondary,600,300
646261,secondary,600,300
646261,secondary,600,599
646261,secondary,600,600
646262,secondary,225,250
646263,primary,600,600
646263,secondary,600,600
646264,primary,600,599
646264,secondary,599,600
646265,primary,600,537
646265,secondary,600,516
646265,secondary,600,263
646265,secondary,600,543
646265,secondary,600,545
646265,secondary,600,600
646265,secondary,450,447
646266,primary,474,485
646266,secondary,474,485
646267,primary,600,602
646267,secondary,546,551
646268,primary,600,601
646268,secondary,600,601
646269,primary,477,476
646269,secondary,474,474
646270,primary,600,597
646270,secondary,600,598
646270,secondary,600,599
646270,secondary,600,471
646271,secondary,225,224
646272,primary,500,498
646272,secondary,458,461
646273,primary,400,392
646274,primary,492,378
646275,primary,600,600
646275,secondary,600,584
646275,secondary,600,597
646275,secondary,600,601
646275,secondary,600,600
646275,secondary,600,606
646276,primary,600,591
646276,secondary,600,588
646276,secondary,600,443
646277,primary,600,599
646277,secondary,415,420
646277,secondary,600,602
646277,secondary,421,417
646278,primary,600,602
646278,secondary,600,603
646278,secondary,600,588
646278,secondary,600,568
646279,secondary,360,361
646279,secondary,343,343
646280,primary,592,600
646280,secondary,600,600
646281,secondary,598,600
646281,primary,600,600
646281,secondary,597,595
646281,secondary,598,600
646282,primary,600,600
646282,secondary,600,600
646283,primary,600,597
646283,secondary,600,595
646283,secondary,600,603
646283,secondary,600,603
646283,secondary,598,600
646284,secondary,355,283
646285,primary,576,570
646285,secondary,592,600
646285,secondary,593,597
646286,primary,500,500
646287,primary,600,600
646287,secondary,600,583
646287,secondary,600,595
646289,secondary,600,601
646289,secondary,600,595
646290,primary,599,600
646290,secondary,595,600
646290,secondary,600,600
646290,secondary,599,600
646291,secondary,300,300
646292,primary,600,594
646292,secondary,600,594
646292,secondary,600,604
646292,secondary,600,593
646293,primary,600,596
646293,secondary,600,596
646293,secondary,600,600
646293,secondary,600,604
646293,secondary,600,604
646293,secondary,600,607
646294,primary,235,210
646295,primary,477,480
646296,primary,600,600
646296,secondary,600,600
646296,secondary,600,600
646296,secondary,600,600
646296,secondary,600,300
646296,secondary,600,300
646296,secondary,600,354
646297,primary,600,604
646297,secondary,600,607
646297,secondary,600,615
646297,secondary,600,609
646298,primary,592,600
646298,secondary,600,299
646298,secondary,600,300
646298,secondary,600,598
646298,secondary,600,300
646298,secondary,600,298
646298,secondary,600,300
646298,secondary,600,475
646298,secondary,600,473
646298,secondary,600,600
646299,primary,600,604
646299,secondary,600,599
646299,secondary,600,607
646300,primary,600,593
646300,secondary,600,599
646300,secondary,600,600
646300,secondary,600,599
646301,primary,600,450
646301,secondary,600,450
775303,primary,577,510
775303,secondary,584,454
775303,secondary,586,462
775305,primary,600,603
775305,secondary,600,596
775305,secondary,600,592
775305,secondary,600,596
775306,primary,600,600
775307,secondary,600,594
775307,secondary,600,597
775308,primary,525,525
775308,secondary,600,600
775308,secondary,600,607
775308,secondary,600,526
775309,primary,600,595
775309,secondary,600,475
775309,secondary,600,607
775309,secondary,571,565
775309,secondary,600,593
775309,secondary,600,596
775309,secondary,600,604
775309,secondary,600,616
775309,secondary,600,577
775309,secondary,600,614
775309,secondary,600,604
775310,primary,500,500
775311,secondary,400,400
775312,secondary,400,400
775313,secondary,400,397
775314,secondary,400,400
775315,secondary,400,399
775316,primary,399,400
775316,secondary,590,585
775316,secondary,592,600
775317,secondary,400,399
775319,secondary,216,216
775320,secondary,600,578
775320,secondary,600,578
775320,secondary,600,463
775320,secondary,600,587
775321,primary,600,906
775321,secondary,600,625
775322,secondary,400,399
775323,primary,593,586
775323,secondary,590,460
775324,primary,596,600
775325,primary,600,600
775326,secondary,400,400
775327,primary,600,607
775328,primary,580,580
775329,secondary,600,613
775330,primary,600,593
775330,secondary,600,593
775330,secondary,600,604
775330,secondary,600,609
775331,primary,600,600
775332,primary,600,600
775333,primary,419,384
775333,secondary,519,438
775334,primary,475,475
775335,primary,308,308
775336,primary,600,589
775337,primary,600,600
775338,primary,193,193
775338,secondary,600,579
775339,primary,369,527
775339,secondary,425,500
775340,primary,600,600
775340,secondary,500,500
775341,primary,600,595
775341,secondary,600,594
775341,secondary,600,595
775342,primary,585,628
775342,secondary,600,581
775342,secondary,600,600
775343,primary,600,450
775343,secondary,600,450
775344,primary,599,578
775344,secondary,599,581
775345,primary,591,600
775345,secondary,586,600
775345,secondary,600,588
775345,secondary,600,597
775346,primary,225,225
775346,secondary,600,592
775346,secondary,600,585
775346,secondary,600,592
775347,primary,600,600
775347,secondary,600,461
775347,secondary,600,528
775347,secondary,600,600
775347,secondary,600,600
775347,secondary,600,600
775349,primary,376,399
775350,primary,600,683
775351,primary,600,596
775351,secondary,600,598
775351,secondary,600,595
775351,secondary,593,600
775352,primary,588,600
775352,secondary,595,600
775352,secondary,584,600
775352,secondary,587,600
775353,primary,600,580
775353,secondary,600,585
775353,secondary,594,594
775353,secondary,587,592
775354,primary,592,600
775354,secondary,592,600
775355,primary,600,599
775355,secondary,425,362
775355,secondary,349,357
775356,primary,453,446
775356,secondary,440,440
775356,secondary,597,295
775356,secondary,456,431
775357,primary,475,479
775358,primary,600,606
775358,secondary,600,613
775359,primary,600,601
775359,secondary,600,591
775360,primary,600,600
775361,primary,600,600
775361,secondary,600,600
775362,primary,600,600
775362,secondary,600,587
775363,primary,600,600
775364,primary,381,373
775366,primary,482,500
775366,secondary,479,500
775366,secondary,600,320
775366,secondary,600,180
775366,secondary,383,500
775366,secondary,382,500
775366,secondary,498,500
775366,secondary,500,498
775366,secondary,500,497
775366,secondary,500,495
775367,primary,200,200
775368,primary,600,600
775368,secondary,600,466
775368,secondary,600,600
775368,secondary,600,600
775369,secondary,600,593
775369,secondary,600,592
775370,primary,600,600
775371,primary,600,600
775371,secondary,600,600
775371,secondary,600,600
775371,secondary,600,600
775372,secondary,600,599
775373,primary,600,561
775373,secondary,600,557
775373,secondary,600,840
775373,secondary,600,833
775374,secondary,500,500
775374,secondary,500,500
775375,primary,600,587
775375,secondary,600,556
775376,primary,600,596
775376,secondary,600,194
775376,secondary,600,581
775376,secondary,600,587
775376,secondary,600,598
775376,secondary,600,598
775376,secondary,600,600
775376,secondary,600,596
775376,secondary,600,598
775376,secondary,600,600
775376,secondary,600,595
775376,secondary,600,596
775376,secondary,600,586
775376,secondary,600,589
775376,secondary,600,600
775377,primary,600,600
775377,secondary,600,600
775377,secondary,600,607
775377,secondary,600,596
775377,secondary,600,560
775377,secondary,600,516
775378,primary,500,500
775378,secondary,500,500
775379,primary,595,594
775379,secondary,600,606
775380,primary,500,500
775381,primary,600,600
775381,secondary,600,600
775381,secondary,600,600
775381,secondary,600,600
775382,primary,600,597
775382,secondary,600,587
775382,secondary,600,593
775382,secondary,600,598
775383,primary,600,600
775383,secondary,600,600
775383,secondary,600,600
775383,secondary,600,600
775384,primary,600,600
775386,primary,600,596
775386,secondary,600,606
775387,primary,600,600
775388,primary,600,600
775388,secondary,600,600
775388,secondary,600,600
775388,secondary,600,600
775389,secondary,259,194
775390,primary,600,603
775390,secondary,600,605
775391,primary,600,593
775391,secondary,600,610
775392,primary,600,596
775392,secondary,600,611
775392,secondary,600,602
775392,secondary,600,600
775393,primary,555,555
775393,secondary,600,602
775394,primary,500,500
775395,secondary,600,600
775395,secondary,600,600
775396,primary,600,596
775396,secondary,600,469
775396,secondary,600,599
775396,secondary,600,598
775396,secondary,600,596
775396,secondary,600,606
775396,secondary,600,601
775397,primary,400,400
775397,secondary,228,221
775398,primary,508,528
775398,secondary,548,548
775399,primary,600,616
775399,secondary,600,465
775399,secondary,600,605
775400,primary,300,300
775401,primary,600,592
775401,secondary,600,400
775401,secondary,600,400
775402,primary,591,599
775402,secondary,600,604
775402,secondary,600,599
775402,secondary,600,605
775403,primary,600,588
775403,secondary,600,465
775403,secondary,600,608
775403,secondary,543,544
775403,secondary,600,588
775403,secondary,600,591
775403,secondary,600,596
775403,secondary,600,592
775403,secondary,600,593
775404,secondary,500,500
775405,primary,597,588
904416,primary,600,584
904416,secondary,600,577
904416,secondary,600,602
904416,secondary,600,608
904417,primary,600,450
904417,secondary,600,450
904417,secondary,600,450
904417,secondary,600,450
904417,secondary,600,450
904418,primary,600,599
904418,secondary,600,469
904418,secondary,600,603
904418,secondary,600,582
904419,primary,600,600
904421,primary,600,598
904421,secondary,600,590
904421,secondary,600,465
904421,secondary,600,466
904421,secondary,600,600
904421,secondary,600,598
904422,primary,500,493
904422,secondary,500,481
904423,primary,600,600
904423,secondary,600,600
904424,primary,600,600
904425,primary,600,600
904425,secondary,600,598
904426,primary,600,592
904426,secondary,600,594
904427,primary,160,160
904428,secondary,241,242
904429,primary,600,584
904429,secondary,600,588
904429,secondary,600,600
904429,secondary,600,600
904430,primary,500,499
904430,secondary,599,462
904430,secondary,587,599
904431,primary,578,600
904432,primary,596,525
904432,secondary,599,598
904432,secondary,600,520
904432,secondary,600,531
904432,secondary,589,592
904433,primary,600,542
904433,secondary,600,468
904433,secondary,600,595
904433,secondary,600,538
904433,secondary,600,609
904434,primary,600,450
904434,secondary,600,450
904435,primary,185,288
904436,primary,600,462
904436,secondary,600,467
904436,secondary,600,605
904437,primary,600,375
904437,secondary,600,375
904437,secondary,600,375
904438,primary,600,589
904438,secondary,600,523
904438,secondary,600,602
904439,primary,417,420
904439,secondary,600,598
904439,secondary,600,604
904439,secondary,600,606
904440,primary,600,600
904440,secondary,600,472
904440,secondary,600,600
904440,secondary,600,600
904441,secondary,500,534
904442,primary,305,300
904443,primary,598,600
904443,secondary,600,598
904443,secondary,600,619
904443,secondary,600,595
904444,primary,600,609
904445,primary,600,602
904446,primary,600,600
904446,secondary,600,600
904446,secondary,600,591
904446,secondary,600,569
904446,secondary,600,595
904446,secondary,600,595
904446,secondary,600,450
904448,primary,600,597
904448,secondary,600,447
904448,secondary,600,604
904448,secondary,600,601
904449,primary,600,599
904449,secondary,600,598
904449,secondary,600,595
904449,secondary,600,596
904449,secondary,600,601
904450,primary,429,428
904450,secondary,451,453
904450,secondary,600,450
904451,primary,600,528
904452,primary,500,500
904453,primary,600,587
904453,secondary,600,464
904453,secondary,600,609
904453,secondary,600,600
904453,secondary,600,592
904453,secondary,600,464
904454,primary,350,350
904455,primary,600,600
904455,secondary,600,600
904455,secondary,600,595
904455,secondary,600,598
904456,secondary,600,600
904456,secondary,600,600
904456,secondary,600,600
904456,secondary,600,600
904457,primary,600,600
904458,secondary,500,500
904459,primary,320,322
904459,secondary,318,314
904460,primary,595,597
904460,secondary,595,595
904460,secondary,595,607
904461,primary,575,575
904461,secondary,575,575
904462,primary,350,350
904463,primary,600,600
904463,secondary,600,600
904463,secondary,600,600
904463,secondary,600,600
904464,primary,320,318
904465,primary,600,600
904465,secondary,600,600
904465,secondary,600,600
904465,secondary,600,600
904466,primary,600,599
904466,secondary,600,602
904466,secondary,600,596
904466,secondary,600,598
904467,primary,600,596
904467,secondary,600,606
904468,primary,600,600
904468,secondary,600,600
904469,secondary,289,290
904470,primary,600,527
904470,secondary,545,800
904470,secondary,600,602
904470,secondary,600,600
904470,secondary,600,588
904470,secondary,600,596
904470,secondary,600,597
904470,secondary,600,602
904471,primary,600,600
904471,secondary,600,467
904471,secondary,600,600
904471,secondary,600,600
904471,secondary,600,590
904471,secondary,600,471
904472,primary,400,400
904473,primary,496,500
904473,secondary,398,400
904473,secondary,600,576
904473,secondary,600,583
904473,secondary,600,597
904473,secondary,600,596
904473,secondary,600,595
904473,secondary,600,600
904474,primary,600,546
904474,secondary,600,539
904474,secondary,600,542
904474,secondary,600,550
904474,secondary,600,526
904474,secondary,600,509
904474,secondary,595,600
904474,secondary,600,293
904474,secondary,600,294
904474,secondary,600,293
904474,secondary,600,297
904474,secondary,600,295
904474,secondary,600,600
904474,secondary,600,600
904474,secondary,600,600
904474,secondary,600,295
904474,secondary,600,299
904474,secondary,600,174
904474,secondary,600,447
904474,secondary,600,448
904475,primary,600,800
904476,primary,510,540
904477,primary,600,591
904477,secondary,600,611
904477,secondary,600,596
904477,secondary,600,595
904478,primary,600,597
904478,secondary,600,597
904478,secondary,600,591
904478,secondary,600,467
904479,primary,600,550
904479,secondary,600,541
904479,secondary,600,484
904479,secondary,600,525
904479,secondary,600,528
904479,secondary,600,598
904479,secondary,600,602
904479,secondary,600,593
904479,secondary,600,597
904479,secondary,600,468
904479,secondary,600,469
904479,secondary,600,527
904479,secondary,600,524
904479,secondary,600,593
904479,secondary,600,600
904479,secondary,600,596
904479,secondary,600,589
904479,secondary,600,469
904479,secondary,600,466
904480,primary,600,589
904480,secondary,600,607
904480,secondary,600,586
904480,secondary,600,617
904480,secondary,600,612
904480,secondary,600,598
904481,primary,600,600
904481,secondary,600,600
904481,secondary,600,600
904481,secondary,600,600
904482,primary,600,567
904483,secondary,599,597
904483,secondary,597,471
904484,primary,600,541
904484,secondary,600,533
904484,secondary,600,458
904484,secondary,600,526
904484,secondary,600,524
904484,secondary,600,596
904484,secondary,600,592
904484,secondary,600,594
904484,secondary,600,597
904484,secondary,600,594
904484,secondary,600,597
904484,secondary,600,600
904484,secondary,600,597
904484,secondary,600,469
904484,secondary,600,472
904484,secondary,600,523
904484,secondary,600,524
904484,secondary,600,588
904484,secondary,600,596
904484,secondary,600,598
904484,secondary,600,597
904484,secondary,600,470
904484,secondary,600,469
904485,primary,508,510
904486,primary,600,600
904487,primary,600,600
904488,primary,600,596
904489,primary,600,593
904489,secondary,600,465
904489,secondary,350,349
904491,secondary,600,588
904492,primary,600,600
904492,secondary,595,600
904492,secondary,600,594
904492,secondary,590,600
904493,primary,600,817
904493,secondary,600,136
904494,primary,320,318
904494,secondary,600,463
904494,secondary,600,306
904495,primary,500,502
904495,secondary,500,505
904495,secondary,500,496
904495,secondary,500,498
904496,secondary,250,250
904497,primary,600,600
904497,secondary,600,600
904497,secondary,600,600
904498,primary,256,256
904498,secondary,600,596
904498,secondary,600,606
904498,secondary,600,603
904498,secondary,600,605
904498,secondary,600,600
904498,secondary,600,615
904499,secondary,435,434
904499,secondary,434,435
904499,secondary,456,457
904500,primary,600,510
904500,secondary,600,557
904500,secondary,600,600
904500,secondary,600,600
904501,primary,600,600
904501,secondary,600,606
904502,primary,600,594
904502,secondary,600,600
904502,secondary,600,600
904502,secondary,600,600
904502,secondary,600,600
904503,primary,600,1103
904504,primary,500,500
904505,secondary,600,596
904505,secondary,600,466
904505,secondary,600,606
904505,secondary,600,603
904508,primary,600,600
904508,secondary,600,597
904508,secondary,600,585
904508,secondary,594,600
904509,primary,600,600
904509,secondary,600,600
904510,primary,426,422
904511,primary,600,562
904512,primary,600,591
904512,secondary,600,594
904512,secondary,500,500
904513,secondary,600,608
904513,secondary,600,608
904514,primary,588,600
904514,secondary,600,600
904515,primary,588,600
904516,primary,600,600
904516,secondary,600,595
904516,secondary,600,596
904516,secondary,600,598
904516,secondary,170,170
904517,primary,300,267
904517,secondary,600,534
1033280,secondary,600,501
1033281,secondary,600,600
1033282,secondary,600,437
1033283,secondary,600,600
1033284,primary,510,510
1033284,secondary,600,300
1033284,secondary,510,510
1033285,primary,600,589
1033286,primary,600,583
1033286,secondary,600,512
1033287,primary,600,608
1033287,secondary,600,615
1033287,secondary,600,603
1033287,secondary,600,602
1033287,secondary,600,606
1033287,secondary,600,601
1033287,secondary,600,616
1033287,secondary,600,554
1033287,secondary,600,554
1033287,secondary,600,599
1033287,secondary,600,607
1033287,secondary,600,608
1033287,secondary,600,598
1033287,secondary,600,612
1033287,secondary,600,598
1033287,secondary,600,611
1033287,secondary,600,603
1033287,secondary,600,509
1033287,secondary,600,511
1033288,secondary,600,605
1033288,secondary,600,602
1033289,secondary,600,527
1033290,primary,223,226
1033290,secondary,600,589
1033290,secondary,600,592
1033290,secondary,600,592
1033290,secondary,600,467
1033290,secondary,600,605
1033291,primary,600,598
1033291,secondary,600,603
1033291,secondary,600,470
1033291,secondary,600,470
1033291,secondary,600,594
1033291,secondary,600,1295
1033292,primary,600,600
1033293,primary,600,647
1033293,secondary,600,313
1033293,secondary,600,596
1033293,secondary,600,595
1033293,secondary,600,576
1033293,secondary,600,535
1033294,secondary,480,491
1033295,primary,510,510
1033295,secondary,600,300
1033295,secondary,600,300
1033295,secondary,600,300
1033295,secondary,510,510
1033296,primary,600,590
1033296,secondary,600,969
1033296,secondary,600,381
1033296,secondary,600,600
1033296,secondary,600,600
1033297,primary,510,510
1033297,secondary,600,300
1033297,secondary,600,300
1033297,secondary,510,510
1033298,primary,510,510
1033298,secondary,600,300
1033298,secondary,600,300
1033298,secondary,600,300
1033298,secondary,600,300
1033298,secondary,510,510
1033299,primary,600,587
1033299,secondary,600,605
1033301,primary,600,599
1033301,secondary,600,599
1033301,secondary,600,464
1033301,secondary,600,302
1033301,secondary,600,420
1033302,primary,600,589
1033302,secondary,600,400
1033302,secondary,600,215
1033302,secondary,600,598
1033302,secondary,600,597
1033303,primary,600,600
1033303,secondary,600,300
1033303,secondary,600,300
1033303,secondary,600,600
1033304,primary,598,600
1033304,secondary,600,600
1033304,secondary,600,595
1033304,secondary,600,599
1033305,secondary,600,600
1033305,secondary,600,300
1033305,secondary,600,600
1033306,primary,600,601
1033306,secondary,600,599
1033306,secondary,562,564
1033307,secondary,600,601
1033307,secondary,600,593
1033307,secondary,600,603
1033307,secondary,600,597
1033308,primary,433,436
1033308,secondary,600,600
1033309,secondary,600,600
1033310,secondary,600,600
1033311,secondary,600,600
1033312,secondary,600,600
1033313,secondary,600,600
1033314,primary,600,600
1033314,secondary,600,600
1033314,secondary,600,600
1033314,secondary,600,600
1033314,secondary,600,600
1033314,secondary,600,600
1033314,secondary,600,600
1033314,secondary,600,600
1033314,secondary,600,600
1033314,secondary,600,600
1033314,secondary,600,600
1033314,secondary,600,600
1033314,secondary,600,600
1033314,secondary,600,600
1033314,secondary,600,600
1033314,secondary,600,600
1033315,primary,475,480
1033315,secondary,446,480
1033316,primary,600,595
1033316,secondary,600,597
1033316,secondary,600,585
1033316,secondary,600,594
1033317,primary,350,350
1033317,secondary,600,601
1033317,secondary,600,601
1033317,secondary,600,589
1033318,primary,598,593
1033318,secondary,598,590
1033318,secondary,599,375
1033318,secondary,599,372
1033319,secondary,280,280
1033320,secondary,500,500
1033321,primary,600,600
1033321,secondary,600,600
1033322,primary,600,586
1033322,secondary,600,598
1033323,primary,600,600
1033323,secondary,600,450
1033324,primary,600,606
1033324,secondary,600,602
1033324,secondary,600,589
1033324,secondary,600,588
1033324,secondary,600,469
1033324,secondary,600,600
1033324,secondary,600,600
1033324,secondary,600,600
1033324,secondary,600,600
1033324,secondary,600,602
1033324,secondary,600,600
1033324,secondary,600,600
1033324,secondary,600,599
1033325,primary,300,287
1033325,secondary,300,288
1033326,primary,600,600
1033326,secondary,600,600
1033328,primary,600,562
1033328,secondary,600,567
1033329,primary,600,600
1033330,primary,600,600
1033331,secondary,600,600
1033333,primary,515,515
1033333,secondary,600,399
1033333,secondary,600,399
1033334,primary,502,508
1033335,primary,586,600
1033335,secondary,600,600
1033336,primary,450,450
1033336,secondary,450,443
1033337,secondary,500,500
1033338,primary,300,300
1033338,secondary,600,270
1033338,secondary,600,449
1033339,primary,450,450
1033340,primary,600,567
1033340,secondary,600,557
1033341,primary,416,600
1033341,secondary,600,337
1033341,secondary,600,337
1033342,primary,600,600
1033342,secondary,600,600
1033342,secondary,600,600
1033342,secondary,600,599
