id,title,released,country,notes,data_quality,master_id,status
1586365,"Oh, Pretty Woman",1964-11-00,UK,"Recorded By Monument Records, Nashville.

Tracks A1 - A5 : First Published 1964 (Acuff-Rose).
Track A6 : First Published 1963 (Belinda).
Track B1 : First Published 1961 (A. Schroeder Music).
Tracks B3, B4 & B6 : First Published 1962 (Acuff-Rose).
Tracks B2 & B5 : First Published 1963 (Acuff-Rose).

Made in England by The Decca Record Company Ltd.,London.
Printed In England by MacNeill Press, London, S.E.1.
Laminated with 'Clarifoil' made by British Celanese Limited.

This is an Original issue with plum coloured [Mono] labels.
Later copies were repressed with black [Mono] labels.",Needs Vote,1440204,Accepted
1586367,She's A Lady,2004,Germany,Made in Germany,Needs Vote,139009,Accepted
1586368,Wine For Me / Fire Now,2008,Jamaica,"Released under sublabel Club Cactus Kanpai. 
Produced on S-Latino rhythm.",Needs Vote,,Accepted
1586369,Peaks And Troughs - EP Part 3/3,2008,Denmark,,Needs Vote,69382,Accepted
1586370,Livin' My Life,2003,Spain,,Needs Vote,77776,Accepted
1586372,Deine Spuren Im Sand,1992,Germany,,Needs Vote,,Accepted
1586373,"""Them""",,Poland,,Needs Vote,58172,Accepted
1586374,Theme From Mission Impossible,1996,Netherlands,,Correct,129684,Accepted
1586375,Top Tunes,2008-08-11,Serbia,,Needs Vote,,Accepted
1586376,Death Or Glory,1991,Poland,,Needs Vote,56492,Accepted
1586377,Spirit-Es,1991,Italy,,Needs Vote,,Accepted
1586378,Antiimperialistiska Sånger,1970-06-00,Sweden,,Needs Vote,,Accepted
1586379,Back To Back EP,2008,Spain,,Needs Vote,563901,Accepted
1586381,Sevillanas Mix 4,1989,Spain,,Needs Vote,,Accepted
1586382,Move Your Love,2005-10-05,Spain,"Uses Melody Of Barthezz - On The Move
Track 4 (B.Claessen) Barthezz",Needs Vote,186804,Accepted
1586383,Funktional,2008-12-18,Germany,"There is no need to introduce the Berlin producer Ash Cawlin any longer.
Funktional is his first digital studio album and like a hidden insider..s tip in regard of the ""perfect minimalism"" music style. A spectrum of sounds, which loop and repeat quite often. Others appear only once and significant. So the sound becomes a structurewise tension between improvisation and loop, between repeating and singular sensation. The space of these activities is coming from special rangy, reticular and dark grooves, which are producing a constantly movement. Determination and aimlessness , directness and mystery are facing each other very straight and direct. A more empathic hassle with club sound and music in general is hardly conceivable. With this kind of sound you can feel very clear, that Ash Cawlin is convincing with his deep and mystic trademark groove, which becomes not boring on any time. With the album ""Funktional"" the artist Ash Cawlin proves his quality as a top and successful producer.",Needs Vote,,Accepted
1586384,Rauta EP,2009-02-02,Denmark,"Master cut at Schallplatten Schneid-Technik.
Pressed at MPO Averton.

Distributed by Kompakt.
Made in EU.

A-Side: 33 ⅓ RPM
B-Side: 45 RPM",Needs Vote,49005,Accepted
1586385,State Of Euphoria,,Poland,"Track B1 is listed on cover as ""Be All And All"".",Correct,42934,Accepted
1586386,Rumblin',1994,Sweden,"The runout etching, ""940602"", usually indicates the day of vinyl cut, June 2, 1994.",Needs Vote,214218,Accepted
1586387,Connections III - South America,2008-07-28,Serbia,,Correct,,Accepted
1586388,Mass Hypnosis By Proxy,2008,Germany,Comes in a digipak.,Correct,1313598,Accepted
1586389,Dance Hall Style,2004,US,"℗ BCP (BMG) / Wackies Music
Manufactured and distributed in the USA by Jammyland,
60 East 3rd Street, New York, NY 10003-9239
www.jammyland.com",Needs Vote,75387,Accepted
1586390,My Favorite Things,2008,Japan,,Correct,80188,Accepted
1586392,Kee & The Kick,1981,Sweden,"(P) Tyfon Grammofon AB, Stockholm, Sweden. 1981
(C) Tyfon Music, Stockholm, Sweden. 1981",Needs Vote,,Accepted
1586393,Never,2008,US,"© 2006 Weitz House Music Publishing (ASCAP) & Ramos Famos Music (ASCAP).

℗© 2008 Fly Again Music Productions LLC.

Release housed in a digipak. There are six additional remixes not included on the physical CD available through Kristine W's online store.",Needs Vote,539011,Accepted
1586394,The French Song,,Canada,"Manufactured and distributed by A&M Records  Limited on label
Early 70s reissue with tan labels
SP 4107 on front cover, spine & label
SP 4107 (D) on back cover 
Different information beneath SP 4107 on label",Needs Vote,115009,Accepted
1586395,Help Me,2002,Belgium,,Needs Vote,83710,Accepted
1586397,British Steel,,Poland,,Correct,26170,Accepted
1586398,"Create Your Own Genre, Crown Yourself King",1995,Canada,"Limited, numbered edition of 500 copies.",Correct,,Accepted
1586399,5 Steps Ahead,2007-03-00,Germany,"Recorded and mixed 2006 at Tube Temple Studios.

Comes with an inlay card where you can cut out and fold your own Boonamobil.",Needs Vote,228610,Accepted
1586401,The Ones We Loved,2006-10-11,Germany,"Stickered white label with promo stamp, in stickered white sleeve",Needs Vote,49949,Accepted
1586402,Things To Come,2001,Italy,"(P) Houzy / S.A.I.F.A.M. srl
(C) Bonzai Music - BMG Universal Music Publishing NV/SA
Published by  Bonzai Music / BMG Universal Music Publishing
Licensed from Lightning Records N.V. - Belgium
Mixed at The Home Base Studio",Needs Vote,156736,Accepted
1586403,Tails Of Illusion,1975,Germany,Guest Appearance By Roger Taylor (Vocals),Needs Vote,312010,Accepted
1586405,Valona,1990,Scandinavia,"(P) 1990 Metronome Records
Printed inner sleeve",Needs Vote,21863,Accepted
1586406,Move Your Body 2,1991,Sweden,"This compilation [P] [C] 1991 EVA Records

Publishers:
A1: Warner Chappell/Fellow/Songs of Logic/Willesden Music Inc.
A2: SweMix Music
A3: Copyright Control
A4: Cutting Records Music (ASCAP)
A5: Jam Lab Music/Virgin Music AB/W.H.A. Publishing
A6: Fiction Songs Ltd.
A7: Chrysalis Music Ltd./Jobete Music (UK) Ltd.
A8: Virgin Music (Pubs) Ltd.
B1: Ice Baby Music/QPM Music (BMI)
B2: BMG Music Publishing Ltd.
B3: Island Music Ltd./Copyright Control
B4: Zodroq adm. by Editions EG/Zodboy adm. by Editions EG/Sir Spence Songs/MNT Music (ASCAP)
B5: Kear Music/Epic/Solar Songs Inc./Green Shirt Music
B6: MCA Music Ltd./Repromusic (MCPS)
B7: Data Alpha/Mambo Music/Step Six Music AB",Needs Vote,757815,Accepted
1586407,It Was Yesterday Today,1969,Netherlands,A Red Bullet Production,Needs Vote,738024,Accepted
1586408,Lou Reed,1996,Europe,"CD Face: Made in Germany
P. 1972 BMG Music (not a Club release)

Originally released in 1972.

Identical to [r=11008202] except for the French price code on the back cover.",Needs Vote,44330,Accepted
1586409,Goldene Zeiten,1996-11-05,UK & Europe,"Alle Titel außer Track 6 bei Miau Musikverlag, Berlin
℗ & © 1984 Intercord Ton GmbH

Printed in W. Germany

Digitally Remastered

Repress by Universal M & L (1999-2005) - [r11434228]",Needs Vote,83296,Accepted
1586410,Organized Anatomy,2008-12-00,US,"© Bassett / Giffoni 2008.
℗ Blossoming Noise 2008.

Limited to 300 copies.

Packaged in a Digipak.",Needs Vote,,Accepted
1586411,Cassiopee,2008-06-30,Serbia,,Needs Vote,,Accepted
1586412,All Inclusive,2005,,"All tracks composed performed and recorded by Massimo Amoto using the following:
30% field recording (mostly water, people & trains)
50% Recycled materials
20% Played parts(Synth, Harmonium, Sitar)
F.M (frequency modulation & ferrovie metropolitane)

Recorded at Railway Studio - Roma
Thanks to those listening over there ..",Needs Vote,867762,Accepted
1586413,Let's Clean Up The Ghetto,1989,Italy,,Needs Vote,,Accepted
1586414,Appointments With Infinity,2006,Netherlands,Consists of a carton box filled with several objects and 1 CDr. Numbered edition of 21.,Needs Vote,,Accepted
1586415,Mare Nostrum,2008-05-23,Italy,,Needs Vote,609464,Accepted
1586416,No Nonsense,2008-10-13,Netherlands,,Needs Vote,,Accepted
1586418,20 Greatest Hits,1982,Canada,©1982 Capitol Records Inc. ©1982 EMI Records,Needs Vote,31261,Accepted
1586419,Tensongs,1996-11-05,Germany,"℗ & © 1986 Intercord Ton GmbH
Printed in W. Germany 
8-page Booklet With Lyrics.
Digitally Remastered",Needs Vote,83300,Accepted
1586421,"Drugs, Drones And Atmosphere",2005,Netherlands,Comes in carton box with several objects and a CDr. Packaging has to be cut in order to open.,Needs Vote,,Accepted
1586422,Deep Inside Of Me ('97 Remixes),1997,Netherlands,,Correct,94006,Accepted
1586423,2 - 4 + 1,2008-12-00,US,"Limited to 300 copies.

Drums on track 2 recorded at WIM, Zürich.

Tracks 2 to 4 recorded October-December 2006 at the Popkredit Studio, Zürich.

Track 1 recorded December 2004.",Needs Vote,,Accepted
1586425,Lovci Snova,1990,Yugoslavia,Recorded Nov. 1989 - Jan. 1990.,Correct,6123,Accepted
1586426,"Nashville, Tennessee - August 17, 2000",2001,US,"No. 35 (of 72) of the 2000 Binaural Tour Official Bootleg series. Recorded live 2000-08-17 AmSouth Amphitheatre, Antioch, TN, USA. 

Comes in a Cardboard Gatefold Sleeve. The barcode, label name and catalog# are not visible anywhere on the cover sleeve or discs. They were indicated only on the original sealing sticker. Manufactured in Carrollton, GA (USA).

Track 1-12 medleys with ""The Wrong Child"" and ""Androgynous Mind"".",Needs Vote,,Accepted
1586427,Yellow Submarine,1969,France,"First press with Apple logo, catalog number on front cover and BIEM rights on labels. Red stripe on back cover. Flipback sleeve. Pinched spine.",Needs Vote,54565,Accepted
1586429,Show And Tell,,US,"The artist name is Kristine on the front cover and Kristine Weitz on the spines and disc face. 

Weitz House Music (ASCAP)/King Stewart Music (BMI).",Needs Vote,428172,Accepted
3019914,At The Precipice,2011-03-15,US,,Needs Vote,,Accepted
3019916,The Best Of Spooky Tooth,1989,Germany,℗ 1975 Island Records Ltd.,Needs Vote,261259,Accepted
3019917,I Can't Save You,2000,Europe,Made in England.,Needs Vote,358562,Accepted
3019918,Anthologie Du Blues Vol. 2,1969,France,"Recording dates:
A1, A2, A6, B1: Paris, September 20, 1951
A4, B2, B3: Paris, September 21, 1951
B4 to B6: Paris, Salle Pleyel, February, 1952
A3, A5: Paris, March 12, 1952",Needs Vote,,Accepted
3019920,Renewable Destination,2011,US,This is the limited to 50 copies orange vinyl version.,Needs Vote,357968,Accepted
3019921,Lord Vicar / Funeral Circle,2011-06-00,Germany,"Track A:
The drums were recorded in FX, London 28 March, 2010.
acoustic guitars and solos recorded in Hyperborean Lighthouse in the quiet night of 10 April, 2010.
Everything else recorded and mixed in Musamuusa Studios in 9-14 April, 2010 as part of orgiastic split sessions.

Tracks B1 and B2

Recorded at Heretic's Dungeon

Remastered for the best possible vinyl performance.",Needs Vote,355203,Accepted
3019922,Edredón,2010,Spain,"Edredón are: Pedro Álvarez, Samuel Pérez, Iván Sánchez, Julián Mezzadri and David Nieto.

Recorded between March and April 2010 at Studios El Lado Izquierdo, Madrid.",Needs Vote,,Accepted
3019923,Fear Of God,2011-03-21,,"Released for free on pusha-t.com and various mixtape sharing sites.

Pusha-T credited as ""PUSHA T"" in file tags.
All track titles and featured artists listed in full caps in the file tags.
Track 1, 3 to 13 encoded at 192 kbps CBR.
Track 2 encoded at 128 kbps CBR.",Needs Vote,1361250,Accepted
3019924,Everybody's Country Favorites,1966,US,"Early (mid-60's) reissue. 
Recorded all in one day on September 14, 1959.
Blue / silver label . Straight KING -word - the crowncenterd above ""I"" & ""N"".",Needs Vote,411990,Accepted
3019925,S.P.A.C.E.,2003-03-08,US,,Needs Vote,1441213,Accepted
3019926,Native Love (Step By Step),1982,Netherlands,"Licensed from 'O' Records and Visiuals Ltd. [sic.]
Remixed for Rhytm Mix

Published by Famous Music

(P) 1982
(C) 1982 Controlled by 'The Company' B.V.

(Anything worth doing...
is worth overdoing...)",Needs Vote,79985,Accepted
3019927,Fisico Tortura Emocional,2001,Spain,"Recorded, mixed, produced & mastered at Silco Studios, 09/16/2001.

No vocal effects.

Cover taken from the short movie ""Aftermath"" by Jaume Balaquero.",Needs Vote,494894,Accepted
3019928,Happy Together,1982,Netherlands,,Needs Vote,1100917,Accepted
3019930,The Livid Eye,1997,US,,Needs Vote,,Accepted
3019931,Great Film Themes No. 3,1968,UK,On the record label the catalog# is SMFPA 8037.,Needs Vote,835765,Accepted
3019932,7/17/2011,2011-07-17,Russia,,Correct,,Accepted
3019933,Feels Like The First Time,1996,US,"Issued in a generic white (orange stickered) sleeve

FEELS LIKE THE FIRST TIME
(Written by Kenny Greene, Music by Nevelle Hodge) 
Frabensha Publishing/Ness, Nitty & Capone, adm. by WB Music Corp., ASCAP. ST-DM 79256-80734-80735
Produced for Velle Entertainment

FUNNY HOW TIME FLIES
(Written by Kenny Greene, Music by Dave ""Jam"" Hall) 
Frabensha Publishing/Stone Jam Music, ASCAP. ST-DM 80732-80731
*Remix for Hall of Fame Productions - Recorded at Dean St. Studios - Mixed at Sony Studios.
+Remix for Supermen Productions - Mixed at Soundtrack Studios",Needs Vote,365480,Accepted
3019934,No Strength To Suffer,1996,US,"Recorded and mastered @ Sierra Sonics Recording Mansion, Reno, Nv -March 2nd, 3rd, 4th, & 6th, 1996.

Track 7 (""Heartbreaker"") is credited as being written by ""John Cougar"". This is not correct. This song is a cover song originally performed by Pat Benatar.

Some versions do not have an address under 'Revolutionary Power Tools' on back cover.

Tracks 10 & 11 not listed on back cover

Track 10 is not listed on the physical disc. Track 11 is listed as:
11. yellowschoolbusapplesauce doing ""live without"" (2:16)",Needs Vote,357095,Accepted
3019936,Our Songs,1980,Netherlands,,Needs Vote,965179,Accepted
3019937,Girls Just Hate Garlic...,1998,France,"""La fin du monde"" is a cover of [a74500]'s ""It's The End Of The World As We Know It (And I Feel Fine)""",Needs Vote,,Accepted
3019940,I Still...,2005,Europe,,Correct,48663,Accepted
3019941,Lord Vicar / Funeral Circle,2011-06-00,Germany,"Track A:
The drums were recorded in FX, London 28 March, 2010.
acoustic guitars and solos recorded in Hyperborean Lighthouse in the quiet night of 10 April, 2010.
Everything else recorded and mixed in Musamuusa Studios in 9-14 April, 2010 as part of orgiastic split sessions.

Tracks B1 and B2

Recorded at Heretic's Dungeon

Remastered for the best possible vinyl performance.",Needs Vote,355203,Accepted
3019942,The London Muddy Waters Sessions,1972-04-00,US,"Recorded at I.B.C. Studios, London, England
Horns Arranged by Johnny Pate and Recorded At The Record Plant, New York, New York
Mixed at Electric Lady Studios, New York, New York
Mastered at Sterling Sound, New York, New York",Needs Vote,125374,Accepted
3019943,Around The World (For A Song),1991,US,"Recorded live with no overdubs in The Japan Cente Theatre in San Francisco, CA.  All miking was done with stereo pairs.  ...no equalization, editing, reverberation, overdubbing, or other signal processing was used except on ""Psychopomp,"" where stereo digital reverberation was employed.    

Recorded October 24, 1982 and March 21, 1983. 

""Psychopomp"" was performed and recorded at Fantasy Studios, Berkeley, CA. September 25, 1984.

Produced for Rolling Thunder Productions.

This compilation © & ℗ 1991 360° Productions
Manufactured and marketed by Rykodisc under exclusive license.
Printed in the EEC.",Needs Vote,1369964,Accepted
3019944,Science Remixes (Part 1),2011-06-12,UK,This EP release is the first pack of remixes from Cinnamon Chasers highly anticipated 2nd long playing album ‘Science’,Needs Vote,,Accepted
3019945,Stop To Love,1987,UK,,Needs Vote,155673,Accepted
3019946,Lord Vicar / Funeral Circle,2011-06-00,Germany,"Track 1:
The drums were recorded in FX, London 28 March, 2010.
acoustic guitars and solos recorded in Hyperborean Lighthouse in the quiet night of 10 April, 2010.
Everything else recorded and mixed in Musamuusa Studios in 9-14 April, 2010 as part of orgiastic split sessions.

Tracks 2 to 3

Recorded at Heretic's Dungeon

Remastered for the best possible vinyl performance.

CD affixed inside the hand-numbered gatefold sleeve.",Needs Vote,355203,Accepted
3019947,So Fresh: The Hits Of Winter 2005,2005,Australia,,Complete and Correct,,Accepted
3019948,Bug Out! Volume 1,1991,US,"""Sixteen Itchy Twitchy Classics""
© 1991 CANDY RECORDS",Needs Vote,,Accepted
3019949,Hard Times,1963,US,,Needs Vote,387209,Accepted
3019950,Ella & Louis,1967,Netherlands,First recorded by Verve U.S.A.,Needs Vote,173461,Accepted
3019951,The Sound Of Rain,1995,Netherlands,,Needs Vote,391322,Accepted
3019952,The Magic Of My Youth,2009,US,"Recorded at various places from 1982 to 2009.
Mastered at Terra Nova Digital Audio, Inc., Austin, TX in 2009
Pressed by United Record Pressing in Nashville, TN. 
Made in U.S.A. Copyright 2009 by Russell Hoke

Limited pressing of 300 copies in white gatefold sleeve with handpasted artwork.",Needs Vote,,Accepted
3019954,Feast With The Beast,2010-07-09,Germany,,Needs Vote,,Accepted
3019955,Swing Swang Swingin',1978,Japan,,Needs Vote,147242,Accepted
3019956,Wir Leben Nur Einmal,2005-04-00,Germany,"Mastered: MB. Studio Scheuerfeld

(P) & (c) 2005 da music / Deutsche Austrophon",Needs Vote,,Accepted
3019957,Not Two,1995,Poland,"Recorded live on 19th of November 1994 at Eskulap Club, Poznań Jazz Fair.",Needs Vote,397229,Accepted
3019958,Kick Ass! Club Promo South Park Chef Aid,1998,UK,"Both tracks taken from the forthcoming [url=https://www.discogs.com/Various-Chef-Aid-The-South-Park-Album/master/52895] South Park album [/url]to be released 23rd November '98.

Promotion only not for resale.",Needs Vote,386816,Accepted
3019959,Will We Ever Know?,2005,Europe,,Needs Vote,,Accepted
3019960,Mighty Rearranger,2005,Europe,"Comes in plastic wallet with 2 page booklet

℗ 2005 The copyright in these sound recordings is owned by Trolcharm Limited under exclusive license to Sanctuary Records Group Limited.
© 2005 Trolcharm Limited.

Made in EU.

Promo only - Not for sale

This promotional CD is unique & traceable. Sanctuary Records Group Limited is able to monitor its use & to identify the source of any unauthorized copies. It is also copy protected and will not play in Mac or PC. Sanctuary Records Group Limited will take appropriate action in respect of any misuse of promotional CD releases.",Needs Vote,169152,Accepted
3019961,Gilgamesh,2011-08-03,Japan,"Comes in a standard jewel case, containing of main booklet, the famous japanese OBI striplet, a song book, the disc and its inserts / inlays.",Needs Vote,357096,Accepted
3019962,Lord Vicar / Funeral Circle,2011-06-00,Germany,"Track 1:
The drums were recorded in FX, London 28 March, 2010.
acoustic guitars and solos recorded in Hyperborean Lighthouse in the quiet night of 10 April, 2010.
Everything else recorded and mixed in Musamuusa Studios in 9-14 April, 2010 as part of orgiastic split sessions.

Tracks 2 to 3

Recorded at Heretic's Dungeon

Remastered for the best possible vinyl performance.

CD affixed inside the hand-numbered gatefold sleeve.",Needs Vote,355203,Accepted
3019963,Groove Zone,2007-01-26,Switzerland,"Recorded May 2002, Worbbodenstudio, Worb",Needs Vote,,Accepted
3019964,Golden Collection,2005,Russia,,Needs Vote,,Accepted
3019965,Outrageous!,1980,UK,Original recording on 8 track.,Needs Vote,678670,Accepted
3019966,Hed Kandi: The Remix 2011,2010-09-29,UK,"""Remixes, Re-Edits & Mashups From Hed Kandi's Global Dancefloor""

℗ 2010 Hed Kandi Records. © 2010 Hed Kandi Records.
Manufactured in the EU. Distributed in the UK by Universal Music Operations Ltd.

Mastered [...] at Pushin' Sound Studios, London 2010.

Comes with double-sided foldout poster (36x24 cm).",Needs Vote,1400072,Accepted
3019967,Questo Sporco Mondo Meraviglioso,1971-07-00,Italy,"Suono della Sound Work Shop.
Registrazioni effetuate negli studi della ""Sound Work Shop"", Roma, Via S. Tommaso d'Aquino, 65.

Distribuzione Variety Film.
Edizioni Musicali Liuto.
Lit. R. Pioda.

℗ 7/71
Made in Italy.

Title on rear sleeve and labels is: ""Colonna Sonora Del Film Questo Sporco Mondo Meraviglioso"".",Needs Vote,357105,Accepted
3019969,Say It Loud - I'm Black And I'm Proud,1969,UK,,Needs Vote,52520,Accepted
3019970,Odbrojavanje Do Promene,1987,Yugoslavia,"Recorded at studio ""O"".",Needs Vote,,Accepted
3019971,Ralph Stanley And The Clinch Mountain Boys,1971,US,"A reissue of ""Tribute To The Stanley Brothers"" by Keith Whitley and Ricky Scaggs, with the same catalog number. 
Recorded January 9th, 1971",Needs Vote,849763,Accepted
3019972,Mystery Of Nazerus,2009-03-04,Netherlands,,Needs Vote,15851,Accepted
3019973,Graze / Susan,1994,US,"Recorded live on 2.5.94 at Keith Souza's basement (aka Samson).

Vinyl processing company uncredited, identified by the run-out etchings.",Correct,,Accepted
3019975,Haunted Spirit,2010-07-02,Germany,,Needs Vote,,Accepted
3019976,Im Innern Das Zitat,2001-11-00,Switzerland,,Needs Vote,,Accepted
3019977,Golden Slumbers,2009-11-16,Norway,"Recorded at Rainbow Studio, Oslo, May 5th, 2009
Mastered at Rainbow Studio, June 24th, 2009",Needs Vote,,Accepted
3019978,Warsaw Hardcore Punk Attack,2011,Poland,+ CD Inside,Needs Vote,357100,Accepted
3019979,"Я Пел, Когда Летал",2001-02-00,Russia,"Tracks 1, 9, 13, 18 - 1-ая версия

Tracks 1-6 - 1980
Tracks 7-10 - 1981
Tracks 11, 15, 17 - 1982
Track 14 - 1983
Track 16 - 1984
Track 12 - 1985
Track 13 - 1986
Track 18 - 1987

©&℗ 2001 г. «Мистерия звука» 
Произведено в России

Оптовая продажа компакт-дисков: Мистерия звука",Needs Vote,524714,Accepted
3019980,Say It Again,1995,France,,Needs Vote,93466,Accepted
3019981,Garden,2009,Japan,"SIDE A: 45RPM
SIDE B: 33RPM",Needs Vote,,Accepted
3019982,Chapter One: Latin America,1989-05-19,US,"Recorded in Buenos Aires, except track 5 recorded in Rio de Janeiro.

Track 2 originally performed by [a=Los Reyes Paraguayos].",Needs Vote,68310,Accepted
3019983,Lo Mejor De Los Legítimos Corraleros,1971,Colombia,"On the back cover, the album title is ""Lo Mejor De Los Legítimos Y Auténticos Corraleros De Majagual"".

A1 Guararé | A2 Paseaíto | A3 Cumbia | A4 Trabalengua | A5 Paseaíto
B1 Cumbia | B2 Paseaíto | B3 Mapalé | B4 Cumbia | B5 Corrido Corralero

A1 to A5, B2 to B5 Edimúsica",Correct,1621863,Accepted
3019984,Just Play One Tune More,1977,US,,Needs Vote,1421498,Accepted
3019985,Lo-Fi,1998,Poland,New add to database.,Needs Vote,435986,Accepted
3019986,Welcome To My World,2007-07-00,Netherlands,,Needs Vote,357101,Accepted
3019987,Your Songs,2010-10-18,Norway,"Recorded at Rainbow Studio, Oslo, June 26, 2010
Mastered at Rainbow Studio, August 2010",Needs Vote,,Accepted
3019988,Warsaw Hardcore Punk Attack,2011,Poland,+ CD Inside,Needs Vote,357100,Accepted
3019989,Discocks / The Negatives,2007,Japan,"Track 6-10 licensed from Bad Dog Records

Distributed in U.S.A. by Sound Pollution
Distributed in Europe by Agipunk",Correct,,Accepted
3019991,Soft,1984,US,,Needs Vote,,Accepted
3019992,Rage For Order,2003,Europe,"[13] recorded at The Astoria Theatre, London, England 10/20/94
[15] recorded 5/10-12/91, Madison & LaCrosse, WI
---------------------------------------------------------------------------------------
Printed in the EU
All tracks 24-Bit Digitally Remastered
-------------------------------------------------
original art: © 1986 EMI Records
This compilation 
℗ 2003 the copyright in this sound recording is owned by EMI Records
© 2003 EMI Records",Needs Vote,70738,Accepted
3019993,No Stoppin',1998,US,"On back cover:
℗ & © 1998 Zomba Recording Corporation, Manufactured in the United States by Zomba Recording Corporation, 137-139 West 25th Street, New York, NY 10001. Printed in the United States.

On labels:
℗ & © 1998 Zomba Recording Corp.",Needs Vote,144245,Accepted
3019994,Neue Suiten,2008-04-18,Switzerland,,Needs Vote,,Accepted
3019995,Cruise Dakota,1995,US,"Tracks 1 and 2 recorded at Mill Rat Studios in October 1994.
Tracks 3 and 4 recorded live at Samson on February 5, 1994. 
Track 5 recorded at Samson August 1994.

Manufacturing company uncredited, identified by the matrix.",Correct,,Accepted
3019996,Lucky Fish,2011-06-25,Georgia,,Correct,,Accepted
3019997,Wanda,2010-11-00,UK,Edition of 50 copies.,Needs Vote,,Accepted
3019998,Heart & Soul,2008-07-22,Singapore,Bad Boys Blue is the legendary Euro-disco band who achieved platinum-album sales back in the 80s... and 'Heart & Soul' is their superb comeback album for 2008! All new songs with bonus club mixes and lyrics booklet,Needs Vote,27479,Accepted
3019999,Live At Montreux 1984 / 1974,2007,US,Track 2-6 Dawn is incorrectly listed as Sanctuary.,Needs Vote,1026539,Accepted
3020000,Sigmunds Day Out,2005,Netherlands,,Needs Vote,357103,Accepted
3020001,Translator,1980,Australia,"On external sleeve:
℗ 1980 Mushroom Records Australia.
Manufactured and distributed under license be Festival Records Pty. Limited, Australia.
Trademark owned by Mushroom Records, Australia and used by Festival Records Pty. Limited, under authorization.

On inner sleeve:
Recorded at Music Farm Studios
Thanks to Desi & Rod for the photos. And to Paul KK for computer printouts. Copyright © 1980 Mushroom Music, Australia.

On labels:
℗ 1980 Mushroom Records, Australia
Australian recording[logo]
Rec.: Music Farm Studios, Aust.
B5: Rec.: Trafalgar Studios.
(on label circumference)
Made in Australia by Festival Records Pty. Ltd.

Cat# L 37180 appears on the sleeve, cat# L-37,180 on the labels.
Songwriter credits appear differently between the inner sleeve and the labels. Inner sleeve credits used for attribution here (the names are written out in full, whereas on the labels, they're abbreviated and only some are credited).
Publisher credit to Mushroom, on the labels, is only written for tracks A3 TO B2, B6. Release-wide credit is mentioned on the inner sleeve (as a ©), pertaining to all tracks.",Correct,363842,Accepted
3020002,3 Suiten,2001-11-00,Switzerland,,Needs Vote,,Accepted
3020003,Set Me Free,1989,Spain,Made in Spain,Needs Vote,32701,Accepted
3020004,Original,2010-10-01,Sweden,,Needs Vote,,Accepted
3020005,Wunderkammer,2006,France,"Include ""Trust In Me"" video",Needs Vote,227818,Accepted
3020006,"At The Forum, London 1993-08-19",,,"<b>Live Forum, London, England, 1993-08-19.</b>

The disc is CDR, but its face side and artwork are factory printed.",Needs Vote,,Accepted
3020007,Norden Im Blut,1993,Germany,,Needs Vote,,Accepted
3020008,Summertime,1982,US,,Needs Vote,,Accepted
3020009,Take A Chance (Duet),1984,Australia,"℗ 1983 ONJ Productions, U.S.A.
(C) 1983 Festival Records Pty. Ltd., Aust.
A-side publisher: Chappell/Warner Bros.
From the original motion picture soundtrack ""Two Of A Kind"" RML 53110",Needs Vote,329813,Accepted
3020010,Omra,2011-07-25,Belarus,MP3 192 kbps - Free Download! MP3 320 kbps & WAV.,Correct,,Accepted
3020011,"So Long, Glasgow E.P.",1995-09-11,UK,"Recorded live by Robin Proper-Sheppard on Old Betsy Satan, the Flowershop 8-track.
All songs by Unsophisticates.

Song times taken from Windows Media Player readout.",Needs Vote,597186,Accepted
3020012,Clarinet Concertos 1 & 2 • Sinfonia Concertante,2008,Germany,"Total time 68:22

Recording: Laurentiuskirche Oberderdingen, June & October 2007

Cover painting: ""Seegestade mit Schiffen"" by Claude Joseph Vernet, Leipzig, Museum der bildenden Künste

℗ 2008 - Made in Germany",Needs Vote,,Accepted
3020013,Olemanns Kornett,1994-07-01,Norway,"Recorded 17/2-94,mixed 18/2 and 21/2-94, in Rainbow Studio, Oslo.",Needs Vote,,Accepted
3020014,Midism Cpt. 2 ( The Struggle Has Just Begun),1998,Germany,,Needs Vote,357107,Accepted
3020015,Dusty Springfield's Golden Hits,1985,US,Originally released on Philips PHM 600-220,Needs Vote,74389,Accepted
3020016,Fest Der Liebe,1994,Germany,"white label vinyl
paper foldable cover",Needs Vote,,Accepted
3020017,Enoptronia,1996,Poland,,Needs Vote,357163,Accepted
3020018,The Best Of,1980,UK,,Needs Vote,451823,Accepted
3020019,Credence,2011-07-19,Portugal,,Needs Vote,357106,Accepted
3020020,Palette Of Sounds,2001-03-00,Switzerland,"Recorded on 10/11 July 2000 at Radio-Studio 1 in Zürich (original reverb, no effects added)

Edited and mastered on 28 July 2000 at Peter Pfister's studio in Berikon/Switzerland",Needs Vote,,Accepted
3020022,Myrrh,1994,US,"Recorded at Fun City, NY.

Ⓒ 1994 SHIV.

Pressing plant uncredited, identified by the run-out etchings.",Correct,,Accepted
3020023,The Collector,2007,Sweden,,Needs Vote,,Accepted
3020024,Frankieboy - Swing Mit Frank Sinatra,,Germany,Sonderanfertigung der ELECTROLA GESELLSCHAFT M.B.H. KÖLN,Needs Vote,937448,Accepted
