release_id,label_id,label_name,catno
9342966,10707,American Records,AMR 0070
9342967,1099752,Not On Label (Idzuchi Takl Self-Released),none
9342968,51765,Gazell,C-123
9342970,16805,Clapping Music,CLAP051
9342971,66111,Forlane,UM 3520
9342972,40012,Jazz Door,JD 1239
9342973,1818,Not On Label,A60400
9342974,21873,Supraphon,1143 2405
9342975,205,Fontana,TL687362
9342975,205,Fontana,687 362 TL
9342977,505046,Not On Label (Seeds Of Hate Self-released),none
9342978,5320,Decca,SXL 6006
9342978,5320,Decca,SXL.6006
9342979,2125,Tru Thoughts,TRUEP333
9342980,1099752,Not On Label (Idzuchi Takl Self-Released),none
9342981,3072,CBS,CBS 65925
9342982,1099756,Not On Label (TygrGang Self-released),none
9342983,640270,Somethin' Else (3),TOCJ-5591
9342983,640270,Somethin' Else (3),5591
9342984,1866,Columbia,CK 37680
9342985,45368,EPM Musique,157452
9342985,290943,Jazz Archives (2),Nº 28
9342986,10978,Merak Music,MKX 800
9342987,21873,Supraphon,1 43 2191
9342988,917682,Rawtone Black,RAWBL021
9342990,1610,Polydor,843 016-1
9342991,37150,His Master's Voice,FC.130
9342992,681,Atlantic,45-1055
9342993,162164,Rhythm Bomb Records,RBR 5858
9342994,674471,Caroline International,SMAC01
9342994,674471,Caroline International,00602557157215
9342995,308784,Inverse Records (2),INV077
9342996,176647,Musicolor (3),1.04-405-178
9342997,154122,Crosscut Records,CCD 11106
9342998,469888,SWF / SWR,129/130 CD
9342999,33466,Nana Disc,330150-2
9343000,11910,Philadelphia International Records,40-83481
9343002,149397,Flying Dog,FLD-10001
9343003,1081533,3xpl017,3XPL017001
9343004,25738,Балкантон,ВКА 10665
9343005,458755,ClearHill Records,0001
9343006,680098,Iconoclast Recordings,ICN-004
9343008,878,MCA Records,4L33-1848
9343009,9748,Italian Style Production,ISP 1180
9343010,87664,Play It Again Sam Records,BIAS 206 CD
9343010,87664,Play It Again Sam Records,450.0206.22
9343013,25950,Treasure Isle,none
9343014,200068,Vivadisco,11.80.9610
9343015,408714,Misterclaudel,mccd-561/562
9343017,21873,Supraphon,1 43 1522
9343018,299435,Poison City Records,PCR094
9343019,81208,Milan,CD CH 295
9343020,527089,The Revera Corporation,BP9008798218516
9343021,138199,Universal Music Group International,0602527200026
9343022,750,Virgin,0946 312291 2 1
9343022,26126,EMI,0946 312291 2 1
9343023,1099760,bakuon Syndicate Production,BSR-004
9343024,51529,Karusell,KFF 768
9343025,630816,Megaлайнер Рекордз,MLSZ-0709
9343028,1803060,Fireball Records (20),FR 05
9343029,681,Atlantic,45-1019
9343031,53506,Dark Horse Records,13 758 AT
9343032,9748,Italian Style Production,ISP 1160
9343033,86487,DGC,DGCD-25206
9343034,39357,Mercury,SSPD-2
9343035,468742,ЗАО Студия «Аксу»,MRTB 2016
9343036,1099760,bakuon Syndicate Production,BSR-002
9343037,111594,TIME (2),TIME 022
9343038,218592,Pro-Arte Digital,PAD-168
9343040,26391,Mute,STUMK 776
9343041,34511,Universal Music Polska,982 026-6
9343042,132296,Warner Bros. Records (2),WPCP-3491
9343043,185607,React! Records,RXR-002
9343044,1818,Not On Label,none
9343045,19837,eurodisc,145/343
9343046,111594,TIME (2),TIME 014
9343047,1866,Columbia,none
9343048,1099765,Siberian-Husky Production,007
9343049,1000,Warner Bros. Records,MINI 3548
9343051,124959,Lyrita Recorded Edition,SRCS 34
9343051,124959,Lyrita Recorded Edition,SRCS.34
9343052,149411,Columbia (2),CK 47361
9343052,597380,Legacy (3),CK 47361
9343053,39357,Mercury,824 865-4
9343053,1006391,Riva (2),824 865-4
9343054,393015,Not On Label (Frontliner Self-released),none
9343059,601196,OctoberXart Records,rus01
9343060,456058,A Sylvestre,133.003
9343060,456058,A Sylvestre,133 003
9343061,1984,ZAC Records,ZAC 130
9343061,113313,B.I.G. Music,ZAC 130
9343062,895,RCA,PL-85353
9343063,486290,The Rocket Record Company (2),518 478-2
9343064,6800,Bellaphon,100·05·154
9343065,148054,Dekmantel,DKMNTL-LBLSHWCS01
9343066,43646,Profound Lore Records,PFL-175
9343067,932496,Chamber Of The Lost Souls Studios,CLS777
9343067,13923,Self Abuse Records,SAR-PPPP
9343068,833673,Not On Label (Post Pink Self-released),none
9343069,1176251,Not On Label (Morrigu Self-released),none
9343070,408714,Misterclaudel,mccd-324/325
11058779,7783,Flarenasch,91/10-02
11058780,134490,Apple Records (3),5099969944901
11058781,3264,Luaka Bop,68089-90004-2
11058782,999,EastWest,none
11058783,104683,Cdi (2),none
11058785,134487,EMI (2),7325819
11058785,147244,Capitol Records (2),7325819
11058786,923983,Kwasa,KWALP(O) 7019
11058787,904,A&M Records,540 592 4
11058788,5810,Fiction Records,1785262
11058789,1610,Polydor,2392 143
11058790,217529,Why Worry Records,WWR028
11058791,629396,Mountain Eagle Records,MER-136
11058793,815672,Sparks & Shadows,SNS4022
11058794,904,A&M Records,0694905632
11058796,13826,Dreamtime,KTB01
11058797,61479,Somerset,772
11058798,903519,Stale,ST174
11058799,1362177,Blind Pilot Records,none
11058799,225936,Three Chords Records,none
11058801,1039979,Musical Freedom Records,MF225
11058802,213607,Positive Tone,7243 5368863 45
11058803,99726,Digital Music,Digital-01
11058804,164004,People Like You Records,88985462301
11058805,388767,Unknown Tone Records,UTR - 158
11058806,2305,Avex Trax,AVCD-23175
11058806,65628,Icezone Music,AVCD-23175
11058809,71234,Intercord,7243 8 22668 2 2
11058809,917,EMI Electrola,7243 8 22668 2 2
11058810,1723,Motown,RMTL 4001-02
11058812,114634,Фоно,FO1317CD
11058813,28169,Amadeo,AVRS 21 715
11058814,1365961,Atose Records,ATLPS 003
11058815,1362183,Smile Music,none
11058816,263627,London Records (3),556 004-2
11058817,126573,Alfa International,32XB-101
11058818,230554,Music India,CDNF 015
11058819,405482,Bandulu Records,BANDULU010
11058820,7704,Philips,6316 044
11058821,3526,Black Dog Productions,none
11058821,6276,Feedback Communications,none
11058822,115707,Turntable Troopers Entertainment,OTCD-3290
11058823,1362179,Poetik Industry,none
11058824,2305,Avex Trax,AVCD-23877
11058825,46796,My Kingdom Music,echo125
11058826,4756,Repertoire Records,REP 4369
11058827,29973,Pony Canyon,PCCB-00099
11058827,225987,Scitron,PCCB-00099
11058828,865,Sony Classical,SVD 89262
11058830,56990,Landy Star Music,none
11058831,3072,CBS,CBS 65780
11058832,1362182,Topp Gunn Entertainment,none
11058833,4887,Dreamworks Records,0044-50231-4
11058834,34248,Telefunken,BLE 14 230-PEX
11058836,106345,Dacapo (2),1 C 147-28 589/91
11058837,681,Atlantic,ATL 10 963
11058838,679324,Синтез (2),none
11058839,378468,Clean Head Productions,CHP#024
11058840,640881,ATOM Records (7),ATOM0906
11058846,57574,Qualiton,LPX 11352
11058847,388767,Unknown Tone Records,UTR - 158
11058849,75648,ABC-Paramount,ABC 9885
11058850,25693,Apple Records,11C 076-90877
11058850,25693,Apple Records,11C 076-90 877
11058851,378468,Clean Head Productions,CHP#023
11058852,679324,Синтез (2),none
11058853,482831,Speed Records (14),Sr. No. 1048
11058855,258549,Nexus (3),KICS-93526
11058855,258549,Nexus (3),BDC-33
11058857,34349,Disques Festival,FY 2337 45 M
11058857,34349,Disques Festival,FY 2337-45
11058858,895,RCA,DB 61050
11058859,7704,Philips,A 00177 L
11058860,1131349,Cian Orbe Netlabel,CIOR-151
11058863,27031,Sire,WPCP-3419
11058864,5320,Decca,DS 3234/1-2
11058865,3072,CBS,26 866
11058866,750,Virgin,CDVE 913
11058866,121731,Venture,CDVE 913
11058868,137109,Belter,none
11058871,679324,Синтез (2),none
11058873,893460,Luce Sia,043
11058877,692890,Dext Recordings,DEXT LTD 001
11058879,89289,Archiv Produktion,14 172/73
11058880,1362187,Macaroni Records (2),823813 0001 2 4
11058881,1013612,Not On Label (Michelle Gurevich Self-released),none
11058882,1048910,"ООО ""MUSIC RECORDS""",none
11058884,84069,Select Musiek,6009143563933
11058885,681,Atlantic,SD 19317
11058886,217961,True North,none
11058888,606,Kranky,KRANK179
11058889,388767,Unknown Tone Records,UTR - 160
11058890,96593,Disque Gramophone,K 5587
11058893,45267,Metal Blade Records,3984-25034-1
11058894,1388329,Egotistic Records,1514CD
11058895,234376,Rawmantic Disasters,RAW 071
11058895,77079,Phobia Records,PR 147
11058896,1362192,"Not On Label (The Father, The Son & The Holy Simon Self-released)",none
11058897,1362188,90's Wax,90's Wax One
11058899,1131349,Cian Orbe Netlabel,CIOR-152
11058900,521816,Gold Castle,VDP-1275
11058901,750,Virgin,none
11058902,46332,Connaisseur Recordings,CNS044-6
11058903,1362168,Nor-Va-Jak Music (2),NVJCD02
11058904,43369,Durium,MD. A 190
11058904,43369,Durium,MD.A 190
11058905,73021,First Class,04 328061
11058906,654,Capitol Records,AFM 1961
11058907,43369,Durium,MD.A 119
11058908,43369,Durium,MD.A 120
11058909,43369,Durium,MD.A 101
11058910,71234,Intercord,26 828-4
12645388,1326920,New Continent,101014
12645389,39155,Coral,"SVL 9229, SVL.9229"
12645390,21297,Babygrande,BBG-LP-95
12645391,262232,Sony Records Int'l,SICP 5880
12645392,115114,Gallo,PD 1738
12645393,248727,Bordello A Parigi,BAP125
12645394,1472745,GFS (2),LPG TM-21
12645395,138625,Meenna,meenna-981
12645396,39357,Mercury,866 263-1
12645397,1000,Warner Bros. Records,WIS 520
12645398,88661,Music Mirror,1002.2083-2
12645399,61922,Diskoton,DTK 9687
12645400,1533400,Bulto Records,BR - 01
12645401,262232,Sony Records Int'l,SICP 5881
12645403,1533399,Construction Time Music,none
12645405,3072,CBS,EN 5002
12645408,479771,Summit (10),SUL 3025
12645409,1007225,ice cream for crow,ICFC010
12645410,519458,Marlstone,CDL 9349
12645412,650912,noise-below,none
12645413,33930,Odeon,A 180 524
12645413,33930,Odeon,D-3016
12645414,1866,Columbia,190758834719
12645414,25487,Sony Music,190758834719
12645414,15491,Legacy,190758834719
12645415,7704,Philips,P 17331 H
12645416,1533394,TIKM,002
12645417,49990,Silversonic Records,42600 723704 01
12645417,49990,Silversonic Records,42600 723704 0 1
12645418,313551,Studio M (4),SRM 151
12645419,1465455,Not On Label (Wells Fargo (3) Self-Released),none
12645420,447948,Andromeda Relix,AND72
12645421,821,Geffen Records,UIBO 1099
12645423,650912,noise-below,none
12645424,737235,Archeo Recordings,AR014TP
12645426,650912,noise-below,none
12645428,406639,MVN,TCS 402
12645430,650912,noise-below,none
12645431,739050,Play Label Records,PLR005
12645432,650912,noise-below,none
12645433,1533383,Not On Label (Atom Dive Self-released),none
12645434,650912,noise-below,none
12645435,166669,Progressive Rock Worldwide,PRW015
12645436,650912,noise-below,none
12645438,650912,noise-below,none
12645443,2294,Parlophone,DBXL4
12645443,2294,Parlophone,019025693527
12645444,1214120,Monoside,MS73
12645445,37150,His Master's Voice,I.M.737
12645446,1533383,Not On Label (Atom Dive Self-released),none
12645447,3198,Chrysalis,7243 8 53858 2 7
12645447,3198,Chrysalis,7243 853858 2 7
12645447,20145,EMI Gold,CDGOLD 1052
12645448,69801,Bel Air,45.01
12645450,54973,Idol Media,DS91019
12645450,182314,A-Film,DS91019
12645451,821,Geffen Records,UICY-25566
12645452,7704,Philips,426 713-2
12645453,391150,Bullet (8),B 157
12645455,750,Virgin,V2391-1
12645456,37150,His Master's Voice,5C 051-01390
12645457,239181,Not On Label (Amok (12) Self-released),none
12645458,1527533,Sounds From NoWhere,011
12645460,1240637,Industrial Techno United,ITU222
12645461,1525538,Not On Label (Hard Truth Self-released),none
12645462,1818,Not On Label,none
12645463,38732,Northern Silence Productions,NSP 113
12645464,973276,Soul Rokker Records,none
12645465,849747,de.te.ri.o.ra.tion,dtrt12
12645466,17680,Derby,DBR 20152
12645467,115114,Gallo,MPS 11
12645468,89289,Archiv Produktion,410 501-2
12645469,917,EMI Electrola,7243 8 59594 2 4
12645470,89082,RCA Victrola,VIC 1057
12645471,59133,Pulverised Records,ASH 157 LP
12645472,1382090,Nie Wieder Schlafen,NWSY01
12645473,126725,T-A,207
12645474,121941,Sterling (2),CDS1012-2
12645475,115114,Gallo,PD 1776
12645476,1186191,DGTL Records,DGTL006
12645477,19882,Sony,CDPS 8858
12645477,177442,Sony Music Special Marketing,CDPS 8858
12645478,702,OM Records,none
12645479,187109,Revealed Recordings,REVRDJ088
12645480,40396,WEA,248 331-7
12645481,1534391,Soledad Productions Ltd,none
12645482,11716,Pye Records,LSS-402-Y
12645483,59133,Pulverised Records,ASH 157 LP
12645484,3226,Shanachie,95007
12645485,55742,Truetone,TOS 1239
12645486,1818,Not On Label,none
12645487,8377,Island Records,ILPS 9476
12645487,8377,Island Records,25 854 XOT
12645488,693809,Éditions De L'Oiseau-Lyre,SOL 293
12645489,34406,EMI Classics,0777 7 64941 2 8
12645489,34406,EMI Classics,CMS 7 64941 2
12645490,1075370,König Im Schatten,none
12645491,1412792,Rekords Records,REKREC009
12645492,15486,Мелодия,C10 26681 008
12645493,337534,Poptori Oy,IDSCD-517
12645494,878,MCA Records,MCA-444
12645494,878,MCA Records,MCA-520
12645495,41483,Cupol,5022
12645496,923735,Sportklub Rotter Damm,none
12645497,187109,Revealed Recordings,REVRDJ089
12645498,11716,Pye Records,7N.17154
12645499,15486,Мелодия,33 С01263-С60—05408
12645500,59133,Pulverised Records,ASH 157 LP
12645501,1818,Not On Label,none
12645503,1533415,Not On Label (The Exorcists Self-released),none
12645504,90635,Orbis (2),V 30250
12645505,594564,Let in Music,LIM006
14220496,681,Atlantic,SD 8216
14220497,840896,Roughstate,ROUGH122S
14220498,7704,Philips,6043 457 PF
14220499,1703002,Akonik Label Group,none
14220500,895,RCA,PB-11319
14220501,33574,Asylum Records,7ES 1004
14220502,134882,Warner Records,none
14220503,36042,Timeless Records (3),25PJ-7
14220505,1534615,Kattran Records,KTTR CD 144
14220505,647753,GrimmDistribution,047GD
14220506,20291,Jugoton,LP-D-117
14220507,742168,Archivio Diafònico,A∂18
14220508,1000,Warner Bros. Records,92 93827
14220509,43974,Bruton Music,BCC7
14220510,139345,Said Record,SC 519
14220511,1386354,Eget Selskap (2),ES057
14220511,1459213,Vibbefanger,VIBB033
14220511,222096,Cascine,none
14220512,326779,Panamusic,CD 20041
14220513,403348,Sonic Arts (2),none
14220514,21873,Supraphon,SUN 43246
14220517,223087,CMS (3),UK 1023
14220518,840896,Roughstate,ROUGH124
14220519,220170,London Wavelength,BC 519 A
14220520,12217,Buddah Records,BLK-1-5
14220522,1610,Polydor,0813358
14220525,169635,Music On Vinyl,MOVLP 2538
14220526,1703002,Akonik Label Group,none
14220527,92905,RCA Gold Seal,GL70949
14220528,116807,Raumer Records,RR 16706
14220529,944867,"Festival, France",IT 45-1007 S
14220530,242668,Kalan,672
14220531,5320,Decca,EP. WAX 363
14220532,1532221,Rave Culture,RVC003R
14220533,181151,Warner Bros.-Pioneer Corporation,PRS-2026
14220534,1534615,Kattran Records,KTTR CD 147
14220534,528312,Symbol Of Domination Prod,SODP122
14220535,681,Atlantic,CY-4021
14220536,92906,Ace Of Diamonds,SDD 381
14220536,92906,Ace Of Diamonds,SDD.381
14220537,90185,Grand Production,DVD 065
14220539,689808,Underground Core Collective,UGCCCD002
14220540,591393,Illuminated Paths,IP-633
14220541,648424,Starshape,none
14220543,11499,Nuclear Blast,NB 4859-2
14220543,11499,Nuclear Blast,27361 48592
14220543,11499,Nuclear Blast,NB 4859-3
14220544,2895,Bahia,MKB 018
14220544,191767,Bad Quality Records,BQR C 1993/3
14220545,5748,TELDEC,6.14752
14220546,1866,Columbia,none
14220547,20291,Jugoton,LP-D-117
14220548,88084,Livewire Records,none
14220549,1610,Polydor,184 186
14220550,750885,Studio Nagrywania Pocztówek Dźwiękowych E. Żelechowski,N-249
14220551,174209,Tikva Records,T-89
14220553,1610,Polydor,2459 239
14220556,153617,Goja,401324-4-4
14220557,623464,Quick To Scold Productions,none
14220558,1703002,Akonik Label Group,none
14220559,457958,Alam El Phan,ALAMCD 515
14220560,146447,Carina Records,538
14220561,1702999,Not On Label (France (5) Self-released),none
14220562,37182,Soyuz Music,none
14220563,121401,Tabansi,TRE206
14220564,23428,Compagnia Nuove Indye,CNDL 30998
14220565,904,A&M Records,75021 3245 2
14220565,904,A&M Records,CD 3245
14220566,46968,Bertelsmann Schallplattenring,36 815
14220567,1703004,Škola Hrou (2),none
14220568,1386354,Eget Selskap (2),ES074
14220568,1459213,Vibbefanger,VIBB043
14220568,222096,Cascine,none
14220569,1692928,Not On Label (Kantine Self-released),KNTNE001
14220570,215286,Московские Окна,МО 036
14220571,904,A&M Records,31454 0930 2
14220572,25950,Treasure Isle,TIS 241
14220573,11499,Nuclear Blast,NB 4859-1
14220575,220171,BBC Rock Hour,504 A
14220576,1702970,Not On Label (Hot Alban Self-released),none
14220577,1115443,Twin Dimension Records,none
14220578,181151,Warner Bros.-Pioneer Corporation,PRS-2046
14220579,31693,Inside Out Music,none
14220580,7704,Philips,6043328PF
14220581,3072,CBS,14-1422
14220582,12425,Tring International PLC,FOT001
14220583,654,Capitol Records,7087-6-14430-2-8
14220585,347188,Baccano,CD BEM 076/2 P
14220586,1610996,Sikkdome,#SIKKD-19
14220587,651,Elektra,E-47127
14220589,1673704,Music Generation Corporation,MGC600-LP
14220590,3072,CBS,LPC-37052
14220591,1251261,Figura Music,FIGURA 057
14220592,1818,Not On Label,none
14220593,220170,London Wavelength,BC 534
14220594,104014,BBC Transcription,TCDC 0030
14220596,7704,Philips,PTN1049
14220597,1818,Not On Label,none
14220598,457958,Alam El Phan,ALAMCD 518
14220600,215286,Московские Окна,МО 036
14220601,1000,Warner Bros. Records,92 88237
14220602,654,Capitol Records,ST-2435
14220603,1005,Epic,88697 99394 2
14220604,1818,Not On Label,none
14220605,43974,Bruton Music,BCC8
14220606,683758,Gemecs,E.I. 194
14220607,8377,Island Records,440 063 121-2
14220607,38646,Bludgeon Riffola,440 063 121-2
14220609,1115443,Twin Dimension Records,none
14220610,654,Capitol Records,F 5336
14220611,553082,Discos Colombia,LDC305
14220612,34294,Grateful Dead Records,GRA2-6023
14220612,33244,Rhino Records (2),GRA2-6023
