release_id,type,width,height
6084098,secondary,600,800
6084098,secondary,600,222
6084098,secondary,600,736
6084098,secondary,600,835
6084098,secondary,600,707
6084098,secondary,600,369
6084099,primary,504,402
6084100,primary,600,584
6084101,primary,600,600
6084102,primary,600,537
6084102,secondary,600,546
6084102,secondary,600,546
6084103,primary,600,450
6084104,primary,600,600
6084105,primary,365,374
6084106,primary,600,610
6084106,secondary,600,610
6084106,secondary,600,629
6084106,secondary,600,647
6084106,secondary,600,600
6084106,secondary,600,603
6084106,secondary,600,635
6084106,secondary,600,1094
6084107,primary,600,600
6084107,secondary,600,468
6084107,secondary,600,610
6084107,secondary,600,596
6084107,secondary,600,300
6084107,secondary,600,298
6084107,secondary,600,298
6084107,secondary,600,295
6084107,secondary,600,297
6084107,secondary,600,292
6084107,secondary,600,609
6084107,secondary,600,454
6084109,primary,150,149
6084110,primary,600,600
6084110,secondary,600,527
6084110,secondary,600,600
6084110,secondary,600,615
6084110,secondary,600,624
6084111,primary,394,386
6084113,primary,600,605
6084114,primary,600,612
6084115,primary,600,602
6084115,secondary,600,597
6084115,secondary,600,592
6084115,secondary,600,591
6084116,primary,600,600
6084116,secondary,600,600
6084116,secondary,600,627
6084116,secondary,600,610
6084116,secondary,600,1066
6084116,secondary,600,1066
6084118,primary,351,351
6084119,primary,600,623
6084119,secondary,600,609
6084121,primary,461,461
6084122,primary,600,600
6084122,secondary,600,600
6084122,secondary,600,600
6084123,secondary,600,595
6084124,primary,600,525
6084124,secondary,600,518
6084126,primary,600,595
6084126,secondary,600,603
6084126,secondary,600,604
6084126,secondary,600,602
6084127,primary,600,600
6084127,secondary,600,600
6084127,secondary,600,600
6084127,secondary,600,600
6084128,primary,600,532
6084128,secondary,600,546
6084128,secondary,600,546
6084129,primary,600,600
6084129,secondary,600,598
6084129,secondary,600,600
6084129,secondary,600,600
6084130,primary,600,595
6084130,secondary,600,599
6084131,primary,600,610
6084131,secondary,500,375
6084132,primary,600,600
6084132,secondary,600,450
6084135,primary,600,592
6084135,secondary,600,592
6084137,primary,600,577
6084137,secondary,600,577
6084138,primary,600,595
6084138,secondary,600,594
6084138,secondary,600,615
6084138,secondary,600,579
6084139,primary,598,598
6084140,primary,400,400
6084140,secondary,487,379
6084140,secondary,600,596
6084141,primary,600,627
6084142,primary,423,365
6084142,secondary,600,467
6084144,primary,500,497
6084144,secondary,600,520
6084145,primary,280,280
6084145,secondary,600,598
6084146,primary,600,603
6084147,primary,600,527
6084148,primary,514,398
6084149,primary,600,591
6084149,secondary,375,281
6084149,secondary,600,596
6084150,primary,600,460
6084150,secondary,600,450
6084150,secondary,600,450
6084150,secondary,600,450
6084150,secondary,600,450
6084150,secondary,600,450
6084151,primary,537,546
6084152,primary,500,500
6084153,primary,600,604
6084153,secondary,600,587
6084153,secondary,500,500
6084154,primary,600,600
6084155,primary,600,375
6084155,secondary,600,375
6084156,primary,600,600
6084156,secondary,600,710
6084156,secondary,600,605
6084157,primary,563,542
6084157,secondary,528,539
6084160,primary,600,600
6084161,primary,600,591
6084161,secondary,600,567
6084161,secondary,600,596
6084161,secondary,600,598
6084162,primary,600,600
6084163,primary,600,598
6084163,secondary,600,594
6084163,secondary,600,604
6084163,secondary,600,592
6084166,primary,600,587
6084166,secondary,580,600
6084166,secondary,600,599
6084166,secondary,600,599
6084166,secondary,600,76
7697980,primary,600,562
7697980,secondary,600,577
7697984,primary,600,600
7697987,secondary,600,607
7697987,secondary,600,597
7697988,primary,600,600
7697988,secondary,600,601
7697989,primary,500,499
7697991,primary,393,382
7697991,secondary,600,588
7697991,secondary,600,596
7697992,primary,600,600
7697993,primary,600,600
7697993,secondary,600,577
7697994,primary,600,600
7697994,secondary,600,600
7697996,primary,600,600
7697996,secondary,600,600
7697997,primary,600,595
7697997,secondary,600,607
7697997,secondary,600,603
7697997,secondary,600,604
7697999,primary,464,461
7698001,secondary,600,603
7698001,secondary,600,609
7698002,primary,600,600
7698004,primary,600,599
7698004,secondary,600,601
7698005,primary,500,497
7698005,secondary,600,601
7698005,secondary,600,591
7698005,secondary,600,450
7698005,secondary,600,450
7698006,primary,600,595
7698006,secondary,600,593
7698006,secondary,600,617
7698006,secondary,600,608
7698007,primary,600,591
7698007,secondary,600,600
7698007,secondary,600,600
7698007,secondary,600,568
7698007,secondary,600,500
7698007,secondary,600,516
7698007,secondary,600,470
7698007,secondary,600,502
7698008,primary,600,601
7698008,secondary,600,597
7698008,secondary,600,583
7698009,primary,500,500
7698010,primary,600,599
7698010,secondary,600,598
7698010,secondary,600,450
7698010,secondary,600,450
7698010,secondary,600,601
7698010,secondary,600,601
7698010,secondary,600,450
7698012,primary,600,605
7698017,primary,600,594
7698017,secondary,600,600
7698017,secondary,600,602
7698017,secondary,600,632
7698018,secondary,600,601
7698018,secondary,600,606
7698018,secondary,600,604
7698018,secondary,600,601
7698019,primary,600,613
7698019,secondary,600,598
7698019,secondary,600,600
7698021,primary,600,600
7698021,secondary,600,450
7698021,secondary,600,450
7698023,secondary,600,605
7698023,secondary,600,606
7698024,primary,600,600
7698024,secondary,600,600
7698024,secondary,600,600
7698025,primary,600,600
7698025,secondary,600,600
7698027,primary,500,500
7698027,secondary,600,449
7698027,secondary,600,449
7698027,secondary,600,449
7698027,secondary,600,449
7698027,secondary,600,449
7698027,secondary,600,449
7698027,secondary,600,449
7698027,secondary,600,449
7698027,secondary,600,449
7698028,primary,550,544
7698030,primary,599,600
7698030,secondary,600,512
7698030,secondary,599,600
7698031,secondary,600,604
7698031,secondary,600,600
7698033,secondary,600,631
7698033,secondary,600,677
7698034,primary,600,600
7698034,secondary,600,598
7698035,primary,600,594
7698036,primary,600,588
7698036,secondary,600,569
7698036,secondary,600,583
7698037,primary,600,596
7698037,secondary,600,587
7698037,secondary,600,596
7698037,secondary,600,612
7698037,secondary,600,604
7698041,primary,600,980
7698041,secondary,600,210
7698043,primary,600,600
7698043,secondary,600,471
7698043,secondary,600,90
7698044,primary,220,217
7698044,secondary,600,542
7698044,secondary,600,597
7698044,secondary,600,602
7698045,primary,400,397
7698045,secondary,600,600
7698045,secondary,600,600
7698045,secondary,600,600
7698046,secondary,600,602
7698046,secondary,600,614
7698047,primary,600,600
7698047,secondary,600,600
7698048,primary,600,604
7698048,secondary,600,606
7698048,secondary,600,608
7698048,secondary,600,600
7698049,primary,600,600
7698049,secondary,600,599
7698049,secondary,600,619
7698049,secondary,600,600
7698050,primary,600,653
7698050,secondary,600,653
7698050,secondary,600,653
7698050,secondary,600,653
7698050,secondary,600,431
7698050,secondary,600,431
7698050,secondary,600,382
7698050,secondary,600,382
7698050,secondary,600,600
7698050,secondary,600,600
7698051,primary,600,596
7698051,secondary,560,952
7698051,secondary,600,540
7698051,secondary,600,505
7698052,primary,448,278
7698052,secondary,448,291
7698053,primary,600,400
7698053,secondary,600,400
7698053,secondary,600,400
7698054,primary,600,600
7698055,primary,600,596
7698055,secondary,600,599
7698055,secondary,600,603
7698055,secondary,600,603
7698056,primary,600,450
7698056,secondary,600,450
7698058,primary,600,597
7698058,secondary,600,598
7698059,primary,355,353
7698060,primary,600,598
7698061,primary,592,600
7698063,primary,600,595
7698063,secondary,600,465
7698065,secondary,600,600
7698065,secondary,600,603
7698066,secondary,600,600
7698066,primary,600,600
7698067,primary,600,519
7698067,secondary,600,607
7698067,secondary,600,600
7698068,primary,220,216
7698068,secondary,600,450
7698068,secondary,600,457
7698068,secondary,600,532
7698068,secondary,600,450
7698069,primary,600,600
7698069,secondary,600,639
7698070,primary,600,600
7698071,primary,448,301
7698071,secondary,448,291
7698073,secondary,600,596
7698073,secondary,600,597
7698074,primary,600,448
7698076,primary,600,600
7698076,secondary,600,600
7698076,secondary,600,600
7698076,secondary,600,600
7698077,primary,600,263
7698077,secondary,600,383
7698077,secondary,600,383
7698078,primary,600,601
7698078,secondary,600,601
7698078,secondary,600,599
7698079,primary,600,595
7698081,primary,500,491
7698082,primary,600,607
7698082,secondary,500,500
7698082,secondary,600,467
7698082,secondary,600,569
7698082,secondary,600,603
7698083,primary,360,360
7698085,primary,600,788
7698085,secondary,448,255
7698085,secondary,600,323
7698085,secondary,448,293
7698085,secondary,600,979
7698086,primary,600,600
7698087,primary,600,598
7698087,secondary,600,600
7698087,secondary,600,600
7698088,primary,600,597
7698088,secondary,600,523
7698088,secondary,600,594
7698089,primary,600,604
7698089,secondary,600,586
7698089,secondary,600,591
7698090,primary,600,571
7698090,secondary,600,552
7698090,secondary,600,605
7698090,secondary,600,598
7698091,primary,500,500
7698092,primary,480,500
7698095,primary,600,649
7698095,secondary,600,654
7698095,secondary,600,162
7698095,secondary,600,382
7698095,secondary,600,382
7698096,secondary,600,600
7698097,primary,600,600
7698097,secondary,598,600
7698098,primary,600,514
7698098,secondary,600,598
7698098,secondary,600,2642
7698099,secondary,598,590
7698100,primary,400,398
7698100,secondary,600,469
7698101,primary,500,500
7698102,primary,299,300
7698103,primary,600,600
7698103,secondary,600,620
7698103,secondary,600,409
7698103,secondary,600,411
7698103,secondary,600,885
7698103,secondary,600,926
7698104,primary,600,523
7698104,secondary,600,467
7698104,secondary,400,399
7698104,secondary,600,605
7698104,secondary,600,595
7698104,secondary,600,589
7698104,secondary,600,468
7698105,primary,300,300
7698106,primary,600,581
7698107,secondary,600,602
7698107,secondary,600,595
7698108,secondary,600,600
9342953,primary,600,600
9342953,secondary,600,452
9342953,secondary,600,600
9342953,secondary,600,600
9342954,secondary,600,466
9342954,secondary,600,599
9342955,secondary,600,593
9342955,secondary,600,518
9342955,secondary,600,601
9342956,secondary,600,585
9342956,secondary,600,586
9342956,secondary,600,594
9342956,secondary,600,600
9342957,primary,600,600
9342957,secondary,600,472
9342957,secondary,600,598
9342957,secondary,600,571
9342957,secondary,600,303
9342957,secondary,600,588
9342957,secondary,600,588
9342957,secondary,600,301
9342957,secondary,600,592
9342957,secondary,600,592
9342957,secondary,600,300
9342957,secondary,600,606
9342957,secondary,600,586
9342957,secondary,600,594
9342957,secondary,600,473
9342957,secondary,600,301
9342957,secondary,600,583
9342957,secondary,600,599
9342957,secondary,600,300
9342957,secondary,600,601
9342957,secondary,600,601
9342958,primary,600,596
9342958,secondary,600,515
9342959,secondary,600,608
9342959,secondary,600,597
9342960,secondary,600,600
9342961,primary,600,608
9342961,secondary,600,612
9342961,secondary,600,603
9342961,secondary,600,603
9342964,primary,600,600
9342965,primary,600,595
9342965,secondary,600,592
9342965,secondary,600,607
9342965,secondary,600,607
9342966,primary,600,848
9342967,secondary,500,500
9342968,primary,600,597
9342968,secondary,600,598
9342970,secondary,600,600
9342971,primary,600,600
9342971,secondary,600,600
9342971,secondary,600,600
9342972,secondary,200,196
9342973,secondary,600,535
9342974,primary,600,597
9342977,primary,600,937
9342977,secondary,600,244
9342977,secondary,600,245
9342978,secondary,600,600
9342978,secondary,600,605
9342978,secondary,600,621
9342978,secondary,600,639
9342979,secondary,600,600
9342979,secondary,600,600
9342980,secondary,500,500
9342981,secondary,443,447
9342981,secondary,600,303
9342981,secondary,430,432
9342981,secondary,600,233
9342981,secondary,454,449
9342981,secondary,449,453
9342982,primary,600,588
9342982,secondary,600,589
9342982,secondary,600,600
9342983,primary,600,600
9342983,secondary,600,472
9342984,secondary,600,450
9342984,secondary,600,450
9342984,secondary,600,450
9342984,secondary,600,450
9342984,secondary,600,450
9342985,primary,600,598
9342985,secondary,600,579
9342985,secondary,600,621
9342985,secondary,600,602
9342985,secondary,600,568
9342985,secondary,593,585
9342985,secondary,600,476
9342987,primary,600,596
9342987,secondary,600,602
9342987,secondary,600,602
9342987,secondary,600,601
9342988,secondary,600,600
9342990,secondary,600,592
9342990,secondary,600,603
9342990,secondary,576,587
9342991,secondary,600,609
9342992,primary,600,600
9342992,secondary,600,605
9342993,secondary,600,589
9342993,secondary,600,589
9342993,secondary,600,593
9342993,secondary,600,587
9342993,secondary,600,600
9342993,secondary,600,593
9342993,secondary,600,585
9342993,secondary,600,603
9342993,secondary,600,595
9342993,secondary,600,591
9342993,secondary,600,605
9342993,secondary,600,593
9342993,secondary,600,589
9342993,secondary,600,609
9342993,secondary,600,591
9342993,secondary,600,584
9342993,secondary,600,605
9342994,primary,600,592
9342994,secondary,600,600
9342994,secondary,600,524
9342994,secondary,600,594
9342995,secondary,300,300
9342996,secondary,600,621
9342996,secondary,600,647
9342997,primary,237,213
9342997,secondary,600,541
9342998,secondary,472,470
9342998,secondary,471,474
9342998,secondary,547,465
9342999,primary,600,603
9342999,secondary,600,468
9342999,secondary,600,294
9342999,secondary,600,294
9342999,secondary,600,294
9342999,secondary,600,295
9342999,secondary,600,295
9342999,secondary,600,293
9342999,secondary,600,292
9342999,secondary,600,292
9342999,secondary,600,463
9343002,primary,600,600
9343002,secondary,600,595
9343003,secondary,500,500
9343004,secondary,600,613
9343004,secondary,600,608
9343005,primary,398,400
9343006,primary,600,600
9343006,secondary,600,603
9343006,secondary,600,602
9343006,secondary,600,604
9343006,secondary,600,602
9343008,secondary,600,450
9343009,secondary,600,600
9343009,secondary,600,600
9343010,primary,600,466
9343010,secondary,600,597
9343010,secondary,600,571
9343013,primary,600,610
9343013,secondary,600,613
9343013,secondary,600,600
9343013,secondary,600,600
9343014,primary,600,603
9343014,secondary,600,510
9343015,secondary,470,466
9343015,secondary,593,459
9343017,primary,600,598
9343018,primary,600,591
9343019,primary,600,584
9343019,secondary,600,462
9343019,secondary,600,601
9343020,secondary,500,500
9343021,secondary,500,500
9343022,secondary,600,523
9343022,secondary,600,523
9343024,primary,600,600
9343024,secondary,600,600
9343024,secondary,600,600
9343025,primary,600,525
9343025,secondary,600,523
9343025,secondary,600,526
9343028,secondary,288,288
9343029,primary,600,604
9343029,secondary,600,613
9343031,primary,600,593
9343031,secondary,600,593
9343031,secondary,600,596
9343031,secondary,600,597
9343032,secondary,600,600
9343033,primary,600,596
9343033,secondary,600,597
9343033,secondary,600,465
9343033,secondary,600,596
9343034,secondary,600,241
9343034,secondary,600,207
9343034,secondary,600,264
9343034,secondary,600,384
9343035,primary,600,540
9343035,secondary,600,506
9343035,secondary,600,602
9343035,secondary,600,344
9343036,primary,600,450
9343036,secondary,600,450
9343037,secondary,600,600
9343038,secondary,600,592
9343040,primary,391,600
9343040,secondary,363,600
9343040,secondary,340,126
9343040,secondary,167,152
9343040,secondary,600,382
9343040,secondary,600,382
9343040,secondary,600,228
9343040,secondary,600,228
9343041,primary,600,529
9343041,secondary,600,529
9343042,primary,381,332
9343042,secondary,600,450
9343043,secondary,527,527
9343044,primary,600,597
9343044,secondary,600,600
9343044,secondary,600,627
9343044,secondary,600,508
9343046,secondary,600,600
9343047,secondary,600,600
9343047,secondary,600,605
9343047,secondary,600,597
9343048,secondary,600,614
9343049,primary,600,593
9343049,secondary,600,612
9343049,secondary,600,591
9343049,secondary,600,601
9343051,secondary,600,591
9343051,secondary,600,594
9343051,secondary,600,604
9343051,secondary,600,604
9343052,primary,566,560
9343052,secondary,600,465
9343052,secondary,600,603
9343052,secondary,556,560
9343052,secondary,599,296
9343052,secondary,600,605
9343053,primary,600,362
9343054,primary,600,600
9343059,secondary,600,597
9343059,secondary,600,551
9343060,secondary,600,608
9343060,secondary,600,591
9343060,secondary,600,593
9343061,primary,480,640
9343061,secondary,600,848
9343062,primary,300,294
9343062,secondary,600,576
9343062,secondary,600,581
9343062,secondary,600,601
9343062,secondary,523,529
9343063,primary,600,600
9343063,secondary,600,472
9343064,primary,600,590
9343064,secondary,600,597
9343065,primary,600,584
9343065,secondary,600,584
9343066,secondary,600,596
9343067,primary,600,859
9343067,secondary,600,490
9343067,secondary,600,709
9343067,secondary,600,899
9343067,secondary,600,444
9343068,secondary,595,576
9343069,secondary,567,567
9343070,secondary,474,476
9343070,secondary,587,458
11058779,secondary,540,331
11058779,secondary,540,333
11058780,primary,600,1175
11058780,secondary,600,426
11058780,secondary,600,349
11058780,secondary,600,495
11058780,secondary,600,534
11058780,secondary,600,597
11058780,secondary,534,535
11058780,secondary,600,528
11058780,secondary,600,517
11058780,secondary,600,613
11058780,secondary,529,531
11058780,secondary,600,544
11058780,secondary,600,526
11058780,secondary,600,605
11058780,secondary,537,535
11058780,secondary,600,505
11058780,secondary,600,529
11058780,secondary,600,605
11058780,secondary,533,534
11058780,secondary,600,509
11058780,secondary,600,523
11058780,secondary,600,658
11058780,secondary,529,531
11058780,secondary,600,505
11058780,secondary,600,540
11058780,secondary,600,615
11058780,secondary,534,533
11058780,secondary,600,508
11058780,secondary,600,537
11058780,secondary,600,614
11058780,secondary,526,526
11058780,secondary,600,501
11058780,secondary,600,533
11058780,secondary,600,599
11058780,secondary,533,535
11058780,secondary,600,514
11058780,secondary,600,540
11058780,secondary,600,596
11058780,secondary,532,534
11058780,secondary,600,514
11058780,secondary,600,527
11058780,secondary,600,602
11058780,secondary,532,530
11058780,secondary,600,515
11058780,secondary,600,524
11058780,secondary,600,599
11058780,secondary,528,533
11058780,secondary,600,607
11058780,secondary,533,536
11058780,secondary,600,537
11058780,secondary,600,525
11058780,secondary,600,581
11058780,secondary,530,531
11058780,secondary,600,534
11058780,secondary,600,532
11058780,secondary,600,590
11058780,secondary,538,538
11058780,secondary,600,536
11058780,secondary,600,510
11058780,secondary,600,605
11058780,secondary,528,532
11058780,secondary,600,605
11058780,secondary,529,535
11058780,secondary,600,539
11058780,secondary,600,520
11058780,secondary,600,616
11058780,secondary,537,536
11058780,secondary,600,537
11058781,primary,462,463
11058782,secondary,600,1034
11058782,secondary,600,107
11058782,secondary,600,303
11058783,primary,600,620
11058783,secondary,600,306
11058783,secondary,600,305
11058783,secondary,600,317
11058783,secondary,600,607
11058783,secondary,600,596
11058783,secondary,600,592
11058785,primary,600,504
11058785,secondary,600,467
11058785,secondary,600,480
11058785,secondary,600,513
11058785,secondary,600,297
11058785,secondary,600,599
11058785,secondary,600,594
11058785,secondary,600,471
11058785,secondary,600,601
11058785,secondary,600,200
11058786,secondary,320,320
11058786,secondary,320,320
11058786,secondary,320,320
11058787,primary,600,915
11058787,secondary,565,2933
11058787,secondary,600,905
11058788,primary,600,600
11058788,secondary,600,600
11058788,secondary,600,600
11058789,secondary,600,594
11058789,secondary,600,578
11058789,secondary,600,450
11058789,secondary,600,450
11058790,secondary,600,450
11058790,secondary,600,450
11058791,secondary,600,600
11058791,secondary,600,600
11058793,secondary,600,533
11058793,secondary,600,536
11058793,secondary,600,266
11058793,secondary,600,592
11058794,secondary,520,520
11058796,secondary,600,800
11058796,secondary,600,450
11058797,primary,600,584
11058797,secondary,600,571
11058797,secondary,600,449
11058798,secondary,600,401
11058798,secondary,600,600
11058799,primary,600,594
11058799,secondary,600,466
11058799,secondary,600,594
11058799,secondary,600,1275
11058799,secondary,600,595
11058801,secondary,600,600
11058802,primary,600,913
11058802,secondary,545,2743
11058802,secondary,600,906
11058803,secondary,472,259
11058804,primary,600,600
11058805,secondary,600,600
11058806,secondary,600,532
11058806,secondary,600,528
11058809,secondary,600,600
11058812,secondary,600,600
11058813,primary,600,606
11058813,secondary,600,611
11058813,secondary,600,660
11058813,secondary,600,598
11058814,secondary,600,450
11058814,secondary,600,450
11058815,secondary,600,600
11058816,secondary,600,529
11058816,secondary,600,297
11058816,secondary,600,562
11058816,secondary,600,519
11058816,secondary,600,496
11058817,primary,600,450
11058817,secondary,600,450
11058817,secondary,600,450
11058817,secondary,600,450
11058818,primary,600,450
11058818,secondary,600,450
11058819,primary,600,600
11058820,primary,309,307
11058820,secondary,600,573
11058820,secondary,600,611
11058820,secondary,600,591
11058821,primary,600,879
11058821,secondary,600,433
11058821,secondary,600,350
11058821,secondary,600,362
11058822,secondary,600,600
11058823,secondary,600,561
11058824,secondary,600,526
11058824,secondary,600,517
11058824,secondary,600,574
11058824,secondary,600,512
11058824,secondary,600,532
11058825,secondary,600,600
11058826,primary,600,600
11058826,secondary,600,473
11058826,secondary,600,600
11058826,secondary,600,600
11058826,secondary,600,600
11058826,secondary,600,600
11058826,secondary,574,573
11058827,secondary,355,352
11058828,secondary,600,892
11058828,secondary,600,842
11058830,secondary,600,581
11058830,secondary,600,589
11058830,secondary,600,504
11058831,primary,600,591
11058831,secondary,600,599
11058831,secondary,600,584
11058831,secondary,600,599
11058831,secondary,600,1151
11058831,secondary,600,220
11058832,primary,600,450
11058833,primary,600,937
11058833,secondary,587,2989
11058833,secondary,600,937
11058834,secondary,600,586
11058834,secondary,600,586
11058836,primary,485,480
11058836,secondary,480,480
11058836,secondary,480,481
11058836,secondary,480,481
11058836,secondary,485,480
11058836,secondary,484,480
11058836,secondary,486,480
11058836,secondary,487,480
11058836,secondary,480,490
11058837,primary,600,595
11058837,secondary,600,582
11058837,secondary,600,600
11058837,secondary,600,596
11058838,primary,600,754
11058838,secondary,600,422
11058838,secondary,600,375
11058839,secondary,600,450
11058840,secondary,600,593
11058846,secondary,600,614
11058846,secondary,600,605
11058847,secondary,600,600
11058849,primary,600,604
11058849,secondary,600,604
11058849,secondary,600,607
11058849,secondary,600,608
11058850,primary,240,320
11058850,secondary,320,240
11058851,secondary,600,600
11058852,primary,600,749
11058852,secondary,600,420
11058852,secondary,600,376
11058853,secondary,355,348
11058853,secondary,355,348
11058853,secondary,440,345
11058853,secondary,349,343
11058855,primary,600,604
11058855,secondary,600,597
11058855,secondary,600,591
11058855,secondary,600,598
11058855,secondary,600,586
11058857,secondary,600,590
11058857,secondary,600,609
11058857,secondary,600,624
11058857,secondary,600,576
11058858,secondary,540,540
11058858,secondary,540,656
11058859,primary,600,600
11058859,secondary,600,600
11058859,secondary,600,600
11058859,secondary,600,600
11058860,secondary,600,600
11058863,secondary,600,520
11058863,secondary,600,520
11058863,secondary,600,570
11058863,secondary,600,516
11058863,secondary,600,296
11058863,secondary,600,540
11058864,secondary,600,590
11058864,secondary,600,590
11058865,secondary,500,500
11058866,primary,600,586
11058866,secondary,600,600
11058866,secondary,600,471
11058868,secondary,600,650
11058868,secondary,600,635
11058871,primary,600,754
11058871,secondary,600,423
11058871,secondary,600,372
11058873,primary,600,948
11058873,secondary,600,952
11058873,secondary,600,391
11058873,secondary,600,344
11058873,secondary,600,800
11058873,secondary,600,560
11058873,secondary,600,300
11058873,secondary,600,300
11058877,secondary,350,350
11058879,primary,600,631
11058880,primary,600,606
11058880,secondary,600,543
11058880,secondary,600,522
11058880,secondary,600,450
11058881,primary,600,600
11058882,secondary,600,450
11058882,secondary,600,450
11058882,secondary,600,450
11058882,secondary,600,450
11058884,secondary,500,500
11058885,secondary,600,600
11058885,secondary,600,600
11058885,secondary,600,598
11058885,secondary,600,601
11058886,secondary,600,600
11058888,secondary,600,600
11058889,secondary,600,600
11058890,secondary,600,450
11058890,secondary,600,450
11058893,secondary,600,600
11058893,secondary,600,592
11058894,secondary,600,585
11058894,secondary,600,587
11058894,secondary,600,604
11058895,secondary,600,584
11058895,secondary,600,583
11058895,secondary,600,579
11058896,secondary,600,532
11058897,primary,600,600
11058897,secondary,600,600
11058899,secondary,600,600
11058900,secondary,600,524
11058900,secondary,600,527
11058900,secondary,600,573
11058900,secondary,600,510
11058900,secondary,600,298
11058900,secondary,600,298
11058901,secondary,600,450
11058901,secondary,600,101
11058903,secondary,600,538
11058904,primary,600,590
11058904,secondary,600,412
11058904,secondary,600,966
11058905,secondary,600,631
11058905,secondary,600,330
11058906,secondary,600,595
11058906,secondary,600,596
11058906,secondary,600,601
11058906,secondary,600,602
11058907,secondary,600,557
11058907,secondary,600,968
11058907,secondary,600,403
11058907,secondary,600,403
11058908,primary,600,569
11058908,secondary,600,1009
11058908,secondary,600,415
11058908,secondary,600,397
11058909,primary,600,610
11058909,secondary,600,933
11058909,secondary,600,374
11058909,secondary,600,414
11058910,primary,600,600
11058910,secondary,600,600
11058910,secondary,600,600
11058910,secondary,600,600
12645388,primary,600,600
12645388,secondary,600,600
12645388,secondary,364,372
12645389,primary,600,594
12645389,secondary,600,601
12645389,secondary,600,588
12645389,secondary,600,626
12645390,secondary,600,600
12645390,secondary,600,600
12645391,secondary,600,527
12645391,secondary,600,527
12645392,secondary,600,592
12645392,secondary,600,593
12645393,primary,600,603
12645393,secondary,600,598
12645394,secondary,600,598
12645395,primary,567,567
12645397,secondary,600,598
12645397,secondary,600,595
12645398,secondary,600,603
12645398,secondary,600,585
12645398,secondary,600,476
12645399,secondary,495,483
12645399,secondary,552,552
12645399,secondary,444,670
12645399,secondary,426,663
12645400,secondary,600,595
12645401,secondary,600,527
12645401,secondary,600,527
12645403,secondary,600,600
12645405,secondary,600,601
12645405,secondary,600,597
12645408,primary,600,798
12645408,secondary,600,391
12645408,secondary,600,380
12645408,secondary,600,957
12645409,secondary,600,583
12645410,secondary,600,527
12645410,secondary,600,521
12645410,secondary,600,522
12645412,secondary,600,608
12645413,primary,600,595
12645413,secondary,600,598
12645414,primary,600,583
12645414,secondary,600,603
12645414,secondary,600,593
12645414,secondary,600,626
12645414,secondary,600,600
12645414,secondary,600,620
12645415,secondary,600,600
12645415,secondary,600,599
12645416,secondary,600,544
12645416,secondary,600,547
12645416,secondary,600,1397
12645416,secondary,600,674
12645416,secondary,600,606
12645417,primary,600,600
12645417,secondary,600,463
12645417,secondary,600,600
12645417,secondary,600,600
12645418,secondary,600,337
12645418,secondary,600,337
12645419,secondary,600,412
12645420,secondary,600,595
12645421,primary,336,476
12645421,secondary,333,474
12645421,secondary,362,468
12645421,secondary,365,468
12645421,secondary,221,489
12645423,secondary,600,608
12645424,secondary,600,596
12645424,secondary,600,595
12645424,secondary,448,447
12645426,secondary,600,608
12645428,secondary,600,598
12645428,secondary,600,607
12645430,secondary,600,608
12645431,secondary,600,600
12645432,secondary,600,608
12645434,secondary,600,608
12645435,secondary,600,592
12645435,secondary,600,293
12645435,secondary,600,300
12645435,secondary,600,296
12645435,secondary,600,312
12645435,secondary,600,298
12645435,secondary,600,590
12645435,secondary,600,587
12645435,secondary,600,499
12645436,secondary,600,608
12645438,secondary,600,608
12645443,primary,600,628
12645443,secondary,600,621
12645443,secondary,600,601
12645443,secondary,600,588
12645443,secondary,600,600
12645443,secondary,600,599
12645443,secondary,600,600
12645443,secondary,600,616
12645443,secondary,600,600
12645443,secondary,600,600
12645443,secondary,600,600
12645443,secondary,600,600
12645443,secondary,600,600
12645443,secondary,600,600
12645443,secondary,600,599
12645443,secondary,600,600
12645443,secondary,600,600
12645443,secondary,600,599
12645443,secondary,600,600
12645443,secondary,600,600
12645443,secondary,600,600
12645443,secondary,600,593
12645443,secondary,600,573
12645443,secondary,600,594
12645443,secondary,600,599
12645443,secondary,600,600
12645443,secondary,600,593
12645443,secondary,600,598
12645443,secondary,600,601
12645443,secondary,600,606
12645443,secondary,600,615
12645443,secondary,600,601
12645443,secondary,600,600
12645443,secondary,600,603
12645443,secondary,600,622
12645443,secondary,600,600
12645443,secondary,600,596
12645443,secondary,600,606
12645443,secondary,600,586
12645443,secondary,600,593
12645443,secondary,600,597
12645443,secondary,600,613
12645443,secondary,600,596
12645443,secondary,600,606
12645443,secondary,600,600
12645443,secondary,600,603
12645443,secondary,600,597
12645443,secondary,600,574
12645443,secondary,600,595
12645443,secondary,600,593
12645443,secondary,600,573
12645443,secondary,600,531
12645443,secondary,600,566
12645443,secondary,600,563
12645443,secondary,600,599
12645443,secondary,600,605
12645443,secondary,600,605
12645443,secondary,600,595
12645443,secondary,600,597
12645443,secondary,600,604
12645443,secondary,600,599
12645443,secondary,600,599
12645443,secondary,600,595
12645443,secondary,600,596
12645443,secondary,600,595
12645443,secondary,600,600
12645443,secondary,600,590
12645443,secondary,600,595
12645443,secondary,600,590
12645443,secondary,600,598
12645443,secondary,600,606
12645443,secondary,600,596
12645443,secondary,600,595
12645443,secondary,600,590
12645443,secondary,600,585
12645443,secondary,600,613
12645443,secondary,600,610
12645443,secondary,600,590
12645443,secondary,600,589
