release_id,company_id,company_name,entity_type,entity_type_name,uri
1586406,141268,Jam Lab Music,21,Published By,https://api.discogs.com/labels/141268
1586406,399454,Virgin Music AB,21,Published By,https://api.discogs.com/labels/399454
1586406,382053,WHA Publishing,21,Published By,https://api.discogs.com/labels/382053
1586406,267224,Fiction Songs Ltd.,21,Published By,https://api.discogs.com/labels/267224
1586406,264362,Chrysalis Music Ltd.,21,Published By,https://api.discogs.com/labels/264362
1586406,172308,Jobete Music (UK) Ltd.,21,Published By,https://api.discogs.com/labels/172308
1586406,266376,Virgin Music (Publishers) Ltd.,21,Published By,https://api.discogs.com/labels/266376
1586406,542167,Ice Baby Music,21,Published By,https://api.discogs.com/labels/542167
1586406,542166,QPM Music,21,Published By,https://api.discogs.com/labels/542166
1586406,266870,BMG Music Publishing Ltd.,21,Published By,https://api.discogs.com/labels/266870
1586406,109278,Island Music Ltd.,21,Published By,https://api.discogs.com/labels/109278
1586406,520171,Zodroq,21,Published By,https://api.discogs.com/labels/520171
1586406,199,Editions EG,21,Published By,https://api.discogs.com/labels/199
1586406,520169,Zodboy,21,Published By,https://api.discogs.com/labels/520169
1586406,346545,Sir Spence Songs,21,Published By,https://api.discogs.com/labels/346545
1586406,520170,M & T Spencer Music,21,Published By,https://api.discogs.com/labels/520170
1586406,297331,Kear Music,21,Published By,https://api.discogs.com/labels/297331
1586406,297330,Epic/Solar Songs Inc.,21,Published By,https://api.discogs.com/labels/297330
1586406,1171775,Green Shirt Music,21,Published By,https://api.discogs.com/labels/1171775
1586406,266869,MCA Music Ltd.,21,Published By,https://api.discogs.com/labels/266869
1586406,280390,Repromusic,21,Published By,https://api.discogs.com/labels/280390
1586406,311061,Data Alpha,21,Published By,https://api.discogs.com/labels/311061
1586406,291405,Mambo Musikverlag,21,Published By,https://api.discogs.com/labels/291405
1586406,296623,Step Six Music AB,21,Published By,https://api.discogs.com/labels/296623
1586408,1003,BMG,8,Marketed By,https://api.discogs.com/labels/1003
1586408,26385,BMG Records,9,Distributed By,https://api.discogs.com/labels/26385
1586408,33652,BMG Ariola,9,Distributed By,https://api.discogs.com/labels/33652
1586408,34190,BMG Music,13,Phonographic Copyright (p),https://api.discogs.com/labels/34190
1586408,95728,Sonopress,17,Pressed By,https://api.discogs.com/labels/95728
1586408,264551,TOPAC,19,Printed By,https://api.discogs.com/labels/264551
1586408,295866,Oakfield Avenue Music,21,Published By,https://api.discogs.com/labels/295866
1586408,264933,Morgan Studios,23,Recorded At,https://api.discogs.com/labels/264933
1586409,39053,Intercord Ton GmbH,13,Phonographic Copyright (p),https://api.discogs.com/labels/39053
1586409,39053,Intercord Ton GmbH,14,Copyright (c),https://api.discogs.com/labels/39053
1586409,286305,Miau Musikverlag GmbH,21,Published By,https://api.discogs.com/labels/286305
1586409,342158,"PMDC, Germany",16,Made By,https://api.discogs.com/labels/342158
1586409,266774,Ink Studios,33,Designed At,https://api.discogs.com/labels/266774
1586410,272994,The Cave,23,Recorded At,https://api.discogs.com/labels/272994
1586410,165472,Disc Makers,31,Glass Mastered At,https://api.discogs.com/labels/165472
1586416,26064,N.E.W.S.,13,Phonographic Copyright (p),https://api.discogs.com/labels/26064
1586416,26064,N.E.W.S.,14,Copyright (c),https://api.discogs.com/labels/26064
1586416,73708,DocData,10,Manufactured By,https://api.discogs.com/labels/73708
1586419,39053,Intercord Ton GmbH,13,Phonographic Copyright (p),https://api.discogs.com/labels/39053
1586419,39053,Intercord Ton GmbH,14,Copyright (c),https://api.discogs.com/labels/39053
1586419,60948,Polydor GmbH,4,Record Company,https://api.discogs.com/labels/60948
1586419,342158,"PMDC, Germany",10,Manufactured By,https://api.discogs.com/labels/342158
1586423,700078,Popkredit Studio,23,Recorded At,https://api.discogs.com/labels/700078
1586426,264668,RFI Mastering,29,Mastered At,https://api.discogs.com/labels/264668
1586426,669326,Starwood Amphitheatre,23,Recorded At,https://api.discogs.com/labels/669326
1586427,50112,Les Industries Musicales Et Electriques Pathé Marconi,9,Distributed By,https://api.discogs.com/labels/50112
1586427,82793,Pathé Marconi,16,Made By,https://api.discogs.com/labels/82793
1586427,270508,I.D.N.,19,Printed By,https://api.discogs.com/labels/270508
1586427,407968,"Pathé Marconi, Chatou",17,Pressed By,https://api.discogs.com/labels/407968
1586427,407968,"Pathé Marconi, Chatou",17,Pressed By,https://api.discogs.com/labels/407968
3019916,63313,Island Records Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/63313
3019916,63313,Island Records Ltd.,14,Copyright (c),https://api.discogs.com/labels/63313
3019916,26385,BMG Records,9,Distributed By,https://api.discogs.com/labels/26385
3019916,33652,BMG Ariola,9,Distributed By,https://api.discogs.com/labels/33652
3019916,264551,TOPAC,19,Printed By,https://api.discogs.com/labels/264551
3019917,9428,We Love You,13,Phonographic Copyright (p),https://api.discogs.com/labels/9428
3019917,9428,We Love You,14,Copyright (c),https://api.discogs.com/labels/9428
3019917,1463610,Charlton Heston's Beard Productions,37,Produced For,https://api.discogs.com/labels/1463610
3019917,316676,BMG Publishing France,21,Published By,https://api.discogs.com/labels/316676
3019917,264485,EMI Publishing,21,Published By,https://api.discogs.com/labels/264485
3019917,311079,Da Du Bap Music,21,Published By,https://api.discogs.com/labels/311079
3019917,48207,Copyright Control,21,Published By,https://api.discogs.com/labels/48207
3019917,754,EMI Records,17,Pressed By,https://api.discogs.com/labels/754
3019918,268169,Salle Pleyel,23,Recorded At,https://api.discogs.com/labels/268169
3019918,271286,Vogue P.I.P.,39,Recorded By,https://api.discogs.com/labels/271286
3019918,544761,Dillard et Cie. Imp. Paris,19,Printed By,https://api.discogs.com/labels/544761
3019921,264517,GZ Digital Media,17,Pressed By,https://api.discogs.com/labels/264517
3019930,696948,"Sound On Sound, New York",23,Recorded At,https://api.discogs.com/labels/696948
3019930,696948,"Sound On Sound, New York",27,Mixed At,https://api.discogs.com/labels/696948
3019930,264219,Baby Monster Studios,27,Mixed At,https://api.discogs.com/labels/264219
3019930,274727,Platinum Island Studios,27,Mixed At,https://api.discogs.com/labels/274727
3019933,1473718,Velle Entertainment,37,Produced For,https://api.discogs.com/labels/1473718
3019933,23937,Atlantic Recording Corporation,13,Phonographic Copyright (p),https://api.discogs.com/labels/23937
3019933,392876,Frabensha Publishing,21,Published By,https://api.discogs.com/labels/392876
3019933,392874,Stone Jam Music,21,Published By,https://api.discogs.com/labels/392874
3019933,306515,"Ness, Nitty & Capone, Inc.",21,Published By,https://api.discogs.com/labels/306515
3019933,131984,WB Music Corp.,21,Published By,https://api.discogs.com/labels/131984
3019933,392875,Dean St. Studios (2),23,Recorded At,https://api.discogs.com/labels/392875
3019933,295805,"Sony Music Studios, New York City",27,Mixed At,https://api.discogs.com/labels/295805
3019933,273437,Soundtrack Studios,23,Recorded At,https://api.discogs.com/labels/273437
3019937,444786,Studio 8 PM,26,Produced At,https://api.discogs.com/labels/444786
3019937,978836,Camera Productions,29,Mastered At,https://api.discogs.com/labels/978836
3019937,266784,DOCdata France,16,Made By,https://api.discogs.com/labels/266784
3019941,264517,GZ Digital Media,17,Pressed By,https://api.discogs.com/labels/264517
3019942,51526,GRT Corporation,13,Phonographic Copyright (p),https://api.discogs.com/labels/51526
3019942,51526,GRT Corporation,37,Produced For,https://api.discogs.com/labels/51526
3019942,273388,Arc Music Corp.,21,Published By,https://api.discogs.com/labels/273388
3019942,725113,Rathsino Pub.,21,Published By,https://api.discogs.com/labels/725113
3019942,270318,"Heavy Music, Inc.",21,Published By,https://api.discogs.com/labels/270318
3019942,282909,MCA Inc.,21,Published By,https://api.discogs.com/labels/282909
3019942,51526,GRT Corporation,10,Manufactured By,https://api.discogs.com/labels/51526
3019942,264182,I.B.C. Studios,23,Recorded At,https://api.discogs.com/labels/264182
3019942,265540,"Record Plant, N.Y.C.",23,Recorded At,https://api.discogs.com/labels/265540
3019942,267980,Electric Lady Studios,27,Mixed At,https://api.discogs.com/labels/267980
3019942,264060,Sterling Sound,29,Mastered At,https://api.discogs.com/labels/264060
3019943,818,Rykodisc,10,Manufactured By,https://api.discogs.com/labels/818
3019943,818,Rykodisc,9,Distributed By,https://api.discogs.com/labels/818
3019945,625874,Vandross Ltd.,37,Produced For,https://api.discogs.com/labels/625874
3019945,19936,CBS Records,9,Distributed By,https://api.discogs.com/labels/19936
3019945,109547,CBS Disques S.A.,9,Distributed By,https://api.discogs.com/labels/109547
3019945,19936,CBS Records,14,Copyright (c),https://api.discogs.com/labels/19936
3019945,211334,CBS Inc.,13,Phonographic Copyright (p),https://api.discogs.com/labels/211334
3019945,175973,SBK Songs,21,Published By,https://api.discogs.com/labels/175973
3019945,304289,Keith Prowse Music Pub. Co. Ltd.,21,Published By,https://api.discogs.com/labels/304289
3019945,26126,EMI,21,Published By,https://api.discogs.com/labels/26126
3019945,264060,Sterling Sound,29,Mastered At,https://api.discogs.com/labels/264060
3019945,266587,Orlake Records,17,Pressed By,https://api.discogs.com/labels/266587
3019947,216731,Sony BMG Music Entertainment (Australia) Pty Limited,14,Copyright (c),https://api.discogs.com/labels/216731
3019947,241987,Universal Music Australia Pty Ltd,14,Copyright (c),https://api.discogs.com/labels/241987
3019947,216731,Sony BMG Music Entertainment (Australia) Pty Limited,9,Distributed By,https://api.discogs.com/labels/216731
3019947,267417,SMEA,17,Pressed By,https://api.discogs.com/labels/267417
3019952,1683463,Russell Hoke,14,Copyright (c),https://api.discogs.com/labels/1683463
3019952,289595,Terra Nova Digital Audio,29,Mastered At,https://api.discogs.com/labels/289595
3019952,238322,United Record Pressing,17,Pressed By,https://api.discogs.com/labels/238322
3019956,9393,Da Music,13,Phonographic Copyright (p),https://api.discogs.com/labels/9393
3019956,9393,Da Music,14,Copyright (c),https://api.discogs.com/labels/9393
3019956,266746,Deutsche Austrophon,13,Phonographic Copyright (p),https://api.discogs.com/labels/266746
3019956,266746,Deutsche Austrophon,14,Copyright (c),https://api.discogs.com/labels/266746
3019956,277449,P+O Pallas,17,Pressed By,https://api.discogs.com/labels/277449
3019959,265807,Sony BMG Music Entertainment (Germany) GmbH,14,Copyright (c),https://api.discogs.com/labels/265807
3019959,265807,Sony BMG Music Entertainment (Germany) GmbH,13,Phonographic Copyright (p),https://api.discogs.com/labels/265807
3019959,1866,Columbia,4,Record Company,https://api.discogs.com/labels/1866
3019959,129094,Optimal Media Production,30,Lacquer Cut At,https://api.discogs.com/labels/129094
3019959,1468856,X-Amount (3),21,Published By,https://api.discogs.com/labels/1468856
3019959,263856,BMG Ufa,21,Published By,https://api.discogs.com/labels/263856
3019959,1312503,Merkaba International,21,Published By,https://api.discogs.com/labels/1312503
3019959,138147,Warner/Chappell,21,Published By,https://api.discogs.com/labels/138147
3019959,795662,Premium Blend,21,Published By,https://api.discogs.com/labels/795662
3019959,723064,Rootdown Publishing,21,Published By,https://api.discogs.com/labels/723064
3019959,1703518,Dillack Music,21,Published By,https://api.discogs.com/labels/1703518
3019959,1703519,Rok-Diz,21,Published By,https://api.discogs.com/labels/1703519
3019959,304864,Edition Elijah,21,Published By,https://api.discogs.com/labels/304864
3019959,420901,Rotary Head Music,21,Published By,https://api.discogs.com/labels/420901
3019959,75414,3P,21,Published By,https://api.discogs.com/labels/75414
3019959,272553,Planet Phuture,21,Published By,https://api.discogs.com/labels/272553
3019959,267156,Hanseatic,21,Published By,https://api.discogs.com/labels/267156
3019959,703954,"Edition Red, Black And Green",21,Published By,https://api.discogs.com/labels/703954
3019959,371373,Edition Fourplay,21,Published By,https://api.discogs.com/labels/371373
3019959,453371,Vaul & Späth,21,Published By,https://api.discogs.com/labels/453371
3019959,484410,Edition Vierundsiebzig,21,Published By,https://api.discogs.com/labels/484410
3019961,264873,Sony Music Entertainment UK Limited,13,Phonographic Copyright (p),https://api.discogs.com/labels/264873
3019961,64732,Sony Music Japan International Inc.,10,Manufactured By,https://api.discogs.com/labels/64732
3019964,367560,"Студия ""Монолит""",13,Phonographic Copyright (p),https://api.discogs.com/labels/367560
3019964,367560,"Студия ""Монолит""",13,Phonographic Copyright (p),https://api.discogs.com/labels/367560
3019964,561,ZYX Music,6,Licensed From,https://api.discogs.com/labels/561
3019965,680599,Square Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/680599
3019965,680599,Square Ltd.,14,Copyright (c),https://api.discogs.com/labels/680599
3019965,115133,Spartan,9,Distributed By,https://api.discogs.com/labels/115133
3019965,109278,Island Music Ltd.,21,Published By,https://api.discogs.com/labels/109278
3019966,774,Hed Kandi Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/774
3019966,774,Hed Kandi Records,14,Copyright (c),https://api.discogs.com/labels/774
3019966,120257,Universal Music Operations Ltd.,9,Distributed By,https://api.discogs.com/labels/120257
3019966,564724,Pushin' Sound Studios,29,Mastered At,https://api.discogs.com/labels/564724
3019967,605826,Variety Film,9,Distributed By,https://api.discogs.com/labels/605826
3019967,432706,Liuto Edizioni Musicali,21,Published By,https://api.discogs.com/labels/432706
3019967,97782,Sound Work Shop,23,Recorded At,https://api.discogs.com/labels/97782
3019967,667569,Litografia Roberto Pioda,19,Printed By,https://api.discogs.com/labels/667569
3019973,696535,"Sampson Studios, Tiverton, RI",23,Recorded At,https://api.discogs.com/labels/696535
3019973,271111,K Disc Mastering,30,Lacquer Cut At,https://api.discogs.com/labels/271111
3019977,263914,Rainbow Studio,23,Recorded At,https://api.discogs.com/labels/263914
3019977,263914,Rainbow Studio,29,Mastered At,https://api.discogs.com/labels/263914
3019979,499865,1-е Тон-Ателье Останкино,23,Recorded At,https://api.discogs.com/labels/499865
3019979,581197,Государственный Дом Радиовещания И Звукозаписи СССР,23,Recorded At,https://api.discogs.com/labels/581197
3019979,307782,Тон-Студия Мосфильм,23,Recorded At,https://api.discogs.com/labels/307782
3019979,371413,"Студия ""Ленком""",23,Recorded At,https://api.discogs.com/labels/371413
3019979,29191,Мистерия Звука,13,Phonographic Copyright (p),https://api.discogs.com/labels/29191
3019979,29191,Мистерия Звука,14,Copyright (c),https://api.discogs.com/labels/29191
3019979,29191,Мистерия Звука,8,Marketed By,https://api.discogs.com/labels/29191
3019981,22474,DMR,10,Manufactured By,https://api.discogs.com/labels/22474
3019982,63704,"MCA Records, Inc.",14,Copyright (c),https://api.discogs.com/labels/63704
3019982,63704,"MCA Records, Inc.",13,Phonographic Copyright (p),https://api.discogs.com/labels/63704
3019982,63704,"MCA Records, Inc.",38,Manufactured For,https://api.discogs.com/labels/63704
3019983,53022,Discos Fuentes,4,Record Company,https://api.discogs.com/labels/53022
3019983,53022,Discos Fuentes,16,Made By,https://api.discogs.com/labels/53022
3019983,524808,Edimúsica,21,Published By,https://api.discogs.com/labels/524808
3019987,263914,Rainbow Studio,23,Recorded At,https://api.discogs.com/labels/263914
3019987,263914,Rainbow Studio,29,Mastered At,https://api.discogs.com/labels/263914
3019989,45149,Bad Dog Records,6,Licensed From,https://api.discogs.com/labels/45149
3019989,33384,Sound Pollution Records,9,Distributed By,https://api.discogs.com/labels/33384
3019989,47232,Agipunk,9,Distributed By,https://api.discogs.com/labels/47232
3019992,754,EMI Records,14,Copyright (c),https://api.discogs.com/labels/754
3019992,343320,London Astoria,23,Recorded At,https://api.discogs.com/labels/343320
3019992,266256,EMI Uden,31,Glass Mastered At,https://api.discogs.com/labels/266256
3019993,19780,Zomba Recording Corporation,13,Phonographic Copyright (p),https://api.discogs.com/labels/19780
3019993,19780,Zomba Recording Corporation,14,Copyright (c),https://api.discogs.com/labels/19780
3019993,19780,Zomba Recording Corporation,10,Manufactured By,https://api.discogs.com/labels/19780
3019993,1396205,Rhino Entertainment Corp.,6,Licensed From,https://api.discogs.com/labels/1396205
3019993,639469,Waterbed Productions,37,Produced For,https://api.discogs.com/labels/639469
3019993,68868,"Zomba Enterprises, Inc.",21,Published By,https://api.discogs.com/labels/68868
3019993,409497,Ron G Music,21,Published By,https://api.discogs.com/labels/409497
3019993,277723,Zomba Songs Inc.,21,Published By,https://api.discogs.com/labels/277723
3019993,285969,Gambi Music,21,Published By,https://api.discogs.com/labels/285969
3019993,502052,29 Black Music,21,Published By,https://api.discogs.com/labels/502052
3019993,267941,Warner-Tamerlane Publishing Corp.,21,Published By,https://api.discogs.com/labels/267941
3019993,280468,Chung King Studios,23,Recorded At,https://api.discogs.com/labels/280468
3019993,280468,Chung King Studios,27,Mixed At,https://api.discogs.com/labels/280468
3019993,264060,Sterling Sound,29,Mastered At,https://api.discogs.com/labels/264060
3019995,488177,Martin Audio Duplication,10,Manufactured By,https://api.discogs.com/labels/488177
3019995,332658,"Disc Manufacturing, Inc.",31,Glass Mastered At,https://api.discogs.com/labels/332658
3019995,541468,Mill Rat Studios,23,Recorded At,https://api.discogs.com/labels/541468
3019995,696535,"Sampson Studios, Tiverton, RI",23,Recorded At,https://api.discogs.com/labels/696535
3019998,349051,EQ Music (M) Sdn. Bhd.,8,Marketed By,https://api.discogs.com/labels/349051
3019998,349053,EQ Music Pte. Ltd.,8,Marketed By,https://api.discogs.com/labels/349053
3019999,283310,Eagle Rock Entertainment Ltd.,4,Record Company,https://api.discogs.com/labels/283310
3019999,283311,Montreux Sounds SA,14,Copyright (c),https://api.discogs.com/labels/283311
3019999,283310,Eagle Rock Entertainment Ltd.,14,Copyright (c),https://api.discogs.com/labels/283310
3019999,238683,Montreux Jazz Festival,23,Recorded At,https://api.discogs.com/labels/238683
3019999,238683,Montreux Jazz Festival,34,Filmed At,https://api.discogs.com/labels/238683
3019999,271341,Mtx Mastering Studio,29,Mastered At,https://api.discogs.com/labels/271341
3020001,264310,Mushroom Records Pty. Ltd.,6,Licensed From,https://api.discogs.com/labels/264310
3020001,108138,Festival Records Pty. Ltd.,5,Licensed To,https://api.discogs.com/labels/108138
3020001,108138,Festival Records Pty. Ltd.,16,Made By,https://api.discogs.com/labels/108138
3020001,108138,Festival Records Pty. Ltd.,10,Manufactured By,https://api.discogs.com/labels/108138
3020001,108138,Festival Records Pty. Ltd.,9,Distributed By,https://api.discogs.com/labels/108138
3020001,264310,Mushroom Records Pty. Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/264310
3020001,71095,Mushroom Music,14,Copyright (c),https://api.discogs.com/labels/71095
3020001,1167079,Mushroom (8),21,Published By,https://api.discogs.com/labels/1167079
3020001,288348,Music Farm Studios,23,Recorded At,https://api.discogs.com/labels/288348
3020003,269648,"PolyGram Ibérica, S.A.",16,Made By,https://api.discogs.com/labels/269648
3020003,272181,"Eurogram, S.A.",10,Manufactured By,https://api.discogs.com/labels/272181
3020003,282676,"Gráficas Foco, S.A.",19,Printed By,https://api.discogs.com/labels/282676
3020006,337708,"The Forum, London",23,Recorded At,https://api.discogs.com/labels/337708
3020009,108138,Festival Records Pty. Ltd.,16,Made By,https://api.discogs.com/labels/108138
3020009,116390,ONJ Productions,13,Phonographic Copyright (p),https://api.discogs.com/labels/116390
3020009,108138,Festival Records Pty. Ltd.,14,Copyright (c),https://api.discogs.com/labels/108138
3020009,58356,Chappell,21,Published By,https://api.discogs.com/labels/58356
3020009,25946,Warner Bros.,21,Published By,https://api.discogs.com/labels/25946
3020009,803819,Festival (17),21,Published By,https://api.discogs.com/labels/803819
3020011,264702,Radarscope Records Ltd.,4,Record Company,https://api.discogs.com/labels/264702
3020011,264702,Radarscope Records Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/264702
3020011,264702,Radarscope Records Ltd.,14,Copyright (c),https://api.discogs.com/labels/264702
3020011,264522,Pinnacle (3),9,Distributed By,https://api.discogs.com/labels/264522
3020011,586932,The Flowershop,23,Recorded At,https://api.discogs.com/labels/586932
3020011,48207,Copyright Control,21,Published By,https://api.discogs.com/labels/48207
3020011,147881,Mayking,31,Glass Mastered At,https://api.discogs.com/labels/147881
3020012,1264828,Laurentiuskirche Oberderdingen,23,Recorded At,https://api.discogs.com/labels/1264828
3020013,263914,Rainbow Studio,23,Recorded At,https://api.discogs.com/labels/263914
3020013,263914,Rainbow Studio,27,Mixed At,https://api.discogs.com/labels/263914
3020014,264266,Dubplates & Mastering,30,Lacquer Cut At,https://api.discogs.com/labels/264266
3020014,56025,MPO,17,Pressed By,https://api.discogs.com/labels/56025
3020014,1831,Neuton,9,Distributed By,https://api.discogs.com/labels/1831
3020022,899319,Shiv,14,Copyright (c),https://api.discogs.com/labels/899319
3020022,238322,United Record Pressing,17,Pressed By,https://api.discogs.com/labels/238322
3020022,168969,Fun City,23,Recorded At,https://api.discogs.com/labels/168969
3020024,275513,Carl Lindström GmbH,10,Manufactured By,https://api.discogs.com/labels/275513
4497824,264766,Garrod & Lofthouse,19,Printed By,https://api.discogs.com/labels/264766
4497827,754,EMI Records,4,Record Company,https://api.discogs.com/labels/754
4497827,271435,Jones Music,13,Phonographic Copyright (p),https://api.discogs.com/labels/271435
4497827,271436,Mainman S.A.,13,Phonographic Copyright (p),https://api.discogs.com/labels/271436
4497827,63404,EMI Records Ltd.,14,Copyright (c),https://api.discogs.com/labels/63404
4497827,63404,EMI Records Ltd.,5,Licensed To,https://api.discogs.com/labels/63404
4497827,268781,EMI Swindon,17,Pressed By,https://api.discogs.com/labels/268781
4497827,271421,Westminster Music Ltd.,21,Published By,https://api.discogs.com/labels/271421
4497827,264362,Chrysalis Music Ltd.,21,Published By,https://api.discogs.com/labels/264362
4497827,265460,EMI Music Publishing Ltd.,21,Published By,https://api.discogs.com/labels/265460
4497827,481219,Design Music Ltd.,21,Published By,https://api.discogs.com/labels/481219
4497827,268781,EMI Swindon,31,Glass Mastered At,https://api.discogs.com/labels/268781
4497828,151925,FalconMedia,13,Phonographic Copyright (p),https://api.discogs.com/labels/151925
4497828,286529,White Falcon Publishing,14,Copyright (c),https://api.discogs.com/labels/286529
4497828,34295,Magneoton,9,Distributed By,https://api.discogs.com/labels/34295
4497828,913663,Syma Csarnok,34,Filmed At,https://api.discogs.com/labels/913663
4497828,476884,Budapest Sportcsarnok,34,Filmed At,https://api.discogs.com/labels/476884
4497829,276180,Universal Music Enterprises,13,Phonographic Copyright (p),https://api.discogs.com/labels/276180
4497829,276180,Universal Music Enterprises,10,Manufactured By,https://api.discogs.com/labels/276180
4497829,535077,MGM Mirage,9,Distributed By,https://api.discogs.com/labels/535077
4497829,535077,MGM Mirage,14,Copyright (c),https://api.discogs.com/labels/535077
4497833,55707,Sony BMG,13,Phonographic Copyright (p),https://api.discogs.com/labels/55707
4497833,415381,"Rama Lama Music, S.L.",14,Copyright (c),https://api.discogs.com/labels/415381
4497833,271812,"Blanco Y Negro Music, S.A.",9,Distributed By,https://api.discogs.com/labels/271812
4497833,291769,Duplico 2000,10,Manufactured By,https://api.discogs.com/labels/291769
4497835,267848,DADC Austria,17,Pressed By,https://api.discogs.com/labels/267848
4497836,277832,Prairie Cat Mastering,29,Mastered At,https://api.discogs.com/labels/277832
4497836,100643,Rainbo Records,17,Pressed By,https://api.discogs.com/labels/100643
4497836,100643,Rainbo Records,17,Pressed By,https://api.discogs.com/labels/100643
4497836,37250,Polyvinyl Record Company,13,Phonographic Copyright (p),https://api.discogs.com/labels/37250
4497836,37250,Polyvinyl Record Company,14,Copyright (c),https://api.discogs.com/labels/37250
4497837,23779,Southern Lord Recordings,14,Copyright (c),https://api.discogs.com/labels/23779
4497837,428669,I-Beam,23,Recorded At,https://api.discogs.com/labels/428669
4497837,311491,924 Gilman Street,23,Recorded At,https://api.discogs.com/labels/311491
4497843,459476,Westwood Recordings Ltd,10,Manufactured By,https://api.discogs.com/labels/459476
4497843,379362,Mid Wales Sound Studios,23,Recorded At,https://api.discogs.com/labels/379362
4497843,265502,West Brothers Printers Limited,16,Made By,https://api.discogs.com/labels/265502
4497843,265502,West Brothers Printers Limited,19,Printed By,https://api.discogs.com/labels/265502
4497843,270549,"CBS Studios, London",29,Mastered At,https://api.discogs.com/labels/270549
4497848,266315,Московский Опытный Завод «Грамзапись»,17,Pressed By,https://api.discogs.com/labels/266315
4497850,73846,Polydor International GmbH,13,Phonographic Copyright (p),https://api.discogs.com/labels/73846
4497850,849269,Paolo Petazzi,14,Copyright (c),https://api.discogs.com/labels/849269
4497850,303971,Gerhard Kaiser,19,Printed By,https://api.discogs.com/labels/303971
4497853,241326,RONEeS,9,Distributed By,https://api.discogs.com/labels/241326
4497853,34155,Moroz Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/34155
4497853,34155,Moroz Records,14,Copyright (c),https://api.discogs.com/labels/34155
4497857,127675,Presidential Records,10,Manufactured By,https://api.discogs.com/labels/127675
4497857,127675,Presidential Records,14,Copyright (c),https://api.discogs.com/labels/127675
4497857,127675,Presidential Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/127675
4497857,448693,Presidential Records Publishing,21,Published By,https://api.discogs.com/labels/448693
4497857,448694,No ID Publishing,21,Published By,https://api.discogs.com/labels/448694
4497857,437786,South Coast Recorders,27,Mixed At,https://api.discogs.com/labels/437786
4497857,437786,South Coast Recorders,36,Edited At,https://api.discogs.com/labels/437786
4497857,437786,South Coast Recorders,29,Mastered At,https://api.discogs.com/labels/437786
4497857,1076669,Virtual Recorders,27,Mixed At,https://api.discogs.com/labels/1076669
4497857,1076669,Virtual Recorders,29,Mastered At,https://api.discogs.com/labels/1076669
4497862,263775,Warner/Chappell Music Ltd.,21,Published By,https://api.discogs.com/labels/263775
4497862,63404,EMI Records Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/63404
4497862,63404,EMI Records Ltd.,14,Copyright (c),https://api.discogs.com/labels/63404
4497862,26126,EMI,10,Manufactured By,https://api.discogs.com/labels/26126
4497862,26126,EMI,9,Distributed By,https://api.discogs.com/labels/26126
4497863,219519,ELAP Music Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/219519
4497865,123043,Universal Music Spain S.L.,13,Phonographic Copyright (p),https://api.discogs.com/labels/123043
4497865,123043,Universal Music Spain S.L.,14,Copyright (c),https://api.discogs.com/labels/123043
4497865,123043,Universal Music Spain S.L.,8,Marketed By,https://api.discogs.com/labels/123043
4497865,123043,Universal Music Spain S.L.,9,Distributed By,https://api.discogs.com/labels/123043
4497870,281512,Real World Records Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/281512
4497870,281512,Real World Records Ltd.,14,Copyright (c),https://api.discogs.com/labels/281512
4497870,170110,Womad,37,Produced For,https://api.discogs.com/labels/170110
4497873,45267,Metal Blade Records,6,Licensed From,https://api.discogs.com/labels/45267
4497873,264517,GZ Digital Media,17,Pressed By,https://api.discogs.com/labels/264517
4497877,273086,Universal Music LLC,8,Marketed By,https://api.discogs.com/labels/273086
4497877,273086,Universal Music LLC,9,Distributed By,https://api.discogs.com/labels/273086
4497877,40755,Mercury Records Ltd. (London),13,Phonographic Copyright (p),https://api.discogs.com/labels/40755
4497877,40755,Mercury Records Ltd. (London),14,Copyright (c),https://api.discogs.com/labels/40755
4497877,243433,Universal Strategic Marketing Japan,4,Record Company,https://api.discogs.com/labels/243433
4497882,380740,Musitech,29,Mastered At,https://api.discogs.com/labels/380740
4497884,423045,Onlyroots Records,9,Distributed By,https://api.discogs.com/labels/423045
4497886,266015,"Phonogram, Inc.",9,Distributed By,https://api.discogs.com/labels/266015
4497886,266015,"Phonogram, Inc.",10,Manufactured By,https://api.discogs.com/labels/266015
4497886,266015,"Phonogram, Inc.",13,Phonographic Copyright (p),https://api.discogs.com/labels/266015
4497886,289902,"Lipstick Killers Pub., Inc.",21,Published By,https://api.discogs.com/labels/289902
4497886,273388,Arc Music Corp.,21,Published By,https://api.discogs.com/labels/273388
4497886,265540,"Record Plant, N.Y.C.",23,Recorded At,https://api.discogs.com/labels/265540
4497886,264060,Sterling Sound,29,Mastered At,https://api.discogs.com/labels/264060
4497887,289079,Big Seven Music Corp.,21,Published By,https://api.discogs.com/labels/289079
