release_id,duration,title,description,uri
88,255,Do Ya Like It? (Body Beats),"Provided to YouTube by The Orchard Enterprises

Do Ya Like It? · Blue 6

Do Ya Like It?

℗ 1998 Wave Music

Released on: 1998-02-16

Music Publisher: Echohead Music
Music Publisher: Fur And Femur Music

Auto-generated by YouTube.",https://www.youtube.com/watch?v=KogKB8PV54c
89,396,Presence - Better Day (Totally Dubbed Mix),Pagan Records. 1997,https://www.youtube.com/watch?v=ZDCHoQtEgGk
89,392,Presence  -  Better Day (Presence Vocal Mix),"1997. Better Day Vinyl, 12  -  Pagan
Executive Producer – Richard Breedon
Producer – Charles Webster
Vocals – Steve Edwards
Written-By – Charles Webster, Delroy Joseph",https://www.youtube.com/watch?v=CdwM1CHy6Rc
89,519,Presence  -  Better Day (Salt City Orchestra's Better Remix),"1997. Better Day (Salt City Orchestra Remixes) Vinyl, 12  -  Pagan
Executive Producer – Richard Breeden
Producer [Original Production] – Charles Webster
Remix – Salt City Orchestra
Remix [Salt City Orchestra] – Elliot Eastwick, Miles Hollway, Si",https://www.youtube.com/watch?v=rkjAuI_JP7I
89,386,Presence - Better Day (Bookworm Dub Mix),"https://www.discogs.com/Presence-Better-Day/release/7772

https://www.discogs.com/Various-Fresh-House-Flava-1/release/1219966

Fresh House Flava 1

Label: Pagan ‎– PAGAN 015

Executive Producer – Richard Breedon

Producer – Charles Webst",https://www.youtube.com/watch?v=mr67uioDdHE
90,412,Critical Point ft. Vikter Duplaix - Messages [Main Mix],The BEST version! Nice 2-step beat ft. the silky smooth vocals of Vikter Duplaix. Enjoy!,https://www.youtube.com/watch?v=D5AF5EC_BwY
90,254,Critical Point feat. Vikter Duplaix - Messages (Instrumental),"MAW Records - MAW035
Released - 1999",https://www.youtube.com/watch?v=99NYT05AY5A
91,409,Solar House - Universal Pt.1,Solar House - Universal Pt.1,https://www.youtube.com/watch?v=Wg7ZGpWvjO8
91,460,Solar House - Universal,"Arranged and Produced by Calum Walker.
Executive Producer: Jeff Graven for Large Music.
All tracks administered by Groovy Native Music (ascap).
Vocals by Angie Reid and J. Johansen.
Trumpet: Chas Teckham-Frazer. Saxes: Seejay.
Keyboards, Bass/Guitars & al",https://www.youtube.com/watch?v=eqg9Odyslqc
91,467,solar house...universal ( universal pt1 ),house latin groove...class..!,https://www.youtube.com/watch?v=fDbKxoFzf4g
91,442,Solar House - Universal (Part Two),"Label: Large Records ‎– LAR-046
Format: Vinyl, 12, 33 ⅓ RPM 
Country: US
Released: 1999
Genre: Electronic
Style: Deep House",https://www.youtube.com/watch?v=39bPQrbdsDI
91,494,Solar House - Basement Nights,Large Records -- Solar House - Universal EP,https://www.youtube.com/watch?v=u6gfaRQheXY
92,439,Natural rhythm-Fundamental,Seasons rec. 2000,https://www.youtube.com/watch?v=SAAQW5mF5TU
92,387,Natural Rhythm - Growth - 2000,"Natural Rhythm ‎-- Polyphonic EP 
Label: Seasons Recordings
Genre:Electronic 
Style:House, Deep House 
Year:2000",https://www.youtube.com/watch?v=ZA0XlD1UdoY
92,599,Natural Rhythm - Zen,"Seasons Recordings
2000",https://www.youtube.com/watch?v=wgTUROK_Qw0
93,368,Phon.o - Interval,From the album Modul,https://www.youtube.com/watch?v=QRDPfW9Aris
93,397,Phon.o - Modul,"Phon.o -- Modul


Label: Cytrax -- Cytrax 14
Format: Vinyl, 12 
Country: US
Released: Jun 2000
Genre: Electronic
Style: Dub Techno, Minimal",https://www.youtube.com/watch?v=9XbNFlAyiz0
94,361,Jt Donaldson (The Breeze) 1997,"http://www.discogs.com/JT-Donaldson-Money-Flowers-EP/release/94

http://www.soundcloud.com/rhodesman

1997 usa",https://www.youtube.com/watch?v=_WwLMpH2k3Y
94,478,JT-Donaldson - Sax That Ass,"http://www.discogs.com/JT-Donaldson-Money-Flowers-EP/release/94

-uploaded in HD at http://www.TunesToTube.com",https://www.youtube.com/watch?v=fv9hdxdNSiM
94,425,JT Donaldson: Mota-Vation,(Fair Park) US 1997,https://www.youtube.com/watch?v=rIkB3Cw1gsY
95,586,Marshall Jefferson: Mushrooms,"I did not create this but Marshall Jefferson did, I just uploaded this on youtube for the pleasure of others.
I hope you'll enjoy x Maginator",https://www.youtube.com/watch?v=Y8vP4s0NeX8
95,501,Marshall Jefferson vs Noosa Heads - Mushrooms (Salt City Orchestra Out There Mix) Full version,,https://www.youtube.com/watch?v=j_HHvNCQmpM
95,481,Marshall Jefferson - Mushrooms (Trevino Remix),"Noosa Heads ft Marshall Jefferson
Track : Mushrooms ( Trevino Remix )
Label : Shifting Peaks

digital available now, exclusively at Boomkat : http://bit.ly/TagPIo 
https://soundcloud.com/shiftingpeaks

Music Video Directed by Imogen Prado
www.imogenprado.",https://www.youtube.com/watch?v=c69-JlvNNec
95,444,Marshall Jefferson vs. Noosa Head - Follow The Beat,,https://www.youtube.com/watch?v=5Jh4XUgzYFY
95,398,Marshall Jefferson vs Noosaheads - Mushrooms (Frits Wentink),"Released: 2012
Record label: Shifted Peaks

I do not own the rights to this music.",https://www.youtube.com/watch?v=3iq4UfiD_zM
95,548,Marshall Jefferson Vs Noosa Heads - Mushrooms (Original Extended),"!!! if ya like it, buy it !!

Artist: Marshall Jefferson Vs Noosa Heads
Track: Mushrooms (Original Extended)",https://www.youtube.com/watch?v=E4eUq5GWZus
95,574,Mushrooms - (Noosa Heads Remake) Marshall Jefferson and Noosa Heads,Mushrooms - (Noosa Heads Remake) Marshall Jefferson and Noosa Heads,https://www.youtube.com/watch?v=lg2aUEhssnE
95,552,Marshall Jefferson Vs  Noosa Heads - Mushrooms (Mazi's Audio Soul Revamp),Info: https://www.discogs.com/Marshall-Jefferson-vs-Noosa-Heads-Mushrooms/release/8542,https://www.youtube.com/watch?v=T_HEup5BgYk
95,437,Marshall Jefferson vs Noosa Heads- Mushrooms (The Timewriter mix),,https://www.youtube.com/watch?v=fWvEzG5Xh8M
95,590,Marshall Jefferson vs Noosa Heads - Mushrooms (Martin Eyerer Remix),,https://www.youtube.com/watch?v=ws-hBN17TIc
95,569,Marshall Jefferson vs Noosa Heads - Mushrooms (Noosa Heads Remake),,https://www.youtube.com/watch?v=_ailOTFYWko
96,666,Max Reich & Johannes Foufas - Alchemy ( Erot Remix ),"https://www.discogs.com/M-Reich--J-Foufas-Alchemy/release/96

TECHNO Collective T-Shirt is ready to order on Teespring!
https://teespring.com/TECHNOCollective#pid=389&cid=100029&sid=front

Subscribe to channel: 
http://bit.ly/231fWQm

Facebook:",https://www.youtube.com/watch?v=ElOqBMaRjD0
96,466,Max Reich & Johannes Foufas - Alchemy ( Seba Remix ),"https://www.discogs.com/M-Reich--J-Foufas-Alchemy/release/96

TECHNO Collective T-Shirt is ready to order on Teespring!
https://teespring.com/TECHNOCollective#pid=389&cid=100029&sid=front

Subscribe to channel: 
http://bit.ly/231fWQm

Facebook:",https://www.youtube.com/watch?v=9TyKqs4w-NE
96,341,Max Reich & Johannes Foufas - Alchemy,"https://www.discogs.com/M-Reich--J-Foufas-Alchemy/release/96

TECHNO Collective T-Shirt is ready to order on Teespring!
https://teespring.com/TECHNOCollective#pid=389&cid=100029&sid=front

Subscribe to channel: 
http://bit.ly/231fWQm

Facebook: 
http://bi",https://www.youtube.com/watch?v=_UcmI9EcPH4
96,466,Max Reich & Johannes Foufas - Alchemy ( Seba Remix ),"https://www.discogs.com/Various-The-Lords-Of-Svek-Vol-4/release/5955

Max Reich & Johannes Foufas - Alchemy ( Seba Remix )",https://www.youtube.com/watch?v=q6xrX3rJFHk
96,561,Max Reich & Johannes Foufas - Alchemy ( Erot Remix ),"https://www.discogs.com/Various-The-Lords-Of-Svek-Vol-4/release/5955

Max Reich & Johannes Foufas - Alchemy ( Erot Remix )

-Video Upload powered by https://www.TunesToTube.com",https://www.youtube.com/watch?v=nszqk4d1CMA
97,551,David Alvarado - Klugh (Main Mix),House,https://www.youtube.com/watch?v=dyLN7_nEbe8
97,677,David Alvarado - Klugh (DJ Dozia Remix),House,https://www.youtube.com/watch?v=iHhvBx30IWo
98,323,John Tejada: Significant Numbers,(7th City) US 2000,https://www.youtube.com/watch?v=Yro7pf1M8jM
98,303,John Tejada - String Theory,"John Tejada ‎– Significant Numbers EP
7th City 
US, 2000

https://www.discogs.com/John-Tejada-Significant-Numbers/release/98

One of the finest US producers John Tejada from California on Daniel Bell's Detroit based 7th City record label.. classic EP.",https://www.youtube.com/watch?v=9-HpsFNuLuM
98,296,John Tejada & Arian Leviste – A World Below,"For promotional use only! I do not own any of the tracks uploaded on this channel. Copyright holders please send me an email and I will remove the track if you don't want it here.

Buy it here : https://www.discogs.com/John-Tejada-Significant-Numbers/mast",https://www.youtube.com/watch?v=b9Wi0TnHBeM
98,316,John Tejada & Arian Leviste – Shadow Breaks The Scene,"For promotional use only! I do not own any of the tracks uploaded on this channel. Copyright holders please send me an email and I will remove the track if you don't want it here.

Buy it here : https://www.discogs.com/John-Tejada-Significant-Numbers/mast",https://www.youtube.com/watch?v=YXNKI2H3_E4
99,352,Stretch Forever (Original Mix),"Provided to YouTube by Base79

Stretch Forever (Original Mix) · John Tejada · Arian Leviste

Focus & Temper

℗ Copyright Control

Released on: 2000-08-07

Unknown: John Tejada, Arian Leviste

Auto-generated by YouTube.",https://www.youtube.com/watch?v=iD2PpYwYAg8
99,295,John Tejada & Arian Leviste - Channels Of Thought (Original Mix),John Tejada & Arian Leviste - Channels Of Thought (Original Mix),https://www.youtube.com/watch?v=p29kR_N9XpY
99,322,Magic Fit & Free (Original Mix),"Provided to YouTube by Base79

Magic Fit & Free (Original Mix) · John Tejada · Arian Leviste

Focus & Temper

℗ Copyright Control

Released on: 2000-08-07

Unknown: John Tejada, Arian Leviste

Auto-generated by YouTube.",https://www.youtube.com/watch?v=6GYt07fxkMs
99,306,Focus & Temper (Original Mix),"Provided to YouTube by Base79

Focus & Temper (Original Mix) · John Tejada · Arian Leviste

Focus & Temper

℗ Copyright Control

Released on: 2000-08-07

Unknown: John Tejada, Arian Leviste

Auto-generated by YouTube.",https://www.youtube.com/watch?v=ysQvya_p1TM
100,460,Joeski Presents 6400 Project - Method [Nu-Progressive Era - Hooj Choons],,https://www.youtube.com/watch?v=SZGwsokK9qA
101,383,The Persuader - Morgon Dagg,"Persuader, The - Morgon Sol

Label:Svek
Catalog#:SK020
Format:Vinyl, 12, 33 ⅓ RPM
Country:Sweden
Released:Jan 1998
Genre:Electronic
Style:Deep House, Tech House",https://www.youtube.com/watch?v=K0k3qzRdmCs
101,361,The Persuader - Rosen Blad,"https://www.discogs.com/Persuader-Morgon-Sol/release/101

The Persuader - Rosen Blad

- video upload powered by https://www.TunesToTube.com",https://www.youtube.com/watch?v=KsBx_jlt50Q
102,341,Why U Wanna? (Alexi's Cornershot Remix) / DKMA / Why U Wanna? [1999],"[Any copyright issues: please email theproudmistress@gmail.com - all tracks are to promote the artist, no profit is made here. Just spreading the music love!]

Discogs: https://www.discogs.com/DKMA-Why-U-Wanna/release/102

Facebook: https://www.facebook.c",https://www.youtube.com/watch?v=ocXmY7Ddt54
102,345,DKMA: Attack (Don't Let No One),(Ritual) US 1999,https://www.youtube.com/watch?v=nBCNt4SPJEQ
102,477,DKMA ‎– Inside My Soul,https://www.discogs.com/DKMA-Why-U-Wanna/release/102,https://www.youtube.com/watch?v=gLwvkB2p4-Q
102,406,Dkma - Why U Wanna,"Etichetta: Ritual Recordings ‎– RITUAL 1
Formato: Vinyl, 12, 33 ⅓ RPM 
Paese: US
Uscita: 1999
Genere: Electronic
Stile: Deep House, Tech House

-Video Upload powered by https://www.TunesToTube.com",https://www.youtube.com/watch?v=vNZUThO85y4
103,367,Peter Hecher - The Disco Man,"Nordic Trax, 1999. Found at the BBE Store in London for 50p. discogs.com/Various-The-Necessary-EP/release/103

RecordReplay is a video + podcast series challenging DJs to create a mix from a £10 second-hand record shop budget. 

Our Dusted Off playlist w",https://www.youtube.com/watch?v=2JFAitAo7Ns
103,395,K2morrow [Original Mix] - Peter Hecher,"U N D E R G R ∆ U N D | PROJECT

I DO NOT OWN THE RIGHTS TO THIS SONG",https://www.youtube.com/watch?v=CmFYUEcD0Xs
104,372,Li'Sha - That's Why I'm Here (Migs Moodscape Dub),,https://www.youtube.com/watch?v=kl0MkyJnw_M
104,418,Li'sha ‎– That's Why I'm Here (Lexicon Avenue Dub),"Label:Yoshitoshi Recordings ‎– YR075
Format:Vinyl, 12, 45 RPM, Salmon
Country:US
Released:27 Feb 2002
Genre:Electronic
Style:Progressive House, Tech House",https://www.youtube.com/watch?v=GpXE9BWVuB0
104,301,Phenix feat. Lisa Shaw - That's Why I'm Here,"Label:  © Transport Recordings ‎– TSP 001
Format: Vinyl, 12, EP
Land: US
Year: 1999
Genre: Electronic, Funk / Soul
Style: House, Deep House, Soul",https://www.youtube.com/watch?v=M8Pg23R0oqk
104,436,Li'sha - That's Why I'm Here (Mig's Delux Soul Vocal),,https://www.youtube.com/watch?v=LjNAvn1hIFU
104,474,Li'sha ‎– That's Why I'm Here (Lexicon Avenue's Release The Crow Dub),"Label:Yoshitoshi Recordings ‎– YR075
Format:Vinyl, 12, 45 RPM, Salmon
Country:US
Released:27 Feb 2002
Genre:Electronic
Style:Progressive House, Tech House",https://www.youtube.com/watch?v=i5B7LxdTE6M
104,376,LI'SHA - That Why I'm Here [Dave's Wave].  1999,"Written & produced by Dave Warrin.
Vocals by Li'sha.",https://www.youtube.com/watch?v=M8g6XEt7tvc
104,429,LI'SHA - THAT'S WHY I'M HERE (MIGS TRANSPORTERS VOCAL),,https://www.youtube.com/watch?v=QCVwA5yit6k
1586312,221,Brick & Lace - OFFICIAL Bad to Di Bone Video,Official video for Brick & Lace's single Bad to di Bone,https://www.youtube.com/watch?v=sjxb6Y1l4s4
1586313,216,Morrissey - The Last Of The Famous International Playboys,Music video by Morrissey performing The Last Of The Famous International Playboys (2004 Digital Remaster).,https://www.youtube.com/watch?v=Bk1wUKoXL20
1586313,199,Morrissey - Moon River (video),"Morrissey - Moon River ( credits video : Breakfast at Tiffany's, Blake Edwards )",https://www.youtube.com/watch?v=I2q7RFidYQU
1586313,3288,World of Morrissey (1995) - Full album [HQ],"World of Morrissey is a compilation album released in 1995 by Morrissey. It was one of three Morrissey releases EMI deleted from its catalogue on 14 December 2010 along with Beethoven Was Deaf & Suedehead: The Best of Morrissey.
 more info, see 

01 - 00:",https://www.youtube.com/watch?v=17YTK_jEifU
1586313,257,Morrissey - Boxers,Music video by Morrissey performing Boxers.,https://www.youtube.com/watch?v=UANBdod8Nuk
1586318,256,Philly cream   cowboys to girls,,https://www.youtube.com/watch?v=WecYCl2hDu0
1586318,397,Philly Cream - No Time Like Now (12 Version),"Check out our website for more Unidisc content: http://geni.us/BnsAGB
Shop for Vinyls, CDs, Merch and More: http://geni.us/UAcik

© Unidisc Music
Buy/Stream • http://geni.us/ai5D

Follow on Twitter! http://twitter.com/Unidisc_Music
Join our Facebook! h",https://www.youtube.com/watch?v=0IWBazpf5lM
1586321,291,Bus Stop feat. Carl Douglas - Throw Those Hands Up (1998),"Bus Stop – Kung Fu Fighting
Label: Jive – RTD 103.2085.3
Format: CD, Maxi-Single
Country: Germany
Released: 1998
Genre: Electronic
Style: Euro House",https://www.youtube.com/watch?v=_loN97-gqcA
1586321,237,Bus Stop ft. Carl Douglas - Kung Fu Fighting,Official Video for Bus Stop ft. Carl Douglas - Kung Fu Fighting,https://www.youtube.com/watch?v=ri3kU7nZN-g
1586321,311,BUS STOP feat  CARL DOUGLAS   Kung fu fighting 1998,,https://www.youtube.com/watch?v=wyxSf_sb7AY
1586321,311,Bus Stop - Kung Fu Fighting  (Extended),,https://www.youtube.com/watch?v=Cz6fHzTjlss
1586321,231,Bus Stop feat  Carl Douglas   Kung Fu Fighting 1998,,https://www.youtube.com/watch?v=Bbu79pExLCA
1586327,297,Peter Arcade - The Fairytale (Vocal Version),High Quality Audio,https://www.youtube.com/watch?v=VwqnrI5a70M
1586327,483,Peter Arcade - Italo Disco,"Label:Flashback Records
Catalog#:FLA 3010
Format:Vinyl, 12, 45 RPM, 33 ⅓ RPM

Country:Italy
Released:Dec 2008
Genre:Electronic 
Style:Italo-Disco",https://www.youtube.com/watch?v=u6scREZrRRM
1586327,317,The Fairytale,,https://www.youtube.com/watch?v=25N812N6_hY
1586328,289,Spyro Gyra - Shaker Song,"Check out our website for more Unidisc content: http://geni.us/BnsAGB
Shop for Vinyls, CDs, Merch and More: http://geni.us/UAcik

Buy/Stream • http://geni.us/BZrl2G
Facebook • http://geni.us/unidiscfacebook
SoundCloud • http://geni.us/unidiscsoundcl",https://www.youtube.com/watch?v=Uxl3oCweCtk
1586328,311,Spyro Gyra - Opus Dopus,"Check out our website for more Unidisc content: http://geni.us/BnsAGB
Shop for Vinyls, CDs, Merch and More: http://geni.us/UAcik

Buy/Stream • http://geni.us/BZrl2G
Facebook • http://geni.us/unidiscfacebook
SoundCloud • http://geni.us/unidiscsoundcl",https://www.youtube.com/watch?v=H4Nkdq-NiLc
1586328,313,Spyro Gyra - Mallet Ballet,"Check out our website for more Unidisc content: http://geni.us/BnsAGB
Shop for Vinyls, CDs, Merch and More: http://geni.us/UAcik

Buy/Stream • http://geni.us/BZrl2G
Facebook • http://geni.us/unidiscfacebook
SoundCloud • http://geni.us/unidiscsoundcl",https://www.youtube.com/watch?v=tqdyQJVZTaY
1586328,345,Spyro Gyra - Pygmy Funk,"Check out our website for more Unidisc content: http://geni.us/BnsAGB
Shop for Vinyls, CDs, Merch and More: http://geni.us/UAcik

Buy/Stream • http://geni.us/BZrl2G
Facebook • http://geni.us/unidiscfacebook
SoundCloud • http://geni.us/unidiscsoundcl",https://www.youtube.com/watch?v=twa-IPS7Z1s
1586328,372,Spyro Gyra - Leticia,"Check out our website for more Unidisc content: http://geni.us/BnsAGB
Shop for Vinyls, CDs, Merch and More: http://geni.us/UAcik

Buy/Stream • http://geni.us/BZrl2G
Facebook • http://geni.us/unidiscfacebook
SoundCloud • http://geni.us/unidiscsoundcl",https://www.youtube.com/watch?v=XLJawTetwiM
1586328,196,Spyro Gyra - Cascade,"Spyro Gyra is an American jazz fusion band that was formed in Buffalo, New York in 1974. The band's music combines jazz, R&B, funk, and pop music. The band's name comes from Spirogyra, a genus of green algae which founder Jay Beckenstein had learned about",https://www.youtube.com/watch?v=ql27vhMR2L0
1586328,239,Spyro Gyra - Mead,"Check out our website for more Unidisc content: http://geni.us/BnsAGB
Shop for Vinyls, CDs, Merch and More: http://geni.us/UAcik

Buy/Stream • http://geni.us/BZrl2G
Facebook • http://geni.us/unidiscfacebook
SoundCloud • http://geni.us/unidiscsoundcl",https://www.youtube.com/watch?v=JkziDzZcUok
1586328,241,Spyro Gyra - Paula Paw Prints,"Check out our website for more Unidisc content: http://geni.us/BnsAGB
Shop for Vinyls, CDs, Merch and More: http://geni.us/UAcik

Buy/Stream • http://geni.us/BZrl2G
Facebook • http://geni.us/unidiscfacebook
SoundCloud • http://geni.us/unidiscsoundcl",https://www.youtube.com/watch?v=pAWCNO2VUMs
1586328,298,Spyro Gyra - Galadriel,"Check out our website for more Unidisc content: http://geni.us/BnsAGB
Shop for Vinyls, CDs, Merch and More: http://geni.us/UAcik

Buy/Stream • http://geni.us/BZrl2G
Facebook • http://geni.us/unidiscfacebook
SoundCloud • http://geni.us/unidiscsoundcl",https://www.youtube.com/watch?v=MR16Pglv-t8
1586329,476,Train-Trac (Train-Abuse),"Provided to YouTube by Warp Records

Train-Trac (Train-Abuse) · FUSE

Train-Tracs

℗ 1993 Warp Records Limited Under Exclusive Licence From Plus 8 Music

Released on: 1993-09-27

Auto-generated by YouTube.",https://www.youtube.com/watch?v=7bFLzVWxklE
1586329,406,PLUS8133 – F.U.S.E.  - Train-trac,"Richie Hawtin presents F.U.S.E. Dimensions 25th Anniversary Limited Edition Vinyl Box Set & Digital Bundle
Order the limited edition vinyl box set: http://fuse.plus8.com

‘Dimensions’ is a limited edition vinyl box set and digital bundle celebrating",https://www.youtube.com/watch?v=H6FPM0lIIqQ
1586329,827,Train-Trac (Kaboose),"Provided to YouTube by Warp Records

Train-Trac (Kaboose) · FUSE

Train-Tracs

℗ 1993 Warp Records Limited Under Exclusive Licence From Plus 8 Music

Released on: 1993-09-27

Auto-generated by YouTube.",https://www.youtube.com/watch?v=TGpGP4V2OnI
1586329,479,PLUS8133 – F.U.S.E. - Train-abuse,"Richie Hawtin presents F.U.S.E. Dimensions 25th Anniversary Limited Edition Vinyl Box Set & Digital Bundle
Order the limited edition vinyl box set: http://fuse.plus8.com

‘Dimensions’ is a limited edition vinyl box set and digital bundle celebrating",https://www.youtube.com/watch?v=UZVSgFGXO0U
1586329,377,Train-Trac (Drum-Trac 2),"Provided to YouTube by Warp Records

Train-Trac (Drum-Trac 2) · FUSE

Train-Tracs

℗ 1993 Warp Records Limited Under Exclusive Licence From Plus 8 Music

Released on: 1993-09-27

Auto-generated by YouTube.",https://www.youtube.com/watch?v=Gvdjmc-XsSA
1586329,378,PLUS8133 – F.U.S.E. - Drum-trac,"Richie Hawtin presents F.U.S.E. Dimensions 25th Anniversary Limited Edition Vinyl Box Set & Digital Bundle
Order the limited edition vinyl box set: http://fuse.plus8.com

‘Dimensions’ is a limited edition vinyl box set and digital bundle celebrating",https://www.youtube.com/watch?v=OzrvyTYZpZE
1586329,492,Train-Trac (Bajack),"Provided to YouTube by Warp Records

Train-Trac (Bajack) · FUSE

Train-Tracs

℗ 1993 Warp Records Limited Under Exclusive Licence From Plus 8 Music

Released on: 1993-09-27

Auto-generated by YouTube.",https://www.youtube.com/watch?v=hAFm7wBMM0c
1586329,830,PLUS8133 - F.U.S.E. - Kaboose,"Richie Hawtin presents F.U.S.E. Dimensions 25th Anniversary Limited Edition Vinyl Box Set & Digital Bundle
Order the limited edition vinyl box set: http://fuse.plus8.com

‘Dimensions’ is a limited edition vinyl box set and digital bundle celebrating",https://www.youtube.com/watch?v=CoJHFs9Rf3g
1586329,226,Train-Trac (The Day After (MV's Mix),"Provided to YouTube by Warp Records

Train-Trac (The Day After (MV's Mix) · FUSE

Train-Tracs

℗ 1993 Warp Records Limited Under Exclusive Licence From Plus 8 Music

Released on: 1993-09-27

Auto-generated by YouTube.",https://www.youtube.com/watch?v=ivl8NUlTqfc
1586329,276,PLUS8133 – F.U.S.E. - Last-trac,"Richie Hawtin presents F.U.S.E. Dimensions 25th Anniversary Limited Edition Vinyl Box Set & Digital Bundle
Order the limited edition vinyl box set: http://fuse.plus8.com

‘Dimensions’ is a limited edition vinyl box set and digital bundle celebrating",https://www.youtube.com/watch?v=sQEy3pRyXKI
1586329,229,PLUS8133 – F.U.S.E. - The Day After,"Richie Hawtin presents F.U.S.E. Dimensions 25th Anniversary Limited Edition Vinyl Box Set & Digital Bundle
Order the limited edition vinyl box set: http://fuse.plus8.com

‘Dimensions’ is a limited edition vinyl box set and digital bundle celebrating",https://www.youtube.com/watch?v=T3EY86_psu0
1586331,238,Wang Chung - Praying To A New God,"Released  April 1989
Writer(s)  Nick Feldman, Jack Hues
Producer  Wang Chung

What got into you got into me too
What came over you is coming over me
Feel like I've had enough of all the old stuff
I saw the writing on the wall on my t.v.
It's anoth",https://www.youtube.com/watch?v=2A6sqEwe6J8
1586331,251,Wang Chung -Whats so bad about feeling good,"Album: The Warmer Side of Cool
Released: 1989
(Please Subscribe My Channel)

Wang Chung are a British new wave musical group formed in 1980. The name Wang Chung means yellow bell in Chinese , and is the first note in the Chinese classical music scale.
T",https://www.youtube.com/watch?v=oZippCpOIR4
1586331,283,Wang Chung - The Warmer Side of Cool,"The Warmer Side of Cool is the title track to Wang Chungs fifth studio album, fourth on Geffen Records.  The song is the eighth track on the album.  Wang Chung is Jack Hues (vocals) and Nick Feldman (bass).

I came up with the opening riff in a dress",https://www.youtube.com/watch?v=gWAl7RC-2qE
1586331,245,Wang Chung- Logic and Love,,https://www.youtube.com/watch?v=Qm_84kU3kTU
1586332,379,sh - 砕け散る陽炎,sh - 深き森から 7 -  Zero Records - 1983 - Japan,https://www.youtube.com/watch?v=WW95KO8XWZg
1586332,276,sh -The Elegy Of Luthien,,https://www.youtube.com/watch?v=EGQflz9CHwo
1586333,215,Dag Vag - Dimma,"Artist: Dag Vag
Album: Scenbuddish
English title: Fog
Year: 1979
Genre: Reggae, Dub, Transkontinental rockreggae
Label: Silence
Members:
Beno Zeno - Guitar/Malmbergsjulle
Stig Vig - Bass & Vocals/Mammuthierta
Zilverzurfarn - Guitar/Rymdgurka
Tage Zalvadå",https://www.youtube.com/watch?v=_E17Jiir0ng
1586333,243,Dag Vag - Tjockhult,"Artist: Dag Vag
Album: Scenbuddish
English title: (Parody on a Swedish town name)
Year: 1979
Genre: Reggae, Dub, Transkontinental rockreggae
Label: Silence
Members:
Beno Zeno - Guitar/Malmbergsjulle
Stig Vig - Bass & Vocals/Mammuthierta
Zilverzurfarn - Gu",https://www.youtube.com/watch?v=SDMkC1aubZ8
1586333,157,Dag Vag - Egypian Reggae,"Artist: Dag Vag
Album: Scenbuddish
English title: Fog
Year: 1979
Genre: Reggae, Dub, Transkontinental rockreggae
Label: Silence
Members:
Beno Zeno - Guitar/Malmbergsjulle
Stig Vig - Bass & Vocals/Mammuthierta
Zilverzurfarn - Guitar/Rymdgurka
Tage Zalvadå",https://www.youtube.com/watch?v=9-DPJx3xO-k
1586333,315,Dag Vag - Per I Hagen,"Artist: Dag Vag
Album: Scenbuddish
English title: Per(name) In The Garden
Year: 1979
Genre: Reggae, Dub, Transkontinental rockreggae
Label: Silence
Members:
Beno Zeno - Guitar/Malmbergsjulle
Stig Vig - Bass & Vocals/Mammuthierta
Zilverzurfarn - Guitar/Rym",https://www.youtube.com/watch?v=DHhkh4eDqVs
1586333,238,Dag Vag - Veckan/Vild Sak,"Artist: Dag Vag
Album: Scenbuddish
English title: The Weak/Wild Thing
Year: 1979
Genre: Reggae, Dub, Transkontinental rockreggae
Label: Silence
Members:
Beno Zeno - Guitar/Malmbergsjulle
Stig Vig - Bass & Vocals/Mammuthierta
Zilverzurfarn - Guitar/Rymdgur",https://www.youtube.com/watch?v=ORQZERhPpDM
1586333,180,Dag Vag - Fattiga & Rika,"Artist: Dag Vag
Album: Scenbuddish
English title: The Poor & The Rich
Year: 1979
Genre: Reggae, Dub, Transkontinental rockreggae
Label: Silence
Members:
Beno Zeno - Guitar/Malmbergsjulle
Stig Vig - Bass & Vocals/Mammuthierta
Zilverzurfarn - Guitar/Rymdgur",https://www.youtube.com/watch?v=ud-rhiI5Yug
1586333,226,Dag Vag - Törst,"Artist: Dag Vag
Album: Scenbuddish
English title: Thirst
Year: 1979
Genre: Reggae, Dub, Transkontinental rockreggae
Label: Silence
Members:
Beno Zeno - Guitar/Malmbergsjulle
Stig Vig - Bass & Vocals/Mammuthierta
Zilverzurfarn - Guitar/Rymdgurka
Tage Zalva",https://www.youtube.com/watch?v=5Z1ifS-jmGU
1586333,209,Dag Vag - Mot Solen,"Artist: Dag Vag
Album: Scenbuddish
English title: Towards The Sun
Year: 1979
Genre: Reggae, Dub, Transkontinental rockreggae
Label: Silence
Members:
Beno Zeno - Guitar/Malmbergsjulle
Stig Vig - Bass & Vocals/Mammuthierta
Zilverzurfarn - Guitar/Rymdgurka
T",https://www.youtube.com/watch?v=PFACh07L-1I
1586333,509,Dag Vag - Tokna & Galna,"Artist: Dag Vag
Album: Scenbuddish
English title: Wierdos & Maniacs
Year: 1979
Genre: Reggae, Dub, Transkontinental rockreggae
Label: Silence
Members:
Beno Zeno - Guitar/Malmbergsjulle
Stig Vig - Bass & Vocals/Mammuthierta
Zilverzurfarn - Guitar/Rymdgurka",https://www.youtube.com/watch?v=PO_iWIqkvF0
1586335,350,Rare Gems Odyssey - What is funk [1977],Funk it up,https://www.youtube.com/watch?v=u9zTD-UflY0
