id,title,year,main_release,data_quality
646291,Auf- & Zustände LP,2012,3957872,Correct
646292,Времена Года = The Seasons,1988,4951154,Correct
646293,Stuff That Rotates,2012,4175817,Correct
646294,X Ray Spirit,2007,2895488,Correct
646295,Modern Music From San Francisco,1956,5328718,Correct
646296,Peace Boat,2009,2895462,Correct
646297,Rashomon,1959,5328708,Correct
646298,Regija,2008,3163258,Correct
646299,The Whistle,1998,1746443,Correct
646300,Fusebox,1990,3948490,Correct
646301,Fundamental Thing,1989,3029093,Correct
775303,Deep Dance 27 Mega Jams,0,3377323,Correct
775305,Winnetou I 3. Folge,1977,4701766,Correct
775306,Silent DiscoVery,2014,6449530,Correct
775307,Haunted House,2007,899010,Correct
775308,Your Hit Parade • 1945,1989,2406159,Correct
775309,Your Hit Parade • 1951,1988,2406166,Correct
775310,Ein Drittel Angst Zwei Drittel Wut,2008,1785746,Correct
775311,1964: Shakin' All Over,1989,581788,Correct
775312,1965: Blowin' Your Mind,1990,581796,Correct
775313,1965: Shakin' All Over,1989,581786,Correct
775314,1966: Blowin' Your Mind,1990,581795,Correct
775315,1967: Blowin' Your Mind,1990,581797,Correct
775316,1967: The Beat Goes On,1988,581724,Correct
775317,1968: Blowin' Your Mind,1991,581800,Correct
775318,80's Blockbusters,2000,3692469,Correct
775319,"American Musicals: Kiss Me, Kate/Can-Can/Anything Goes",1981,3074278,Correct
775320,Cruisin',1992,4897580,Correct
775321,20 Greatest Hits 1958,1987,1055973,Correct
775322,Rock Renaissance II,1990,581793,Correct
775323,UK Rock 'N' Roll,1992,2996900,Correct
775324,Isnogud - Der Böse Großwesir Und Seine Komischen Ferienabenteuer,1975,6449608,Correct
775325,Follow The Path,2014,6263817,Correct
775326,Elmania Live 2003,2003,8679350,Correct
775327,In The Mood / Boogie Woogie,1960,2180650,Correct
775328,Primal Sphere,2013,4549974,Correct
775329,Sophisticat In Cuba,1958,3956611,Correct
775330,Opium Musick,2003,859287,Correct
775331,BareBones EP,2014,6449713,Correct
775332,Quiet Life Volume 3,2006,6449681,Correct
775333,Shangri-la,2007,1960488,Correct
775334,From My Cold Dead Hands,2012,6043926,Correct
775335,Misery Chords,2012,5401279,Correct
775336,Dubicussions E.P.,2002,39518,Correct
775337,You Got It All,2014,6369501,Correct
775338,Electrotech,2004,361038,Correct
775339,Rosarium Hermeticum,2006,750158,Correct
775340,A Band In Upperworld,2004,6449786,Correct
775341,Samantha,2006,724178,Correct
775342,Sweet Memories,1979,6009534,Correct
775343,My Faith / I Gotta Stand Tall,0,6225907,Correct
775344,Il Primo Passo,1970,3313153,Correct
775345,Yal Houta / Soug El Nsa,0,6449855,Correct
775346,The Comeback,1966,4512601,Correct
775347,"God Jul Med Leif ""Loket"" Olsson Och Viktoriakören",1993,6447908,Correct
775348,La Super Surprise Partie Cochon D'Inde,0,6449715,Correct
775349,You Send Me,2014,6449875,Correct
775350,Dreamy Gorgeous Monster,2014,5539379,Correct
775351,العار اجدي / هايلي دادا,0,6449890,Correct
775352,الزاوية = Zaouia,0,6449905,Correct
775353,New York City You Ain't,1976,4902468,Correct
775354,Spilt Milk,2006,672249,Correct
775355,Sonic Dancepower 4,1996,191324,Correct
775356,Poison,1994,1747027,Correct
775357,I Want You (To Want Me Back),2012,6169046,Correct
775358,Name And Number,0,4632283,Correct
775359,I Was A Fool,1964,6419138,Correct
775360,Ik Ordinær,2014,6449944,Correct
775361,No Playa's Allowed,1998,6449935,Correct
775362,Don't Crash The Car Tonight,1989,3584879,Correct
775363,Billy Boy / Oh Judy,1959,4770375,Correct
775364,Fly To Sea EP,2014,6449971,Correct
775366,Donne Un Peu De Toi,1975,1962528,Correct
775367,"Stor, Stark Och Vacker",1993,2501649,Correct
775368,Bågrock & Motorvrål 1982-1987,1989,2501658,Correct
775369,We Want Peace,1974,3755616,Correct
775370,Ex-Futur Album,2014,6279226,Correct
775371,La Fille À Aimer,1971,6162719,Correct
775372,Green On The Other Side Of The Mountain,1971,10408749,Correct
775373,Freaks Run Wild In The Disco,1984,1351672,Correct
775374,Noche De San Juan,1981,4032419,Correct
775375,Learning To Live / Branching In,2003,6449454,Correct
775376,Jubilee,1973,6449110,Correct
775377,The French Collection,1976,3180668,Correct
775378,Battle Of New Orleans / Peter Gunn,1959,2443999,Correct
775379,Train To Crazy Horse (Demo Version),2014,5661601,Correct
775380,Maritima,2014,6446800,Correct
775381,Liefste,1984,4758552,Correct
775382,Roaring Plenties,1980,917943,Correct
775383,Ballade No. 1 / Fantasia / Sonata No. 2,1990,6450136,Correct
775384,The Creation According To Eve,2014,6450109,Correct
775386,Allegro From 'MacArthur Park' / Drums A Go-Go,1968,6219704,Correct
775387,Staré Pecky,1992,6450106,Correct
775388,Sextet Souvenir De Florence,1982,6450171,Correct
775389,Hey There Lonely Girl,1973,5658754,Correct
775390,California Summer / Groovin' Time,1968,6450172,Correct
775391,Sun Power,1967,6355994,Correct
775392,It's Only Rock'n'Roll,1989,4931759,Correct
775393,Wir Wollen Tanzen Gehn,1982,1925451,Correct
775394,Big Deal!,2001,4212042,Correct
775395,External Tone / Beekeeper (Remixes),1999,385123,Correct
775396,The Best Thing,1996,766814,Correct
775397,I've Been Loving You Too Long (To Stop Now),1975,3514410,Correct
775398,Romanze Di Sempre,1964,1591309,Correct
775399,Something Special,1995,10865187,Correct
775400,Macadam,1993,6445228,Correct
775401,Songs From The Crypt,1999,2114366,Correct
775402,Runaway,1980,2270082,Correct
775403,Svenska Hjärtan,1992,3403025,Correct
775404,Honour & Glory,2003,5646554,Correct
775405,Night Cry,1985,2715103,Correct
904416,Tony Martin,1958,5793576,Correct
904417,Forever And Ever,1983,5897989,Correct
904418,Grands Cantaores Du Flamenco - Volume 13,1990,7645122,Correct
904419,Armada Collected,2014,6259338,Correct
904420,Firebird / Nocturnes,1964,1638400,Correct
904421,All The Blue Changes - An Anthology 1988-2003,2006,7644806,Correct
904422,Yours Truly,2003,6134527,Correct
904423,C'est Pas Ma Faute (Prison Break),2007,7643871,Correct
904424,Tony Martin,1950,7446103,Correct
904425,S.Y.N.E.,2003,225890,Correct
904426,"Crazy Words-Crazy Tune / Get Away Old Man, Get Away",1927,7620821,Correct
904427,Suddenly I Came To My Senses,1996,5387212,Correct
904428,Stokowski Encores,1976,1509096,Correct
904429,Symphony No. 5,1953,1630317,Correct
904430,"Super Hits Of The '70s - Have A Nice Day, Vol. 5",1990,2130399,Correct
904431,"Sommernatt Ved Saltstraumen Og 11 Andre ""Gladlåter""",0,5033629,Correct
904432,Hand In Hand (We Keep The Faith Alive),1995,3367535,Correct
904433,So Seductive - G-Unit Radio Pt. 12,2005,7645182,Correct
904434,A Ultim-a-hora,1985,7645197,Correct
904435,Cool Death Of Island Raiders / Sucks Blood,2011,7645171,Correct
904436,Best Of... - Their Greatest Hits From The Sixties In English,1994,7645240,Correct
904437,Infinite,2015,7644388,Correct
904438,Intensive Care,1997,5485773,Correct
904439,The Peppermint Twist / Let's Twist Again,1962,2377159,Correct
904440,Masquerade,2010,2894978,Correct
904441,Clumsy Knot,2014,5574473,Correct
904442,Landmarks,1996,7645268,Correct
904443,Heartbreak U.S.A.,1961,1741095,Correct
904444,Music From The Films,0,6009292,Correct
904445,Grandes Figures Du Flamenco / Volume 5,1996,6563283,Correct
904446,Rubbing The Impossible To Burst,1992,2075304,Correct
904447,Brigadoon,0,7425730,Correct
904448,Grandes Figures Du Flamenco,0,6980805,Correct
904449,C'est Plus Fort Que Moi,2004,1744206,Correct
904450,"Violin Concerto In A Major, K.219 / Clarinet Concerto In A Major, K.622",0,3928371,Correct
904451,Love,1998,6236934,Correct
904452,Hold On,2015,6913166,Correct
904453,Music For A While - Improvisations On Purcell,2014,6700119,Correct
904454,Falling In Love All Over Again,1971,7643375,Correct
904455,S.O.S,2006,5818175,Correct
904456,The Great Lester Young - Volume 2,1962,7645321,Correct
904457,Frenzied Black Demon,1999,7645332,Correct
904458,"You've Got Bad Intentions / I Can't Put You Down, Baby",1956,2159709,Correct
904459,I'm Not Ashamed / Wishing Well,1959,7644111,Correct
904460,The BRK Breakcore Show Compilation #1,2007,1173718,Correct
904461,Chumba / Hey!,1960,5169555,Correct
904462,Skyclimber,2010,2532848,Correct
904463,Happy And Artie Traum,1970,2082236,Correct
904464,A Time To Be Jolly,1971,4552280,Correct
904465,Protocast #06,2006,853700,Correct
904466,Fashion Victim,2006,4231770,Correct
904467,Magic Trumpet = Trompeta Magica,1965,6203998,Correct
904468,Sally Go 'Round The Roses / Road Runner,1972,6031853,Correct
904469,If You Can't Get Me Off Your Mind,2004,1195866,Correct
904470,Victor Herbert,1947,6747453,Correct
904471,Goin' Home (A Tribute To Fats Domino),2007,7391292,Correct
904472,Homo Sapiens,1995,5180638,Correct
904473,Contrastes,1977,2612465,Correct
904474,Akustisch Live,2006,5743199,Correct
904475,Mystralengine,1995,6997294,Correct
904476,Super Boss - The Best Of U-Roy,2001,1695601,Correct
904477,Sakura,2003,2766002,Correct
904478,The Live Adventure,1993,1777649,Correct
904479,Près De Toi / Tendrement,2003,7021212,Correct
904480,Split,2013,7591357,Correct
904481,Some Fine Old Chestnuts,1954,15507026,Correct
904482,The Adventures Of Tom Sawyer,1976,5173620,Correct
904483,All Things New,2004,3519822,Correct
904484,Rester La Même / Attitudes,2005,7021283,Correct
904485,Mission 3:16,1998,2658618,Correct
904486,Heart Of A Champion,2000,3513413,Correct
904487,Galactic Prey,2015,7639918,Correct
904488,Dealer,2015,7645498,Correct
904489,Bridge Of Fools,1997,3485183,Correct
904491,16 Greatest Country Hits By The Original Country Artists,1976,4798215,Correct
904492,Bluegrass Revue,0,6332804,Correct
904493,Country Girl,0,6281464,Correct
904494,Salamandra,1994,3814724,Correct
904495,Goo,0,970170,Correct
904496,Voltei,1988,7628479,Correct
904497,The Winds Of New York City,1969,7637228,Correct
904498,The Library Of Congress Recordings,1965,7645474,Correct
904499,Zimbo Trio + Cordas Volume 2,1968,7620504,Correct
904500,Los Gavilanes,1953,6010914,Correct
904501,The 7th Date Of Hell-Live At Hammersmith Odeon,1985,6354665,Correct
904502,Hammersmith Odeon 1984,1984,7224875,Correct
904503,Straight From The Hood,1991,7486109,Correct
904504,Never Take Friendship Personal: Live In New York City,2015,7058786,Correct
904505,Talk Is Cheap Volume 3,2004,7645752,Correct
904506,Let Me Be The Knight,1984,7645775,Correct
904508,Gyllene År,1992,7565470,Correct
904509,On A Clear Day (You Can See Forever),1970,6267810,Correct
904510,Dweller / Bittersweet,1969,999275,Correct
904511,Purple Heart / Stormy,1970,4761747,Correct
904512,Brown Eyed Handsome Man / Sorrow (Breaks A Good Man Down),1969,4097544,Correct
904513,Theme For Soul Strings / I'm Doing My Thing,1969,8360861,Correct
904514,Linin' Track,1963,7493466,Correct
904515,She's Somethin' Else / Little Bitty Corrine,1965,6748026,Correct
904516,Girl From Papakolea,0,7237733,Correct
904517,Resurrection,2015,8105108,Correct
1033280,Killer Instinct Gameboy OST,2016,8817162,Correct
1033281,Killer Instinct Super Nintendo OST,2016,8817252,Correct
1033282,"Remastered, Rare and Remxied",2016,8817743,Correct
1033283,Diddy Kong Racing: Bootleg Christmas,2014,8817083,Correct
1033284,Hybrid Boy (Official Theme),2011,6747537,Correct
1033285,Grandes Exitos Originales Vol.2,1991,8817797,Correct
1033286,PTX Vols. 1 & 2,2014,7641374,Correct
1033287,Rasa,2006,6278206,Correct
1033288,It Is No Secret / May The Good Lord Bless You And Keep You,0,7586787,Correct
1033289,"Daddy From Georgia Way / Early, Early, Early In The Morning",0,8817774,Correct
1033290,Lambaian,1998,6572882,Correct
1033291,Lone Star,2001,8817793,Correct
1033292,"I Get The Blues When It Rains / Cold, Cold Heart",1951,8817819,Correct
1033293,Reflexi,1997,9747092,Correct
1033294,Breathless EP,1990,8036770,Correct
1033295,Fast And Melancholic,2013,6747622,Correct
1033296,Bleak,2016,8817849,Correct
1033297,Soft Love,2014,6747647,Correct
1033298,Sweet Living Inside,2014,6750648,Correct
1033299,Peoria / All The Wrongs You'e Done To Me,1952,7156826,Correct
1033300,Beale Street Mama / That's A Plenty,1955,8817891,Correct
1033301,Lo Mejor Del Soul,1992,5568088,Correct
1033302,Titi Et Ses Amis,1974,2927281,Correct
1033303,Sweet Living / Possibilities,2015,7100709,Correct
1033304,Dirty Soul,1988,2173948,Correct
1033305,Untitled Placebo,2015,7815458,Correct
1033306,Jarro Pichao,1991,5818143,Correct
1033307,Borriquito,1973,8817892,Correct
1033308,A Bicentennial Celebration (200 Years Of American Music),1975,8817942,Correct
1033309,unLive (With Tommy J. And His Virtual Rock Orchestra),2015,7828357,Correct
1033310,A Boy's Own Reflection,2016,8430935,Correct
1033311,Narkissos,2016,8483910,Correct
1033312,Echo's Seduction / Helicon By Night,2016,8781107,Correct
1033313,Same Old Life,1999,8818008,Correct
1033314,Untitled,0,8817709,Correct
1033315,Louisiana Saturday Night / My Ship's Comin' In,1981,1506662,Correct
1033316,Les Meilleures Bandes Sonores De Ses Films,0,7823945,Correct
1033317,Pick Your Poison,2016,8818053,Correct
1033318,Lo Mejor De Eumir Deodato,1980,4328018,Correct
1033319,Good Of That,2010,3011795,Correct
1033320,Hey Daddy,1968,5758078,Correct
1033321,"Eli, Eli",1953,8818113,Correct
1033322,Polkas With Love,0,8818115,Correct
1033323,The Present Disturbance,2016,8779871,Correct
1033324,Mt Fuji In Blue,2014,6135974,Correct
1033325,There She Goes / Where's-A Your House?,1951,6271298,Correct
1033326,I Wanna Be With You / Let's Pretend,1981,3236837,Correct
1033327,I Don't Wanna Be Worshipped / Reading Old Letters,1954,8818197,Correct
1033328,Close To Me,1955,5303571,Correct
1033329,Sound Of The Pen Friend Club,2014,8806129,Correct
1033330,Spirit Of The Pen Friend Club,2015,8806140,Correct
1033331,Громкое Дело Особой Важности,2016,8707468,Correct
1033333,The Greatest Hits Of Bo Diddley,1981,2492603,Correct
1033334,We Can Driving Machine,2006,3433279,Correct
1033335,My Favorite Song / Al-Lee-O!  Al-Lee-Ay!,1953,4707409,Correct
1033336,ΕΛΛΑΣ Τα Τσιφτετέλια Σου !,1992,5110970,Correct
1033337,Promise,1999,8817235,Correct
1033338,Semiautomatic,1999,8817845,Correct
1033339,To My Sorrow / Easy Rockin' Chair,1948,4738766,Correct
1033340,That's How Much I Love You / Chained To A Memory,1946,3557739,Correct
1033341,No Religion Live,2011,7788160,Correct
1033342,Caught In The Middle,1984,8544999,Correct
1033343,Steppin' Out,1994,5547749,Correct
1033344,Multidimensional,2013,5226547,Correct
1033346,영화에서처럼,1996,5930061,Correct
1033347,The Second Best Exotic Marigold Hotel (Original Motion Picture Soundtrack),2015,8689395,Correct
1033348,Creep Stare,2016,8818429,Correct
1033349,Blunt Force Trauma,2016,8818461,Correct
1033350,Guppy,2016,8818442,Correct
1033351,Solidarity,1984,1361547,Correct
1033352,Would I Lie To You / There Must Be An Angel,0,1891734,Correct
1033353,v i r t u a l r e s o r t ™,2013,8818252,Correct
1033354,Punch,2004,12056330,Correct
1033355,Going Somewhere,2016,8801970,Correct
1033356,Dorothy,2007,4487074,Correct
1033357,INRI,2016,8817179,Correct
1033358,On The Little Big Horn / Hartzanflours,1951,10125392,Correct
1033359,Μηδέν,1990,8774871,Correct
1033360,Dead Revolution,2016,8800241,Correct
1033361,Reflection Eternal,2016,8384969,Correct
1033362,Kayo Kyoku Album,0,8361084,Correct
1033363,True Tempo,2016,8818563,Correct
1033364,Memory Lane,2015,8818561,Correct
1033365,Red Light,1986,343933,Correct
1033366,Our Sun,2016,8339872,Correct
1033367,Dopebaron,2015,8818598,Correct
1033368,March Of The Royal Highlanders,1980,8817827,Correct
1033369,Øystein Sunde's Beste,1977,4064993,Correct
1033370,Kon The Louis Vuitton Don,2003,2100874,Correct
1033373,Tuff Jack,1962,3108170,Correct
1033374,The Empty Quarter,2016,8586884,Correct
1033375,This Is East Coast Punk,1998,8813690,Correct
1033376,The Impressionists: A Windham Hill Sampler,1992,6096662,Correct
1033377,Untitled,2006,3453948,Correct
1033378,Das alles wär nie passiert,2007,8818658,Correct
1033379,Why Lovers Turn To Strangers,1976,1946231,Correct
1033380,She'll Throw Stones At You,1976,5272517,Correct
1033381,Let Me Know Something,2016,8818687,Correct
1033382,In Dulci Jubilo,1982,8277266,Correct
1033383,Patrice Et Mario,0,8799554,Correct
1161994,Milk And Honey / Too Young To Marry,1966,9804305,Correct
1161995,You Can't Judge A Book By The Cover,1968,3795273,Correct
1161996,Lamomali,2017,10101737,Correct
1161997,Hank Williams Sings 36 More Of His Great Hits: Volume 2,1958,7412622,Correct
1161998,30 Years Of Madonna,2017,9979185,Correct
1161999,"They Were Doin' The Mambo / Yeah, Yeah, Yeah",1954,3106522,Correct
1162000,Deep Feeling Of Love / Farewell Blues,1953,8220535,Correct
1162001,Crazy People,2006,10102391,Correct
1162002,2 - Hy'a Sue,0,10082165,Correct
1162003,Revile,2016,9367707,Correct
1162004,Basin Street Blues,1985,2773110,Correct
1162005,Ni Amor Ni Plata / Alejate De Mi,0,8597997,Correct
1162006,Shakin Stevens And The Sunsets,1983,5118449,Correct
1162007,Standards By Request 2nd Day,2009,9251525,Correct
1162008,Earn Money Or Die,1999,10102450,Correct
1162009,The Greatest On Stage,1965,9991822,Correct
1162010,"Stessa Spiaggia, Stesso Mare",1963,10096998,Correct
1162011,Strike First - Strike Hard,2012,3892929,Correct
1162012,Hollestelle,1975,2203090,Correct
1162013,So-La-La,1966,10102488,Correct
1162014,Ballad Higgins,2005,12094935,Correct
1162015,Celestial Frequencies,2017,9993808,Correct
1162016,No Smoke Without Fire,1971,10102481,Correct
1162017,Mikrobiomer,2016,9970940,Correct
1162018,Amenin,2013,7763038,Correct
1162019,Get 'Em Loud,1996,89538,Correct
1162021,Hermann Scherchen Conducts Dvorak & Brahms,1996,10094278,Correct
1162022,Reactor,1999,264101,Correct
1162023,Succopuss,2017,10102552,Correct
1162024,Mest,2017,10102514,Correct
1162025,Anomalisa (Original Motion Picture Soundtrack),2016,10102504,Correct
1162026,Tribal Globe,1999,156987,Correct
1162027,Arkansaw Traveler / Turkey In The Straw,1926,7628601,Correct
1162028,Non Stop Hammond Hits,1974,9816663,Correct
1162029,Dub Sonar / Distorted Reality,2004,240959,Correct
1162030,Tape Fuckery,2005,599237,Correct
1162031,Viva Dance Vol. 10,1997,1222725,Correct
1162032,Act Two,1973,1491229,Correct
1162033,Sub-System,2004,233134,Correct
1162034,Time Running Out,2016,8106842,Correct
1162035,Simon & Garfunkel,1970,1545383,Correct
1162036,My Style Is Different,1993,3413909,Correct
1162037,Arís!,1984,3657134,Correct
1162039,Dansez Avec...,1966,6268982,Correct
1162040,Live At The BBC,1995,6355081,Correct
1162041,On The High Side,2016,11243414,Correct
1162042,A Millón y Encendido,1983,11181982,Correct
1162043,Play,2016,10102819,Correct
1162044,Behind Enemy Lines,2016,9595490,Correct
1162045,"Historia De La Trova, Vol. I",0,8326673,Correct
1162046,All Girl Band,2017,9885394,Correct
1162047,St. James' Infirmary / Nobody's Sweetheart,1930,12581422,Correct
1162048,Life Is Hate !!,2016,9454070,Correct
1162049,Ding-Dong Boogie,1952,11544764,Correct
1162050,"America, Here's My Boy / Let's All Be Americans Now",0,10102888,Correct
1162051,15151,2015,7828871,Correct
1162052,Tell Your Friends About Dub,1978,2241510,Correct
1162053,Main Street,1985,10102900,Correct
1162054,Double Trouble 2,1998,10102904,Correct
1162055,"Симфония № 6 Фа Мажор, Соч. 68 ""Пасторальная""",1991,10102873,Correct
1162056,Proch's Air And Variations,0,10102956,Correct
1162057,Country Style Ancient And Modern,1962,5627608,Correct
1162058,Samantha,1982,2289260,Correct
1162059,Listen To The Mocking Bird,1916,12994199,Correct
1162060,Siedä,2017,10102150,Correct
1162061,Adventure Playground,1992,15699838,Correct
1162062,Shake Yer Booty Down,2004,322758,Correct
1162063,Violin Sonata ⦁ Viola Sonata,2003,8417982,Correct
1162064,Woody Woodpecker And The Scarecrow,1952,2613629,Correct
1162065,Why Not!,1991,10047424,Correct
1162066,Jazz Me Blues,0,10103139,Correct
1162067,For Ever,1989,5287986,Correct
1162068,Liven,2016,9218845,Correct
1162069,The Mel Powell Bandstand,1954,8005833,Correct
1162070,6 Suites For Cello (Suites Pour Violoncelle),1960,6141437,Correct
1162071,É Com Esse Que Eu Vou,1976,8555758,Correct
1162072,Faces of the Moving Year,2017,10103234,Correct
1162073,Rumbla,2015,6881906,Correct
1162074,Casse Noisette,1959,9380269,Correct
1162075,Lounge Against The Machine,2005,534074,Correct
1162076,De Juiste Toon (Het Complete Overzicht),2006,1159286,Correct
1162077,Najpiękniejszy Dzień,2000,2184946,Correct
1162078,Tu Y Mi Cancion [You & My Song],1966,2840313,Correct
1162079,The Velvet Rut,2007,10103228,Correct
1162080,Florodora / The Mikado,1920,8452472,Correct
1162081,FAB - Music From The TV Shows By Barry Gray,1992,512061,Correct
1162082,Amores De Maio,1986,5064417,Correct
1162083,The Hot Melts,2009,4055649,Correct
1162084,Il Re Pastore,1967,9062936,Correct
1162085,A Bailar El Danzón Volumen II,1958,8944411,Correct
1162086,Not Goin' Anywhere,2002,5293929,Correct
1162087,Bailable,0,5692577,Correct
1162088,On Earth As It Is In Hell,2004,3541266,Correct
1162089,Terra Damnata,2017,10099743,Correct
1162091,Cantigas do Sete-Estrelo,1985,5420704,Correct
1162092,N° 4 - Monitor Mambo,0,6156667,Correct
1162093,Kid's On Party '92,0,9978147,Correct
1162094,Να - Να / Φέρτε Μου Λεφτά,0,5745303,Correct
1162095,Jibaro De Monte Adentro,1961,7888653,Correct
1162096,Go Bargain Hunting With...,2001,10103465,Correct
