release_id,artist_id,artist_name,extra,anv,position,join_string,role,tracks
3019960,451983,Robert Plant And The Strange Sensation,0,,1,,,
3019961,1768841,Gypsy And The Cat,0,Gypsy & The Cat,1,,,
3019962,1396749,Lord Vicar,0,,1,/,,
3019962,1996470,Funeral Circle,0,,2,,,
3019962,1396749,Lord Vicar,1,,1,,"Arranged By, Producer",1
3019962,2124267,Jussi Myllykoski,1,Jussi,2,,Bass,1
3019962,2342876,Malphas (3),1,,3,,Bass [Skullhammer Of The Strange Clef],2 to 3
3019962,780998,Sami Hynninen,1,S.A. Hynninen,4,,Cover [Art],
3019962,4900750,Gareth Millsted,1,Milly,5,,Drums,1
3019962,2342872,Patriarch (2),1,,6,,Drums [Lord Of The Drumthrone],2 to 3
3019962,802113,Peter Vicar,1,Peter,7,,Guitar [Guitars],1
3019962,2342875,Pilgrim (6),1,,8,,Guitar [Stormbringer And Stygian Sorcery],2 to 3
3019962,2342874,Heretic (13),1,,9,,Guitar [Wielder Of Excalibur],2 to 3
3019962,780998,Sami Hynninen,1,Hynninen,10,,Layout,
3019962,2342871,J. Peltonen,1,,11,,Layout [Realisation],
3019962,1308101,Kimi Kärki,1,K. Kärki,12,,Layout [Realisation],
3019962,446089,Joona Lukala,1,,13,,Mastered By,1
3019962,802113,Peter Vicar,1,Peter,14,,"Music By, Lyrics By",1
3019962,802113,Peter Vicar,1,Peter,15,,Recorded By [Acoustic Guitars And Solos],1
3019962,2124268,Rich Whittaker,1,,16,,Recorded By [Drums],1
3019962,1254529,Artturi Laukkanen,1,,17,,"Recorded By [Everything Else], Mixed By",1
3019962,1239092,Lord Chritus,1,Chritus,18,,Vocals,1
3019962,2342873,Revenant (6),1,,19,,Vocals [Howls From The Graveyard],2 to 3
3019963,2352753,Reimund Gerstner,0,,1,,,
3019963,334085,Giorgos Antoniou,1,Georgios Antoniou,1,,Bass,
3019963,334087,Daniel Aebi,1,,2,,Drums,
3019963,2352753,Reimund Gerstner,1,,3,,"Guitar, Producer",
3019963,2352752,Michel Beck,1,,4,,Piano,
3019964,19761,Ken Laszlo,0,,1,,,
3019965,2352758,Horsepower (6),0,,1,,,
3019965,2936227,Mike Kennedy (12),1,,1,,Producer,
3019965,1508924,Mim Scala,1,,2,,Producer,
3019966,194,Various,0,,1,,,
3019966,736736,Carl Hanaghan,1,,1,,"A&R [Assisted By], Compiled By [Assisted By]",
3019966,1395634,Dean Rigg,1,,2,,"A&R [Assisted By], Compiled By [Assisted By]",
3019966,71057,Phil Faversham,1,,3,,"A&R, Compiled By",
3019966,3023471,Matt Wilson (9),1,,4,,Artwork [Creative],
3019966,736736,Carl Hanaghan,1,,5,,Compiled By [Tracks Selected By],
3019966,1395634,Dean Rigg,1,,6,,Compiled By [Tracks Selected By],
3019966,71057,Phil Faversham,1,,7,,Compiled By [Tracks Selected By],
3019966,3368720,Chloe Richardson (2),1,,8,,Creative Director,
3019966,2868916,Claire Budd,1,,9,,Creative Director,
3019966,2233488,Jason Brooks (4),1,,10,,Illustration,
3019966,71057,Phil Faversham,1,,11,,Management [Album],
3019966,2868913,Rich De Oliveira,1,,12,,Management [Album],
3019966,539843,Wez Clarke,1,,13,,Mastered By,
3019967,8722,Piero Umiliani,0,,1,,,
3019967,8722,Piero Umiliani,1,,1,,"Composed By, Directed By",
3019967,4122559,Luigi Scattini,1,,2,,Film Director,
3019967,5251722,Mino Loy,1,,3,,Film Director,
3019967,1481807,Francesco Melloni,1,,4,,Recorded By,
3019967,1112855,Claudio Budassi,1,,5,,Technician [Tecnico Del Suono],
3019967,130243,Alessandro Alessandroni,1,,6,,Vocals [Uncredited],"A5, A7, B2, B3"
3019967,3020943,Giulia De Mutiis,1,,7,,Vocals [Uncredited],"A5, A7, B2"
3019967,1474534,Giorgio Albertazzi,1,,8,,Voice [Commento Letto Da],
3019969,12596,James Brown,0,,1,,,
3019970,1531340,Logika Otkrića,0,,1,,,
3019970,593772,Jugoslav Vlahović,1,,1,,Design,
3019970,1531338,Maja Vasić,1,Marija Vasić,2,,"Flute, Keyboards, Backing Vocals",
3019970,2352923,Miša Stamenković,1,,3,,Guitar,
3019970,540788,Miroslav Cvetković,1,,4,,Recorded By,
3019970,1275720,Bane Mayo,1,Branislav Mayo,5,,"Vocals, Drums, Percussion, Effects, Producer",
3019971,1598670,Ralph Stanley And The Clinch Mountain Boys,0,,1,Featuring,,
3019971,730693,Keith Whitley,0,,2,&,,
3019971,558045,Ricky Skaggs,0,,3,,,
3019971,448037,Ralph Stanley,1,,1,,Banjo,
3019971,2150957,Roy Lee Centers,1,,2,,Banjo,
3019971,1560955,Jack Cooke,1,Jack Cook,3,,Bass [Upright],
3019971,1560959,Curly Ray Cline,1,,4,,Fiddle,
3019971,730693,Keith Whitley,1,,5,,"Guitar, Lead Vocals",
3019971,2359084,Ron Thomason,1,,6,,Mandolin,
3019971,558045,Ricky Skaggs,1,,7,,"Mandolin, Fiddle, Tenor Vocals",
3019972,144934,Marco Bernardi,0,,1,,,
3019973,2352759,Marjan Crash,0,,1,,,
3019973,3721614,John Jones (22),1,Jones,1,,Bass,
3019973,3721617,Steve Johnson (27),1,Johnson,2,,Drums,
3019973,2148677,Scott Miller (16),1,Miller,3,,Guitar,
3019973,3721651,Scott Paris,1,Paris,4,,Guitar,
3019973,2851345,Andrew Stern,1,,5,,Photography By [Cover],
3019973,292469,Keith Souza,1,,6,,Producer,
3019973,2148676,Dave Anderson (15),1,Anderson,7,,Voice,
3019973,2352759,Marjan Crash,1,,8,,"Written-By, Producer",
3019975,2352760,Minuetum,0,,1,,,
3019975,3442652,Ignacio Lopez,1,,1,,Bass,
3019975,3442640,Nick Parotidis,1,,2,,Drums,
3019975,2955643,Jason Mercury,1,,3,,Guitar,
3019975,3442641,Dimitris Melidis,1,,4,,Keyboards,
3019975,3442642,Dimitris Zaharopoulos,1,,5,,Lead Vocals,
3019976,779565,Erika Radermacher,0,,1,/,,
3019976,1844032,Katharina Weber,0,,2,,,
3019976,779565,Erika Radermacher,1,,1,,Piano,
3019976,1844032,Katharina Weber,1,,2,,Piano,
3019977,964451,Steve Dobrogosz,0,,1,,,
3019977,1808082,Øivind Madsen,1,,1,,Design [Cover Design],
3019977,388371,Jan Erik Kongshaug,1,,2,,"Engineer [Recording], Mastered By",
3019977,2145763,Johs. Bøe,1,,3,,Photography By [Cover Photos],
3019977,964451,Steve Dobrogosz,1,,4,,Piano,
3019977,779927,Lennon-McCartney,1,Lennon/McCartney,5,,Written-By,
3019978,194,Various,0,,1,,,
3019979,484424,Рок-Ателье,0,,1,,,
3019979,2190432,Дилан Трой,1,,1,,Design,
3019979,2794577,Владимир Бородин (2),1,,2,,"Illustration [Использован триптих ""Я жил, когда летал""]",
3019979,2467764,Анастасия Бахметьева,1,,3,,Liner Notes,
3019979,2190432,Дилан Трой,1,,4,,Liner Notes,
3019979,862670,Сергей Рязанцев,1,,5,,Mastered By,
3019979,2266125,Сергей Зверев (2),1,,6,,Photography By,
3019979,484424,Рок-Ателье,1,,7,,Photography By [Из личного архива музыкантов],
3019979,2190445,Александр Скрастин,1,,8,,Producer [Серии],
3019980,7640,Jestofunk,0,,1,,,
3019980,46637,"Claudio ""Moz-Art"" Rispoli",1,Claudio Rispoli,1,,Producer,
3019980,656845,Alessandro Staderini,1,,2,,Written-By,
3019980,46637,"Claudio ""Moz-Art"" Rispoli",1,Claudio Rispoli,3,,Written-By,
3019980,490250,Farias,1,Francesco Farias,4,,Written-By,
3019981,1768993,May J.,0,,1,,,
3019982,177049,Gato Barbieri,0,,1,,,
3019982,3720918,Kelo Palacios,1,Quelo Palacios,1,,Acoustic Guitar,1 to 3
3019982,328170,Dino Saluzzi,1,,2,,Bandoneon,4
3019982,1084977,Horacio Fumero,1,Isoca Fumero,3,,Charango,"1, 3"
3019982,506946,Pocho Lapouble,1,,4,,Drums,"1, 3"
3019982,231473,Domingo Cura,1,,5,,Drums [Indian],1 to 3
3019982,839747,Adalberto Cevasco,1,,6,,Electric Bass [Fender Bass],1 to 4
3019982,506942,Ricardo Lew,1,,7,,Electric Guitar,"1, 3"
3019982,363563,Baker Bigsby,1,,8,,Engineer,
3019982,1154073,Juan Carlos Manojas,1,,9,,Engineer,
3019982,1010955,Nivaldo Duarte,1,,10,,Engineer,
3019982,839752,Raul Mercado,1,,11,,Flute [Indian],1 to 3
3019982,839748,Amadeo Monges,1,,12,,Harp [Indian],1 to 3
3019982,392289,"Enrique ""Zurdo"" Roizner",1,El Zurdo Roizner,13,,Percussion,1 to 3
3019982,1210959,Jorge Padin,1,,14,,Percussion,1 to 3
3019982,1306326,Osvaldo Bellingieri,1,,15,,Piano,4
3019982,166631,Ed Michel,1,,16,,Producer,
3019982,177049,Gato Barbieri,1,,17,,Tenor Saxophone,
3019982,177049,Gato Barbieri,1,G. Barbieri,18,,Written-By,"1, 3 to 5"
3019982,841111,José Asunción Flores,1,J. A. Flores,19,,Written-By,2
3019982,841108,Manuel Ortiz Guerrero,1,M. O. Guerrero,20,,Written-By,2
3019983,743180,Los Corraleros De Majagual,0,,1,,,
3019983,1070959,Calixto Ochoa,1,,1,,"Musician, Featuring",
3019983,2340915,Cesar Castro,1,César Castro,2,,"Musician, Featuring",
3019983,1386865,Eliseo Herrera,1,,3,,"Musician, Featuring",
3019984,1123290,Bill Staines,0,,1,,,
3019985,1741045,Happy Pills,0,,1,,,
3019985,2346797,Jacek Kąkolewski,1,,1,,Bass Guitar,
3019985,764311,Mariusz Szypura,1,,2,,Guitar,
3019985,2353056,Krzysztof Kochanowski,1,,3,,"Guitar, Vocals",
3019985,963362,Adam Kamiński,1,Adaś Kamiński,4,,"Keyboards [Guest], Percussion [Guest]",
3019985,369752,Grzegorz Piwkowski,1,,5,,Mastered By,
3019985,1741045,Happy Pills,1,,6,,"Music By, Lyrics By, Producer",
3019985,2353058,Piotr Kończal,1,,7,,Percussion,
3019985,979388,Sławomir Mizerkiewicz,1,Sławek Mizerkiewicz,8,,"Producer, Engineer, Mixed By",
3019985,2353059,Katarzyna Palicka,1,Kaśka Palicka,9,,Violin [Guest],
3019985,2353057,Agnieszka Morawska,1,,10,,Vocals,
3019986,144934,Marco Bernardi,0,,1,,,
3019987,964451,Steve Dobrogosz,0,,1,,,
3019987,1808082,Øivind Madsen,1,,1,,Design [Cover Design],
3019987,388371,Jan Erik Kongshaug,1,,2,,"Engineer [Recording], Mastered By",
3019987,2145763,Johs. Bøe,1,,3,,Photography By [Cover Photo],
3019987,964451,Steve Dobrogosz,1,,4,,Piano,
3019988,194,Various,0,,1,,,
3019989,795976,The Discocks,0,Discocks,1,/,,
3019989,818972,The Negatives (2),0,,2,,,
3019989,3676616,Nasty (31),1,,1,,"Bass, Chorus",6 - 10
3019989,3676614,Harri (10),1,,2,,"Drums, Chorus",6 - 10
3019989,3676615,Koudai,1,,3,,"Drums, Chorus",1 - 5
3019989,750310,Michael Svegbrandt,1,Svegis,4,,"Guitar, Chorus",6 - 10
3019989,1165195,Yas (4),1,Y.A.S.,5,,"Guitar, Chorus",1 - 5
3019989,1815984,Jyrki Siikaluoma,1,Jyrki,6,,Vocals,6 - 10
3019989,796149,Peter (16),1,P.,7,,"Vocals, Bass",1 - 5
3019991,310351,Brook Benton,0,,1,,,
3019991,253419,Clyde Otis,1,,1,,Producer,
3019992,255363,Queensrÿche,0,,1,,,
3019992,370179,Eddie Jackson,1,,1,,Bass,
3019992,370182,Scott Rockenfield,1,,2,,"Drums, Percussion",
3019992,370238,Chris DeGarmo,1,,3,,Guitar,
3019992,370181,Michael Wilton,1,,4,,Guitar,
3019992,219307,Neil Kernon,1,,5,,"Producer, Recorded By, Mixed By, Keyboards [Additional Keyboards]",
3019992,291504,Geoff Tate,1,,6,,"Vocals, Keyboards",
3019993,580385,The Jive All-Stars,0,,1,Featuring,,
3019993,378237,Jane Blaze,0,,2,",",,
3019993,76244,Kasino,0,,3,&,,
3019993,191954,Mic Vandalz,0,,4,,,
3019993,170698,Kenny Ortiz,1,,1,,Engineer [Mix Engineer],
3019993,103863,Chris Conway,1,,2,,Engineer [Recording Engineer],
3019993,378237,Jane Blaze,1,,3,,Featuring,
3019993,76244,Kasino,1,,4,,Featuring,
3019993,191954,Mic Vandalz,1,,5,,Featuring,
3019993,272899,Tom Coyne,1,,6,,Mastered By,
3019993,17550,Sugarhill Gang,1,The Sugar Hill Gang,7,,Performer [Apache],
3019993,18200,West Street Mob,1,The West Street Mob,8,,Performer [Break Dancin'/Electric Boogie],
3019993,101844,Ron G,1,Ron G.,9,,Producer,
3019993,287411,Cheryl Cook,1,C. Cook,10,,Written-By,
3019993,177428,"Clifton ""Jiggs"" Chase",1,J. Chase,11,,Written-By,
3019993,182286,"Joey Robinson, Jr.",1,J. Robinson,12,,Written-By,
3019993,671917,Kimani Davis,1,K. Davis,13,,Written-By,
3019993,623472,Michael Wright (4),1,M. Wright,14,,Written-By,
3019993,4051061,Natasha Knight-Williams,1,T. Knight-Williams,15,,Written-By,
3019993,7918809,R. Norman (2),1,,16,,Written-By,
3019993,1957537,Ron Bowser,1,R. Bowser,17,,Written-By,
3019993,4548425,S. Griffith,1,,18,,Written-By,
3019993,1322984,Sharief Bouchet,1,S. Bouchet,19,,Written-By,
3019993,100584,Sylvia Robinson,1,S. Robinson,20,,Written-By,
3019993,4548424,Tom Hooks,1,T. Hooks,21,,Written-By,
3019993,213630,Gene McFadden,1,G. McFadden,22,,Written-By [Ain't No Stopping Us Now],
3019993,251129,Jerry Cohen,1,G. Cohen,23,,Written-By [Ain't No Stopping Us Now],
3019993,172699,John Whitehead,1,J. Whitehead,24,,Written-By [Ain't No Stopping Us Now],
3019993,287411,Cheryl Cook,1,C. Cook,25,,Written-By [Apache],
3019993,177428,"Clifton ""Jiggs"" Chase",1,J. Chase,26,,Written-By [Apache],
3019993,623472,Michael Wright (4),1,M. Wright,27,,Written-By [Apache],
3019993,100584,Sylvia Robinson,1,S. Robinson,28,,Written-By [Apache],
3019993,182286,"Joey Robinson, Jr.",1,J. Robinson,29,,Written-By [Break Dancin'/Electric Boogie],
3019994,2352778,Unart 4.0,0,,1,,,
3019994,1085795,Ewald Hügle,1,,1,,Composed By,
3019994,133586,Robert Morgenthaler,1,,2,,Composed By,
3019994,2352779,Urs Röllin,1,,3,,Composed By,
3019994,1101341,Dieter Ulrich,1,,4,,"Drums, Horn [Signalhorn]",
3019994,2352779,Urs Röllin,1,,5,,Guitar,
3019994,1101341,Dieter Ulrich,1,,6,,Mixed By,
3019994,1085795,Ewald Hügle,1,,7,,Mixed By,
3019994,284171,Martin Pearson,1,,8,,Mixed By,
3019994,1101341,Dieter Ulrich,1,,9,,Producer,
3019994,1085795,Ewald Hügle,1,,10,,Producer,
3019994,1085795,Ewald Hügle,1,,11,,Recorded By,
3019994,1085795,Ewald Hügle,1,,12,,"Soprano Saxophone, Alto Saxophone, Tenor Saxophone, Baritone Saxophone",
3019994,133586,Robert Morgenthaler,1,,13,,Trombone,
3019995,2352759,Marjan Crash,0,,1,,,
3019995,292469,Keith Souza,1,K. Souza,1,,Engineer,"3, 4"
3019995,332226,Tom Buckland,1,,2,,"Engineer, Producer","1, 2"
3019995,2352759,Marjan Crash,1,,3,,Producer,
3019996,585677,Ryan Sullivan,0,,1,,,
3019997,1400558,Basillica,0,,1,,,
3019998,82033,Bad Boys Blue,0,,1,,,
3019999,70826,Mahavishnu Orchestra,0,,1,,,
3019999,33737,Jonas Hellborg,1,,1,,Bass,1-1 to 1-5.7
3019999,253242,Ralphe Armstrong,1,,2,,Bass,2-1 to 2-6
3019999,253243,Philip Hirschi,1,Phillip Hirschi,3,,Cello,2-1 to 2-6
3019999,2426467,Melissa Roy,1,,4,,Co-producer [Production Associates For Eagle Vision],
3019999,2695168,Rosie Holley,1,,5,,Co-producer [Production Associates For Eagle Vision],
3019999,205306,Andy McIntyre,1,,6,,Consultant [Product Consultant For Eagle Vision],
3019999,1853991,Andree Buchler,1,,7,,"Coordinator [Post-production Co-ordination, Montreux Sounds]",
3019999,3567111,Abbi Welch,1,,8,,Coordinator [Product Co-ordinators For Eagle Vision],
3019999,1882032,Claire Higgins,1,,9,,Coordinator [Product Co-ordinators For Eagle Vision],
3019999,1908391,Andy Gibbons,1,,10,,Design [Packaging Design By],
3019999,280191,Danny Gottlieb,1,,11,,Drums,1-1 to 1-5.7
3019999,49530,Narada Michael Walden,1,Michael Walden,12,,Drums,2-1 to 2-6
3019999,244042,Geoff Kempin,1,,13,,Executive-Producer [Eagle Rock Entertainment Ltd.],
3019999,1653394,Terry Shand (3),1,,14,,Executive-Producer [Eagle Rock Entertainment Ltd.],
3019999,599271,Claude Nobs,1,,15,,Executive-Producer [Montreux Sounds SA],
3019999,1590194,Jean Bovon,1,,16,,Film Director [Television Director 1974],2-1 to 2-2
3019999,1590183,François Jaquenod,1,,17,,Film Director [Television Directors 1984],1-1 to 1-5.7
3019999,1590194,Jean Bovon,1,,18,,Film Director [Television Directors 1984],1-1 to 1-5.7
3019999,339681,Bob Knapp,1,,19,,"Flute, Percussion",2-1 to 2-6
3019999,136179,John McLaughlin,1,,20,,Guitar,
3019999,1993406,Steve Frankovich,1,Steve Frankovitch,21,,Horns,2-1 to 2-6
3019999,196875,Mitchel Forman,1,Mitchell Forman,22,,Keyboards,1-1 to 1-5.7
3019999,1947129,Kevin Le Gendre,1,,23,,Liner Notes,
3019999,1543762,Jean Kaehr,1,,24,,"Mixed By [1974 Live Sound Mixed By], Recorded By [1974 Live Sound Recorded By]",2-1 to 2-6
3019999,42989,David Richards,1,,25,,"Mixed By [1984 Live Sound Mixed By], Recorded By [1984 Live Sound Recorded By]",1-1 to 1-5.7
3019999,253240,Gayle Moran,1,,26,,"Organ, Vocals",2-1 to 2-6
3019999,2353645,Edouard Curchod,1,Studio E. Curchod,27,,Photography By,
3019999,2352785,Georges A. Braunschweig,1,,28,,Photography By,
3019999,442914,Jean Ristori,1,,29,,"Post Production [Audio Post-production], Mastered By [MTX Mastering]",
3019999,2352784,Eric Glardon,1,,30,,Post Production [Video Post-production Montreux Sounds],
3019999,1423500,Thierry Amsallem,1,,31,,"Production Manager [Director, Montreux Sounds]",
3019999,503619,Bill Evans (3),1,,32,,Saxophone,1-1 to 1-5.7
3019999,253239,Carol Shive,1,,33,,Violin,2-1 to 2-6
3019999,220594,Jean-Luc Ponty,1,,34,,Violin,2-1 to 2-6
3019999,339679,Steven Kindler,1,Steve Kindler,35,,Violin,2-1 to 2-6
3019999,253244,Marsha Westbrook,1,,36,,Violin [Alto],2-1 to 2-6
3020000,144934,Marco Bernardi,0,,1,,,
3020001,972237,The Aliens (4),0,,1,,,
3020001,2386998,John Ladyman,1,,1,,Artwork [Art Work],
3020001,1200268,Rob Grosser,1,Robbie Grosser,2,,Drums,
3020001,1773893,Geoffrey Stapleton,1,,3,,"Lead Guitar, Synthesizer [Guitar Synthesizer], Vocoder, Vocals",
3020001,2386996,Kez Hood,1,,4,,Management,
3020001,198592,David Tickle,1,,5,,"Producer, Engineer","A1 to B4, B6"
3020001,2386997,Danny Johnson (9),1,,6,,"Vocals, Bass",
3020002,2352778,Unart 4.0,0,,1,,,
3020002,2352779,Urs Röllin,1,,1,,Composed By,
3020002,1101341,Dieter Ulrich,1,,2,,"Drums, Horn [Signalhorn]",
3020002,2352779,Urs Röllin,1,,3,,Guitar,
3020002,1101341,Dieter Ulrich,1,,4,,Mixed By,
3020002,1085795,Ewald Hügle,1,,5,,Mixed By,
3020002,1381900,Heiner Merk,1,,6,,Mixed By,
3020002,1085795,Ewald Hügle,1,,7,,Producer,
3020002,2352778,Unart 4.0,1,,8,,Producer,
3020002,1381900,Heiner Merk,1,,9,,Recorded By,
3020002,1085795,Ewald Hügle,1,,10,,"Soprano Saxophone, Alto Saxophone, Tenor Saxophone, Baritone Saxophone",
3020002,133586,Robert Morgenthaler,1,,11,,Trombone,
3020003,151608,Carmel (2),0,,1,,,
3020003,23759,Crispin Cioe,1,,1,,"Alto Saxophone, Baritone Saxophone","A2, A3"
3020003,358514,Fayyaz Virji,1,,2,,Arranged By [Strings],"A1, A5, B3"
3020003,151608,Carmel (2),1,,3,,Backing Vocals,"A4, B5"
3020003,394573,Carmel McCourt,1,,4,,Backing Vocals,
3020003,394571,Jim Paris,1,Jim Parris,5,,Bass,
3020003,394572,Gerry Darby,1,,6,,"Drums, Percussion, Programmed By",
3020003,194482,Brad Davis,1,,7,,Engineer,"A4, B5"
3020003,93938,Dominick Maita,1,,8,,Engineer,"A2, A3"
3020003,300815,Peter Beckmann,1,,9,,Engineer,"B3, B4"
3020003,63079,Phil Bodger,1,,10,,Engineer,"A1, A5, B1, B2"
3020003,321900,Robert Ahwai,1,,11,,Guitar,"A4, B5"
3020003,358514,Fayyaz Virji,1,,12,,Keyboards,"A5, B1, B2, B4"
3020003,53664,Mike Thorne,1,,13,,Keyboards,"A2, A3"
3020003,132152,Pete Wingfield,1,,14,,Keyboards,"A4, B5"
3020003,394573,Carmel McCourt,1,,15,,Lead Vocals,
3020003,634,Brian Eno,1,,16,,Mixed By,"A5, B1"
3020003,63079,Phil Bodger,1,,17,,Mixed By,"A1, B2 to B4"
3020003,634,Brian Eno,1,,18,,Producer,"A5, B1"
3020003,394571,Jim Paris,1,Jim Parris,19,,Producer,"A1, B2 to B4"
3020003,53664,Mike Thorne,1,,20,,Producer,"A2, A3"
3020003,132152,Pete Wingfield,1,,21,,Producer,"A4, B5"
3020003,77835,John Hudson,1,,22,,Remix,"A2, A3"
3020003,53664,Mike Thorne,1,,23,,Synthesizer,"A2, A3"
3020003,336617,Arno Hecht,1,,24,,Tenor Saxophone,"A2, A3"
3020003,327410,Bob Funk,1,,25,,Trombone,"A2, A3"
3020003,358514,Fayyaz Virji,1,,26,,Trombone,"B2, B4"
3020003,416739,Paul Litteral,1,Hollywood Paul,27,,Trumpet,"A2, A3"
3020003,394573,Carmel McCourt,1,,28,,Written-By,"A1, A3 to B1, B3 to B5"
3020003,358514,Fayyaz Virji,1,,29,,Written-By,"A5, B2"
3020003,394572,Gerry Darby,1,,30,,Written-By,"A3, B1"
3020003,394571,Jim Paris,1,Jim Parris,31,,Written-By,"B3, B5"
3020003,543926,Mervyn Africa,1,,32,,Written-By,"A1, A4, B5"
3020004,2352780,TT Grace,0,,1,,,
3020005,677941,The Dead Brothers,0,,1,,,
3020006,1373,Björk,0,,1,,,
3020007,568156,Hallberg,0,,1,,,
3020007,3351580,Uwe Hallberg,1,,1,,"Music By, Lyrics By",
3020007,324668,Achim Reichel,1,,2,,Producer,3
3020007,46546,Topo,1,El Topo,3,,Producer,"1, 2"
3020008,1090932,Blaine Sprouse,0,,1,,,
3020008,526773,Alan O'Bryant,1,,1,,Banjo,A2
3020008,1711555,Butch Robins,1,Joseph (Butch) Robins,2,,Banjo,"A3, A4, B5, B6"
3020008,2340666,Terry Smith (8),1,,3,,Bass,
3020008,305847,Jerry Douglas,1,Jerry (Flux) Douglas,4,,Dobro,"A1, A5, A6, B1 to B4"
3020008,1090932,Blaine Sprouse,1,,5,,Fiddle,
3020008,526773,Alan O'Bryant,1,,6,,Guitar,"A1 to A5, B3 to B6"
3020008,2900940,David Sebring,1,,7,,Guitar,"A1, A5, A6, B1 to B3"
3020008,558042,Buck White,1,,8,,Mandolin,"A1, A5, A6, B1 to B4"
3020008,526772,Roland White,1,,9,,Mandolin,"A2 to A4, B5, B6"
3020008,526773,Alan O'Bryant,1,,10,,Vocals,
3020009,162670,Olivia Newton-John,0,,1,&,,
3020009,195173,John Travolta,0,,2,,,
3020009,79751,David Foster,1,,1,,Producer,A
3020009,271353,John Farrar,1,,2,,Producer,B
3020010,2352972,Viber Park,0,,1,,,
3020010,1137557,Sgustok,1,,1,,Artwork,
3020011,365731,Unsophisticates,0,,1,,,
3020011,311007,Robin Proper-Sheppard,1,,1,,Recorded By,
3020011,365731,Unsophisticates,1,,2,,Written-By,
3020012,1322298,Ignaz Pleyel,0,,1,/,,
3020012,1031891,Dieter Klöcker,0,,2,",",,
3020012,1046945,Südwestdeutsches Kammerorchester,0,Südwestdeutsches Kammerorchester Pforzheim,3,",",,
3020012,2352790,Sebastian Tewinkel,0,,4,,,
3020012,2352791,Sandra Arnold (2),1,,1,,Clarinet,"7, 8"
3020012,1031891,Dieter Klöcker,1,,2,,"Clarinet, Liner Notes",
3020012,1322298,Ignaz Pleyel,1,,3,,Composed By,
3020012,2352790,Sebastian Tewinkel,1,,4,,Conductor,
3020012,1834947,Lothar Bruweleit,1,,5,,Design,
3020012,1083471,Burkhard Schmilgun,1,,6,,Executive-Producer,
3020012,1641636,Susan Marie Praeder,1,,7,,Liner Notes [English Translation],
3020012,1641637,Sophie Liwszyc,1,Sopie Liwszyc,8,,Liner Notes [French Translation],
3020012,1046945,Südwestdeutsches Kammerorchester,1,Südwestdeutsches Kammerorchester Pforzheim,9,,Orchestra,
3020012,2234550,Claude-Joseph Vernet,1,Claude Joseph Vernet,10,,Painting,
3020012,2352792,Ferdinand Fremerey,1,,11,,Photography By,
3020012,2352789,Gerhard Ketterl,1,,12,,Photography By,
3020012,835549,Günter Appenheimer,1,,13,,"Recording Supervisor, Edited By",
3020013,391909,The Source (6),0,,1,,,
3020013,231167,Ingebrigt Håker Flaten,1,Ingebrigt Flaten,1,,Bass,
3020013,440552,Vivian Sunnarvik,1,,2,,Cello,
3020013,351503,Per Oddvar Johansen,1,,3,,Drums,
3020013,388371,Jan Erik Kongshaug,1,,4,,Engineer [Recording And Mixing Engineer],
3020013,2352788,The Bakke Bru String Quartet,1,,5,,Ensemble [String Quartet],
3020013,3379106,Helge Westbye,1,,6,,Executive-Producer,
3020013,733266,Knut Værnes,1,,7,,Executive-Producer,
3020013,344261,Morten Halle,1,,8,,Executive-Producer,
3020013,391909,The Source (6),1,,9,,Producer,
3020013,355413,Trygve Seim,1,,10,,Saxophone,
3020013,905177,Øyvind Brække,1,,11,,Trombone,
3020013,2352786,Anna Gartner,1,,12,,Viola,
3020013,2352787,Karl Valde,1,,13,,Violin,
3020013,1472735,Øyvind Bjorå,1,,14,,Violin,
3020014,61638,Midism,0,,1,,,
3020015,31260,Dusty Springfield,0,,1,,,
3020015,291183,Ivor Raymonde,1,,1,,Conductor [Accompaniment Directed By],
3020015,1035503,Peter Knight (5),1,,2,,Conductor [Accompaniment Directed By],
3020015,506555,Wally Stott,1,,3,,Conductor [Accompaniment Directed By],
3020016,277223,Anarchist Academy,0,,1,,,
3020017,955224,Maestro Trytony,0,,1,,,
3020017,2122165,Tadeusz Michalski,1,,1,,Bass Clarinet [Guest],
3020017,2122164,Wojciech Kuczyniecki,1,,2,,Bass Clarinet [Guest],
3020017,2035836,Tomasz Hesse,1,,3,,Bass Guitar,
3020017,2122163,Wojciech Gibas,1,,4,,Bassoon [Guest],
3020017,2038391,Renata Suchodolska,1,,5,,Cello,
3020017,351005,Jacek Majewski,1,,6,,Congas [Guest],
3020017,714963,Jacek Puchalski,1,,7,,Engineer,
3020017,955217,Tomasz Pawlicki,1,,8,,"Flute, Keyboards, Piano",
3020017,720422,Tomasz Gwinciński,1,,9,,Guitar,
3020017,1385225,Rafał Gorzycki,1,Gorzyc,10,,Percussion,
3020017,305364,Andrzej Przybielski,1,,11,,Trumpet [Guest],
3020017,1130242,Marta Handschke,1,,12,,Voice [Guest],
3020018,15438,Lonnie Liston Smith,0,,1,,,
3020018,253353,Bob Thiele,1,,1,,Producer,
3020018,15438,Lonnie Liston Smith,1,,2,,Producer,
3020019,423650,Christopher McFall,0,,1,&,,
3020019,665203,David Velez,0,,2,,,
3020020,1104195,Leo Bachmann,0,,1,,,
3020020,600739,Christoph Keller,1,,1,,Producer,
3020020,1104195,Leo Bachmann,1,,2,,Producer,
