master_id,artist_id,artist_name,anv,position,join_string,role
775328,407630,Robedoor,,1,,
775329,520248,Stanley Black,,1,,
775330,247379,Jack Rose,,1,,
775331,1499605,Machinecode,,1,,
775332,4151528,David Schombert,,1,,
775333,363926,Wraygunn,,1,,
775334,1747751,Nonexist,,1,,
775335,1197782,Dodenkrocht,,1,,
775336,11341,Community Recordings,,1,,
775337,3314927,Union J,,1,,
775338,11341,Community Recordings,,1,,
775339,165555,Artefactum,,1,,
775340,1122446,Adagio,,1,,
775341,549715,Margaret Berger,,1,,
775342,3646416,Rajans,,1,,
775343,721518,Wynona Carr,,1,,
775344,1577736,Tihm,,1,,
775345,1984591,Rabah Driassa,درياسه,1,=,
775345,1984591,Rabah Driassa,,2,,
775346,3263838,Herb Lance,,1,,
775347,1312792,"Leif ""Loket"" Olsson",,1,,
775348,194,Various,,1,,
775349,145440,James Bright,,1,&,
775349,26532,Melanie Williams,,2,,
775350,72186,Andrew Liles,,1,,
775351,1469794,Hamid Zahir,حميد الزاهير,1,,
775352,4826501,فاطمة الزحافة,,1,=,
775352,4826501,فاطمة الزحافة,Fatima Zahafa,2,,
775353,1293809,Potliquor,Pot Liquor,1,,
775354,644271,Alex Metric,Metric,1,&,
775354,445839,Bob Standard,,2,,
775355,194,Various,,1,,
775356,291452,The Poor,,1,,
775357,3143848,Morten Hampenberg & Alexander Brown,,1,Feat.,
775357,863151,Stine Bramsen,,2,,
775358,77082,Freddie McGregor,Freddy McGregor,1,,
775359,1823954,Paul Sindab,,1,,
775360,1043040,Hej Matematik,,1,Feat.,
775360,586390,Jesper Binzer,,2,,
775361,101715,MC Pryme,Pryme,1,,
775362,926251,Mary's Danish,,1,,
775363,751653,Jimmy Isle,,1,,
775364,402838,Kim & Buran,Kim And Buran,1,,
775366,322934,Mike Brant,,1,,
775367,325203,Kenneth & The Knutters,,1,,
775368,325203,Kenneth & The Knutters,,1,,
775369,2849937,Clint Richards,,1,/,
775369,237509,Mudies All Stars,,2,,
775370,190649,Véronique Vincent,,1,&,
775370,143563,Aksak Maboul,,2,With,
775370,186991,The Honeymoon Killers,,3,,
775371,322934,Mike Brant,,1,,
775372,1898916,Morning Glory (4),,1,,
775373,722165,Flowers In The Dustbin,,1,,
775374,468769,Jaume Sisa,Sisa,1,,
775375,788023,Natural Acoustic Band,,1,,
775376,41201,Klaus Doldinger,Doldinger,1,,
775377,287929,Rogier Van Otterloo,,1,,
775378,388296,Paul Rich,,1,/,
775378,1225693,Bud Ashton,,2,,
775379,67512,Simon Joyner,,1,,
775380,215721,Thomas Belhom,,1,,
775381,512626,Stella (10),,1,,
775382,760223,Günter Lenz Springtime,,1,,
775383,192325,Frédéric Chopin,,1,",",
775383,2746011,Vladimir Bakk,Владимир Бакк,2,,
775384,287082,Linda Kohanov,,1,,
775386,229494,Hal Blaine,"Hal Blaine, His Drums & Orchestra",1,,
775387,2194029,Vlasta Redl,,1,,
775388,999914,Pyotr Ilyich Tchaikovsky,P. Tchaikovsky,1,-,
775388,837084,Mikhail Kopelman,,2,",",
775388,837085,Andrei Abramenkov,,3,",",
775388,837087,Dmitri Shebalin,,4,",",
775388,532434,Yuri Bashmet,,5,",",
775388,837086,Valentin Berlinsky,,6,",",
775388,2428093,Natalia Gutman,,7,,
775389,3811423,Brownhill Stamp Duty,,1,,
775390,331399,The Marketts,,1,,
775391,331399,The Marketts,,1,,
775392,2892423,The Speedos (2),,1,,
775393,367912,Stephan (3),,1,,
775394,194,Various,,1,,
775395,188101,Madrid,,1,,
775396,595138,Moon Socket,,1,,
775397,42179,Al Hudson & The Partners,Al Hudson & The Soul Partners,1,,
775398,1051424,Ferruccio Tagliavini,,1,,
775399,39776,Dolly Parton,,1,,
775400,4164030,Macadam (7),,1,,
775401,253137,Satanic Surfers,,1,,
775402,1812710,Ouida And The Numbers,,1,,
775403,815471,Perssons Pack,,1,,
775404,2170151,Ambra (4),,1,,
775405,2127658,Tokyo Rose (3),,1,,
904416,520764,Tony Martin (3),,1,,
904417,341085,The Oak Ridge Boys,,1,,
904418,1287570,Perla De Cádiz,La Perla De Cadiz,1,,
904419,5394,Markus Schulz,,1,,
904420,115469,Igor Stravinsky,Stravinsky,1,/,
904420,96123,Claude Debussy,Debussy,2,–,
904420,406278,Pierre Monteux,Monteux,3,conducting,
904420,703271,Orchestre De La Société Des Concerts Du Conservatoire,Paris Conservatoire Orchestra,4,·,
904420,395913,Boston Symphony Orchestra,Boston Symphony,5,,
904421,40451,No-Man,,1,,
904422,226459,Natalie Williams,,1,,
904423,275916,Faf Larage,,1,,
904424,520764,Tony Martin (3),,1,,
904425,194,Various,,1,,
904426,2906703,The Happiness Boys (2),Billy Jones & Ernest Hare (The Happiness Boys),1,/,
904426,910911,Arthur Fields,,2,,
904427,227692,Ginger (4),,1,,
904428,617133,Leopold Stokowski,Stokowski,1,",",
904428,435555,The Czech Philharmonic Orchestra,,2,",",
904428,262940,The London Symphony Orchestra,,3,,
904429,999914,Pyotr Ilyich Tchaikovsky,Tchaikovsky,1,/,
904429,617133,Leopold Stokowski,,2,,
904430,194,Various,,1,,
904431,3521139,Gunnbjørn Hauknes Kvartett,,1,,
904432,309410,Robby Valentine,Valentine,1,,
904433,179758,Olivia,,1,,
904434,4215489,Eduard De Negri,,1,,
904435,1296190,Thee Oh Sees,,1,,
904436,148564,Omega (5),,1,,
904437,282994,Powermad,,1,,
904438,3732330,Ron Young (3),,1,,
904439,1895699,King Curtis Combo,,1,,
904440,1772417,Eric Saade,,1,,
904441,3201601,Randolph's Leap,,1,,
904442,333205,Clifton Anderson,,1,,
904443,444576,Kitty Wells,,1,,
904444,1355635,Stradivari Strings,,1,,
904445,1071633,Ramón Montoya,,1,,
904446,324115,Huggy Bear (3),,1,,
904447,606897,Shirley Jones (2),,1,",",
904447,274059,Jack Cassidy,,2,",",
904447,1594715,Frank Porretta,,3,,
904448,775396,Sabicas,,1,,
904449,293092,Lorie,,1,,
904450,95546,Wolfgang Amadeus Mozart,Mozart,1,,
904451,208025,Judy Mowatt,,1,,
904452,7277333,Jes (12),,1,",",
904452,4397060,Shant & Clint Maximus,,2,,
904453,1052026,L'Arpeggiata,,1,/,
904453,389099,Christina Pluhar,,2,,
904454,390575,Dorothy Berry,,1,,
904455,293092,Lorie,,1,,
904456,258433,Lester Young,,1,,
904457,1084931,Mad Mongols,,1,,
904458,294687,Bobby Bland,,1,,
904459,294687,Bobby Bland,"Bobby ""Blue"" Bland",1,,
904460,194,Various,,1,,
904461,1797828,Gabriel And The Angels,,1,,
904462,2004914,Sleep Good,,1,,
904463,1681521,Happy And Artie Traum,,1,,
904464,164571,Bing Crosby,,1,,
904465,194,Various,,1,,
904466,293092,Lorie,,1,,
904467,1745127,La Comparsa Universitaria De La Laguna,Comparsa Universitaria De La Laguna,1,,
904468,51749,La Clave,,1,,
904469,37718,Amp Fiddler,,1,,
904470,164571,Bing Crosby,,1,,
904471,194,Various,,1,,
904472,30700,Jorge Ben,Jorge Benjor,1,,
904473,400277,Jards Macalé,,1,,
904474,233755,Die Prinzen,,1,,
904475,1139488,Ghoulunatics,,1,,
904476,64739,U-Roy,,1,,
904477,1084933,Mad Masato,,1,,
904478,477938,Steven Curtis Chapman,,1,,
904479,293092,Lorie,,1,,
904480,4590292,Dutchguts,,1,/,
904480,4659918,Ubasute,,2,,
904481,164571,Bing Crosby,,1,With,
904481,374973,The Buddy Cole Trio,,2,,
904482,164571,Bing Crosby,,1,",",
904482,463414,Mark Twain (2),,2,,
904483,477938,Steven Curtis Chapman,,1,,
904484,293092,Lorie,,1,,
904485,751503,Carman,,1,,
904486,751503,Carman,,1,,
904487,1280464,Foreign Objects,,1,,
904488,3189066,Foxing,,1,,
904489,301203,Heartland,,1,,
904491,194,Various,,1,,
904492,194,Various,,1,,
904493,194,Various,,1,,
904494,1761097,Blues Etílicos,,1,,
904495,105728,Hole (2),,1,,
904496,83739,Elza Soares,,1,,
904497,3128433,Tom Dooley And His Lovelights,Tom Dooley & His Lovelights,1,,
904498,307307,Leadbelly,,1,,
904499,315784,Zimbo Trio,,1,,
904500,1167467,Jacinto Guerrero,,1,",",
904500,1245036,José Ramos Martín,,2,,
904501,251788,Venom (8),,1,,
904502,251788,Venom (8),,1,,
904503,194,Various,,1,,
904504,338029,Anberlin,,1,,
904505,18844,Henry Rollins,,1,,
904506,3603107,Rob Tro,,1,,
904508,1250924,Christina Lindbergs Orkester,Christina Lindbergs,1,,
904509,53248,Barbra Streisand,,1,,
904510,278736,Jerry Marcellino,Marcellino,1,And,
904510,278737,Mel Larson,Larson,2,,
904511,1246808,Noah's Ark,,1,Featuring,
904511,1066483,Rodney Justo,,2,,
904512,263206,Waylon Jennings,,1,,
904513,4492095,Soft Summer Soul Strings,,1,,
904514,2965583,Les Baxter's Balladeers,,1,,
904515,328798,Freddy Cannon,,1,,
904516,4506232,Marcella Kalua,,1,,
904517,1609,Aphrohead,,1,,
1033280,225773,Graeme Norgate,,1,,
1033281,225773,Graeme Norgate,,1,,
1033282,225773,Graeme Norgate,,1,,
1033283,2090276,Benjamin Briggs,Ben Briggs,1,,
1033284,4290073,Hybrid Boy,,1,,
1033285,933814,Grupo Niche,,1,,
1033286,3189736,Pentatonix,,1,,
1033287,3754104,Alleycats (4),,1,,
1033288,3492457,Lee Leonard,,1,And,
1033288,1324291,The Toppers (4),,2,With,
1033288,2564482,The International Cowboys,,3,/,
1033288,1833060,Bob Sandy,,4,And,
1033288,2564482,The International Cowboys,,5,,
1033289,1089955,Bob Chester And His Orchestra,Bob Chester & His Orchestra,1,,
1033290,4176759,Sheqal,,1,,
1033291,1305755,Steve Peregrin Took,Steve Peregrine Took,1,'s,
1033291,1728042,Shagrat (2),,2,,
1033292,520762,The Fontane Sisters,,1,,
1033293,1780565,Ella (10),,1,,
1033294,77514,Bagman,,1,,
1033295,4290073,Hybrid Boy,,1,,
1033296,5124461,Aprilmist,,1,,
1033297,4290073,Hybrid Boy,,1,,
1033298,4290073,Hybrid Boy,,1,,
1033299,500444,Bob Scobey's Frisco Band,,1,,
1033300,500444,Bob Scobey's Frisco Band,,1,,
1033301,194,Various,,1,,
1033302,902845,Titi (2),,1,Et,
1033302,930055,Grosminet,,2,,
1033303,4290073,Hybrid Boy,,1,,
1033304,377396,The Noodles,,1,,
1033305,4290073,Hybrid Boy,,1,,
1033306,117161,Emmanuel,,1,,
1033307,1636719,Pepe Leon,,1,,
1033308,373745,The Goldman Band,,1,",",
1033308,1746957,Richard Franko Goldman,,2,And,
1033308,1970205,Ainslee Cox,,3,",",
1033308,2566738,The De Paur Chorus,The dePaur Chorus,4,",",
1033308,1178522,Leonard De Paur,Leonard dePaur,5,,
1033309,4290073,Hybrid Boy,,1,,
1033310,4290073,Hybrid Boy,,1,,
1033311,4290073,Hybrid Boy,,1,,
1033312,4290073,Hybrid Boy,,1,,
1033313,2214960,Pound (4),,1,,
1033314,194,Various,,1,,
1033315,1572005,Mel McDaniel,,1,,
1033316,15900,Ennio Morricone,,1,,
1033317,1725875,Control (14),,1,/,
1033317,1376085,Harrington Saints,,2,,
1033318,83740,Eumir Deodato,,1,,
1033319,2347052,Lucy Michelle & The Velvet Lapelles,,1,,
1033320,2050546,Charlie Louvin,,1,,
1033321,27516,Perry Como,,1,With,
1033321,353825,Mitchell Ayres And His Orchestra,Mitchell Ayres And His Orchestra and Chorus,2,,
1033322,4068349,Karen Strowias,,1,And,
1033322,4068348,The Polka Teens,,2,,
1033323,2408817,Wolf Whistle,,1,,
1033324,4024777,Withershins,,1,,
1033325,1664590,Robert Q. Lewis,,1,,
1033326,520737,Raspberries,,1,,
1033327,2168212,June Winters,"June Winters, The Lady In Blue",1,",",
1033327,602913,The Hugo Peretti Orchestra,Hugo Peretti And His Orchestra,2,,
1033328,338051,Sunny Gale,,1,,
1033329,5001592,The Pen Friend Club,,1,,
1033330,5001592,The Pen Friend Club,,1,,
1033331,2181912,Sleep Column,Спящий Столб,1,,
1033333,139669,Bo Diddley,,1,,
1033334,962640,Mikaela's Fiend,,1,,
1033335,439542,The Ames Brothers,,1,,
1033336,194,Various,,1,,
1033337,2642007,Victor Fields,,1,,
1033338,168010,Semiautomatic,,1,,
1033339,2735820,Eddy Arnold And His Tennessee Plowboys,,1,,
1033340,2735820,Eddy Arnold And His Tennessee Plowboys,,1,,
1033341,46373,Billy Idol,,1,,
1033342,3538118,Damascus (5),,1,,
1033343,272487,Sophia George,,1,,
1033344,3332596,Lifeforms (5),,1,,
1033346,3778599,이소라,,1,,
1033347,48090,Thomas Newman,,1,,
1033348,5021258,Creep Stare,,1,,
1033349,2756910,Cadaver Dog,,1,,
1033350,2726855,Gurt,,1,//,
1033350,2555079,Trippy Wicked & The Cosmic Children Of The Knight,Trippy Wicked,2,,
1033351,3924,Black Uhuru,,1,,
1033352,13911,Eurythmics,,1,,
1033353,3614410,CYBEREALITYライフ,,1,,
1033354,3122775,Token (2),,1,,
1033355,224404,The Metronomes,,1,,
1033356,3251454,Moonlight Comedy,,1,,
1033357,4571970,Molotov Coffee,,1,,
1033358,603974,Ralph Flanagan and his Orchestra,,1,,
1033359,1549761,Γιάννης Κιουρκτσόγλου,,1,,
1033360,1160778,Hammers Of Misfortune,,1,,
1033361,153319,Kero One,Kero Uno,1,,
1033362,3671726,Buckie Shirakata & His Aloha Hawaiians,,1,,
1033363,1863270,Bank (4),,1,,
1033364,1380550,LTN,,1,Vs,
1033364,2626511,Boxer & Forbes,,2,,
1033365,126890,Neon (10),,1,,
1033366,277228,Near,,1,,
1033367,5130030,King Keil,,1,,
1033368,1365866,The Regimental Band And Pipes And Drums Of The Black Watch,The Black Watch Pipe Band,1,,
1033369,297053,Øystein Sunde,,1,,
1033370,137880,Kanye West,,1,,
1033373,3011234,Tuff Jack,,1,,
1033374,4248149,Giant Of The Mountain,,1,,
1033375,194,Various,,1,,
1033376,194,Various,,1,,
1033377,986785,Matik (3),,1,,
1033378,450131,Annett Louisan,,1,,
1033379,1583702,Freddie Hart And The Heartbeats,,1,,
1033380,1583702,Freddie Hart And The Heartbeats,,1,,
1033381,2669014,Re-Tide,,1,,
1033382,1267726,Margot Guilleaume,,1,·,
1033382,853359,Helmut Krebs,,2,·,
1033382,1695224,Knabenchor Des Gymnasiums Eppendorf,,3,·,
1033382,4390698,Städtischer Chor Hamburg,,4,·,
1033382,2073135,Archiv Produktion Instrumental Ensemble,Instrumental-Ensemble Der Archiv Produktion,5,·,
1033382,4009293,Adolf Detel,,6,,
1033383,1588420,Patrice Et Mario,,1,,
1161994,1005252,Summer's Children,,1,,
1161995,613950,Wayne Cochran,,1,,
1161996,115680,-M-,,1,",",
1161996,370859,Toumani Diabaté,Toumani,2,Et,
1161996,3808710,Sidiki Diabaté (2),,3,Avec,
1161996,2203187,Fatoumata Diawara,,4,,
1161997,256313,Hank Williams,,1,,
1161998,8760,Madonna,,1,,
1161999,798934,Joe Liggins & His Honeydrippers,Joe Liggens And His Orchestra,1,,
1162000,798934,Joe Liggins & His Honeydrippers,,1,,
1162001,260327,Jacky Core,,1,,
1162002,284747,Duke Ellington And His Orchestra,,1,,
1162003,4526979,Heretic (21),,1,And,
1162003,4668934,Buran (2),,2,,
1162004,267653,Pete Fountain,,1,,
1162005,3500158,David A. Chacon,David Chacon Y Su Trio,1,,
1162006,1870210,Shakin' Stevens And The Sunsets,Shakin Stevens And The Sunsets,1,,
1162007,307036,Eddie Higgins,,1,,
1162008,1935259,Stenmark,,1,,
1162009,194,Various,,1,,
1162010,1061012,Piero Focaccia,,1,,
1162011,2592431,No One Is Safe,,1,,
1162012,866249,Peter Hollestelle,,1,,
1162013,2480271,The Blue Rhythms,,1,,
1162014,3578262,The Eddie Higgins Trio,Eddie Higgins Trio,1,,
1162015,5632674,Karmarama (2),,1,,
1162016,26929,Ashley,,1,,
1162017,2183396,Ponytech,,1,,
1162018,4100769,Garage Voice,,1,,
1162019,51035,The Fat Db,,1,,
1162021,706861,Hermann Scherchen,,1,",",
1162021,834051,Pierre Fournier,,2,",",
1162021,4646608,Orchestra Della Radio Televisione Della Svizzera Italiana,RTSI Orchestra,3,-,
1162021,268272,Antonín Dvořák,,4,",",
1162021,304975,Johannes Brahms,,5,,
1162022,6606,Monolith,,1,,
1162023,5677699,Succopuss,,1,,
1162024,5991906,Hamster Axis Of The One-Click Panther,,1,,
1162025,3851,Carter Burwell,,1,,
1162026,6606,Monolith,,1,,
1162027,4675675,Fiddler Joe And His Boys,,1,,
1162028,48275,Alan Hawkshaw,,1,,
1162029,167040,Chris Salt,,1,,
1162030,411106,Oubliette,,1,,
1162031,194,Various,,1,,
1162032,942483,The Seldom Scene,,1,,
1162033,6606,Monolith,,1,,
1162034,6606,Monolith,,1,,
1162035,232157,Simon & Garfunkel,,1,,
1162036,1427228,Jeanne Carroll,,1,Featuring,
1162036,2130840,Wolfgang Bernreuther,,2,,
1162037,718073,Planxty,,1,,
1162039,194,Various,,1,,
1162040,343684,Wishbone Ash,,1,,
1162041,5656290,Vandallus,,1,,
1162042,3346762,Nati Y Su Charanga,,1,,
1162043,5104805,Thelonious Coltrane,,1,,
1162044,5471479,Angry Vets,,1,,
1162045,675945,Sindo Garay,,1,-,
1162045,4971213,Los Trovadores Cubanos,,2,,
1162046,50714,Book Of Love,,1,,
1162047,317860,Louis Armstrong And His Orchestra,,1,/,
1162047,326817,McKenzie & Condon's Chicagoans,McKenzie And Condon's Chicagoans,2,,
1162048,5062180,Total Jerks,,1,,
1162049,31615,Ella Fitzgerald,,1,With,
1162049,368674,Sy Oliver And His Orchestra,,2,,
1162050,1313719,Peerless Quartette,Peerless Quartet,1,/,
1162050,3676085,The American Quartette,American Quartet,2,,
1162051,1508009,Vetusta Morla,,1,,
1162052,487999,Tradition,,1,,
1162053,3431067,Fun W/Atoms,,1,,
1162054,2069937,Search (9),,1,and,
1162054,2068562,Wings (5),,2,,
1162055,95544,Ludwig van Beethoven,Людвиг Ван Бетховен,1,-,
1162055,1605317,Leningrad Academic Philharmonic Symphony Orchestra,Академический Симфонический Оркестр Ленинградской Государственной Филармонии Имени Д. Д. Шостаковича,2,", Дирижер",
1162055,1206408,Alexander Dmitriev (2),Александр Дмитриев,3,,
1162056,883266,Amelita Galli-Curci,,1,,
1162057,368471,Clinton Ford,,1,,
1162058,871607,Pamelo Mounk'a,,1,,
1162059,914901,Alma Gluck,,1,,
1162060,1420352,Lighthouse Project,,1,,
1162061,245741,John Surman,,1,,
1162062,225259,Quacko!,,1,,
1162063,115461,Dmitri Shostakovich,Shostakovich,1,--,
1162063,532434,Yuri Bashmet,,2,",",
1162063,2155351,Oleg Kagan,,3,",",
1162063,834578,Sviatoslav Richter,,4,,
1162064,272302,Mel Blanc,,1,,
1162065,257623,Houston Person,,1,,
1162066,5677857,Joe Venuti And His Free Group,,1,,
1162067,1141302,Sam Mangwana,,1,",",
1162067,49342,Franco,,2,Et,
1162067,454630,Orchestre T.P.O.K. Jazz,TP OK Jazz,3,,
1162068,5061911,K.lust,,1,,
1162069,2206646,Mel Powell And His Orchestra,,1,,
1162070,95537,Johann Sebastian Bach,Bach,1,:,
1162070,872571,Gaspar Cassadó,,2,,
1162071,2198547,Os Demônios Da Garoa,,1,,
1162072,4573654,Ostraca,,1,",",
1162072,3857717,Flesh Born,,2,,
1162073,2961667,Kandy (7),,1,+,
1162073,4348988,Olly James,,2,,
1162074,999914,Pyotr Ilyich Tchaikovsky,Tchaïkovsky,1,",",
1162074,283122,Herbert von Karajan,,2,",",
1162074,454293,Philharmonia Orchestra,,3,,
1162075,392892,Richard Cheese,,1,,
1162076,432265,Toon Hermans,,1,,
1162077,252217,Exodus (7),,1,,
1162078,2210214,Dominico Acevedo,,1,Con,
1162078,2999574,Orquesta Panamericana,Orquesta Panamericana De Lito Peña,2,,
1162079,1063976,Paul Curreri,,1,,
1162080,3100517,Columbia Light Opera Company,Columbia Light Opera Co.,1,,
1162081,153980,The Royal Philharmonic Orchestra,,1,,
1162082,1910239,Ronda Dos Quatro Caminhos,,1,,
1162083,1385415,The Hot Melts,,1,,
1162084,95546,Wolfgang Amadeus Mozart,,1,,
1162085,973502,Orquesta Almendra,"Orquesta ""Almendra""",1,,
1162086,3642442,Headwaiter (2),,1,,
1162087,973502,Orquesta Almendra,Orquesta Almendra De Abelardito Valdés,1,,
1162088,299873,Martyr A.D.,,1,,
1162089,1130476,Nightbringer,,1,,
1162091,1910239,Ronda Dos Quatro Caminhos,,1,,
1162092,392760,Perez Prado And His Orchestra,D Perez Prado Le Roi Du Mambo Et Son Orchestre,1,,
1162093,252425,Helloween,,1,,
1162094,1359045,Sabbas,,1,&,
1162094,3851382,Lusy,,2,,
1162095,3897137,Trio Servando Diaz,,1,,
1162096,1358099,The Low Budgets,,1,,
