master_id,style
1162037,Folk
1162039,Beat
1162039,Chanson
1162039,Mod
1162039,Pop Rock
1162041,Heavy Metal
1162041,Hard Rock
1162042,Charanga
1162042,Salsa
1162043,Instrumental
1162044,Hardcore
1162045,Trova
1162046,Synth-pop
1162048,Punk
1162048,Hardcore
1162049,Vocal
1162051,Indie Pop
1162051,Pop Rock
1162051,Indie Rock
1162052,Dub
1162053,Power Pop
1162054,Hard Rock
1162054,Heavy Metal
1162055,Classical
1162056,Opera
1162057,Country
1162058,Soukous
1162058,African
1162059,Vocal
1162059,Novelty
1162060,Hardcore
1162060,Punk
1162061,Contemporary Jazz
1162062,House
1162062,Breaks
1162063,Modern
1162064,Story
1162065,Soul-Jazz
1162067,Soukous
1162068,IDM
1162068,Techno
1162068,Experimental
1162069,Swing
1162070,Baroque
1162071,Samba
1162072,Melodic Hardcore
1162073,Electro House
1162075,Lounge
1162075,Alternative Rock
1162075,Parody
1162076,Comedy
1162076,Chanson
1162076,Spoken Word
1162077,Prog Rock
1162077,Symphonic Rock
1162077,Alternative Rock
1162078,Bolero
1162078,Son
1162078,Mambo
1162080,Opera
1162081,Theme
1162081,Modern Classical
1162081,Score
1162081,Contemporary
1162081,Easy Listening
1162083,Brit Pop
1162083,Indie Rock
1162084,Classical
1162084,Opera
1162085,Charanga
1162085,Danzon
1162087,Danzon
1162088,Hardcore
1162089,Black Metal
1162092,Latin Jazz
1162092,Afro-Cuban
1162092,Mambo
1162093,Heavy Metal
1162095,Son
1162095,Guaracha
1162095,Bolero
1162095,Jibaro
1162096,Punk
