release_id,name,qty,text_string,descriptions
9342979,Vinyl,1,Black w/ White Splatter,"12""; 33 ⅓ RPM; EP; Limited Edition"
9342980,CDr,1,,EP
9342981,Vinyl,1,Gatefold,LP; Album
9342982,CDr,1,,Promo
9342983,CD,1,,Album; Unofficial Release
9342984,CD,1,Longbox,Compilation
9342985,CD,1,,Compilation
9342986,Vinyl,1,,"12""; 33 ⅓ RPM; White Label"
9342987,Vinyl,1,,"7""; 45 RPM; Repress"
9342988,File,1,320 kbps,MP3
9342990,Vinyl,1,,LP; Album
9342991,Vinyl,1,,LP; Album; Stereo
9342992,Vinyl,1,,"7""; 45 RPM; Single; Repress"
9342993,CD,5,,Compilation
9342993,Box Set,1,,
9342994,CD,1,,Album
9342995,CD,1,,Album
9342996,Vinyl,1,,LP; Album
9342997,CD,1,,Album
9342998,CD,1,,Stereo
9342999,CD,1,,
9343000,Cassette,1,,Album
9343002,Vinyl,1,,LP; Album
9343003,File,2,,AIFF; Single
9343004,Vinyl,1,,LP; Album; Stereo
9343005,Vinyl,1,,"7""; 45 RPM; Mono"
9343006,CDr,1,,Compilation
9343008,Vinyl,4,,"12""; 33 ⅓ RPM; Promo"
9343008,Box Set,1,,Limited Edition
9343009,Vinyl,1,,"12""; 45 RPM; Promo"
9343010,CD,1,,Single; Promo
9343013,Vinyl,1,,LP; Album; Stereo
9343014,CD,1,,Compilation
9343015,CD,2,,Unofficial Release
9343017,Vinyl,1,,"7""; 45 RPM; Repress"
9343018,Vinyl,1,Aqua Blue,LP; Album; Remastered
9343019,CD,1,,Compilation
9343020,File,1,320 kbps,MP3; Single
9343021,CD,1,,Album; Reissue; Remastered
9343022,CD,2,,Compilation
9343023,Vinyl,1,,"12"""
9343024,Vinyl,1,,"7""; 45 RPM; Single"
9343025,CD,1,,Compilation
9343028,CD,1,,
9343029,Vinyl,1,,"7""; 45 RPM; Reissue"
9343031,Vinyl,1,,"7""; 45 RPM; Single; Stereo"
9343032,Vinyl,1,,"12""; 45 RPM; Promo; White Label"
9343033,CD,1,,Album; Reissue
9343034,CD,1,,Mini; Single; Promo
9343035,CD,1,DigiFile,Album
9343036,Vinyl,1,,"12"""
9343037,Vinyl,1,,"12""; 33 ⅓ RPM; Promo; White Label"
9343038,Vinyl,1,,LP; Album; Stereo
9343040,Cassette,1,,Album
9343041,CD,1,,Album; Enhanced; Reissue
9343042,CD,1,,Album; Reissue; Unofficial Release
9343043,Vinyl,1,Accepted,"12""; 45 RPM; Test Pressing"
9343044,CDr,1,,Mixed
9343045,Vinyl,1,,"16""; 33 ⅓ RPM"
9343046,Vinyl,1,,"12""; 33 ⅓ RPM; Promo; White Label"
9343047,CDr,1,,Copy Protected; Numbered; Promo; Sampler
9343048,Vinyl,1,,"7""; 45 RPM"
9343049,Vinyl,1,Winchester,"12""; EP"
9343051,Vinyl,1,,LP; Album; Reissue; Stereo
9343052,CD,1,,Album; Unofficial Release
9343053,Cassette,1,,Album
9343054,File,13,320 kbps,MP3
9343059,CD,1,,Album; Limited Edition
9343060,Vinyl,1,,LP; Album
9343061,Vinyl,1,,"12""; Single; Promo"
9343062,Vinyl,1,,LP; Compilation; Stereo
9343063,CD,1,,Album; Unofficial Release
9343064,Vinyl,1,,"7""; 45 RPM; Single"
9343065,Vinyl,1,,"12""; 33 ⅓ RPM"
9343066,CD,1,,Album
9343067,Cassette,15,,
9343067,Box Set,1,Handpainted & collaged,Album; Limited Edition; Numbered
9343068,Cassette,1,Green,EP; Repress
9343069,CD,1,,
9343070,CD,2,,Unofficial Release
11058779,Vinyl,1,,"7""; 45 RPM; Single; Promo"
11058780,Box Set,1,,Compilation; Unofficial Release
11058780,CD,16,,Album; Enhanced; Remastered; Stereo
11058780,DVD,1,,DVD-Video; NTSC
11058781,CD,1,,Compilation
11058782,VHS,1,,Promo
11058783,Vinyl,1,,"7""; 45 RPM"
11058785,CD,1,,Album; Unofficial Release
11058786,Vinyl,1,,LP; Album; Stereo
11058787,Cassette,1,,Album
11058788,CD,1,Super jewel box,Album
11058789,Vinyl,1,,LP
11058790,Vinyl,1,,LP; Album
11058791,Vinyl,1,,LP; Album; Stereo
11058793,CD,1,,Album; Limited Edition; Promo
11058794,CD,2,"25th Anniversary, Digipak",HDCD; Album; Deluxe Edition; Reissue; Remastered
11058796,Vinyl,1,,LP; Test Pressing; White Label
11058797,Vinyl,1,,LP
11058798,Cassette,1,,Mini-Album; Stereo
11058799,CD,1,,Mini-Album
11058801,File,1,320 kbps,MP3
11058802,Cassette,1,,Album
11058803,Vinyl,2,Green,LP; Limited Edition; Unofficial Release
11058804,Vinyl,1,180 Gram,LP; Album
11058804,CD,1,,Album
11058805,File,3,,WAV
11058806,CD,1,,Album; Promo
11058809,CD,1,Mediamotion,Album; Reissue; Remastered; Repress
11058810,Vinyl,2,GATEFOLD,LP; Compilation; Stereo
11058812,CD,1,,Album
11058813,Vinyl,1,,"7""; 45 RPM"
11058814,Vinyl,1,,LP; Album
11058815,File,1,,"MP3; 3.5""; Single; Stereo"
11058816,CD,1,,Album; Unofficial Release
11058817,CD,1,,
11058818,CD,1,,Album
11058819,Vinyl,1,,"12""; 33 ⅓ RPM; Limited Edition; Numbered"
11058820,Vinyl,1,,LP; Album
11058821,Cassette,1,,Limited Edition; Promo
11058822,CD,1,,Album
11058823,CDr,1,,
11058824,CD,1,,Album; Promo
11058825,CD,1,,Album; Stereo
11058826,CD,1,,Album; Reissue; Repress
11058827,CD,1,,Album
11058828,DVD,1,,DVD-Video; NTSC
11058830,CD,1,,Album; Unofficial Release
11058831,Vinyl,1,,LP; Album
11058832,CD,1,,Album
11058833,Cassette,1,,Album
11058834,Vinyl,1,,LP; Compilation; Mono
11058836,Vinyl,3,,LP; Album; Stereo
11058836,Box Set,1,,
11058837,Vinyl,1,,"7""; 45 RPM"
11058838,Cassette,1,,Compilation; Unofficial Release
11058839,Cassette,1,,Album; Limited Edition
11058840,CD,1,,Compilation
11058846,Vinyl,1,,LP; Repress
11058847,File,3,320 kbps,MP3
11058849,Vinyl,1,,"7""; 45 RPM; Single"
11058850,Vinyl,1,,LP; Album
11058851,CDr,1,,Album; Limited Edition
11058852,Cassette,1,,Compilation; Unofficial Release
11058853,CD,1,,Album
11058855,CD,2,SHMCD,Album; Limited Edition
11058857,Vinyl,1,,"7""; 45 RPM; EP"
11058858,Vinyl,1,,"7""; 45 RPM; Single; Promo"
11058859,Vinyl,1,,LP; Album
11058860,File,6,320 kbps,MP3; EP
11058863,CD,1,,Album
11058864,Vinyl,2,,LP; Compilation
11058865,Vinyl,1,,LP; Compilation
11058866,CD,1,,Album
11058868,8-Track Cartridge,1,,Compilation
11058871,Cassette,1,,Compilation; Unofficial Release
11058873,Cassette,1,C68,Album; Limited Edition; Numbered
11058877,Vinyl,1,,"10""; 45 RPM; Limited Edition"
11058879,Vinyl,2,,LP
11058879,Box Set,1,,
11058880,CD,1,,Album
11058881,Vinyl,1,,LP; Album; Limited Edition; Reissue
11058882,CD,1,"mp3, 192 kBit/sec",CD-ROM; Compilation; Unofficial Release
11058884,CD,1,,CD-ROM; Stereo; Multichannel
11058885,Vinyl,1,,LP; Compilation
11058886,CD,1,,Album
11058888,File,11,320 kbps,MP3; Album
11058889,File,8,,WAV
11058890,Shellac,1,,"10""; 78 RPM"
11058893,Vinyl,1,White,LP; Album; Limited Edition; Reissue
11058894,CD,1,Card Sleeve,Album
11058895,Vinyl,1,,"12""; 45 RPM; Limited Edition; Numbered; Reissue; Test Pressing; White Label"
11058896,CD,1,,Album
11058897,Vinyl,1,Yellow,"12""; Limited Edition; Numbered"
11058899,File,10,192 kbps,MP3; Mini-Album
11058900,CD,1,,Album
11058901,VHS,1,,Promo; Stereo; PAL
11058902,Vinyl,1,,"12""; 45 RPM; White Label"
11058903,CDr,1,,Limited Edition; Mono
11058904,Cassette,1,,Album; Reissue
11058905,Cassette,1,,Album
11058906,Vinyl,1,,LP
11058907,Cassette,1,,Album; Reissue
11058908,Cassette,1,,Album; Reissue
11058909,Cassette,1,,Album
11058910,Vinyl,1,,LP; Club Edition
12645388,Vinyl,1,180 Gram Limited Gatefold Edition,LP; Compilation
12645389,Vinyl,1,,LP; Album; Stereo
12645390,Vinyl,2,Red,LP; Album; Reissue; Remastered
12645391,CD,1,,Album; Limited Edition; Reissue
12645392,Vinyl,1,,"7""; Single"
12645393,Vinyl,1,,"12""; Maxi-Single"
12645394,Vinyl,1,,LP
12645395,CD,1,,Limited Edition
12645396,Vinyl,1,,"12""; Maxi-Single"
12645397,Vinyl,1,,"7""; Single"
12645398,CD,1,,Compilation
12645399,Cassette,1,,Album
12645400,Vinyl,1,,"7""; 33 ⅓ RPM; EP; Numbered; Special Edition; Stereo"
12645401,CD,1,,Album; Limited Edition; Reissue
12645403,File,1,,WAV
12645405,Vinyl,1,,"7""; Single"
12645408,Cassette,1,Dolby,Album
12645409,Cassette,1,,Mini-Album
12645410,CD,1,,Album
12645412,File,1,320 kbps,MP3; Album; Reissue
12645413,Shellac,1,,"10""; 78 RPM"
12645414,Vinyl,1,Purple,LP; Album; Limited Edition; Reissue
12645415,Shellac,1,,"10""; 78 RPM"
12645416,CD,1,,Album
12645417,CD,1,,Album; Promo
12645418,Vinyl,1,,LP; Stereo
12645419,Cassette,1,,Single Sided; Mini-Album; Stereo
12645420,CD,1,,Album; Limited Edition
12645421,DVD,1,,DVD-Video; Multichannel; NTSC; Stereo
12645423,File,1,VBR,MP3; Album; Reissue
12645424,Vinyl,1,,"12""; Single Sided; Limited Edition; Numbered; Test Pressing"
12645426,File,1,,ogg-vorbis; Album; Reissue
12645428,Vinyl,1,,"7""; Single"
12645430,File,1,,WAV; Album; Reissue
12645431,File,4,,FLAC; MP3; WAV; EP; Stereo
12645432,File,1,,AAC; Album; Reissue
12645433,File,4,320 kbps,MP3; EP
12645434,File,1,,AIFF; Album; Reissue
12645435,CD,1,,Album; Reissue
12645436,File,1,,ALAC; Album; Reissue
12645438,File,1,,FLAC; Album; Reissue
12645443,Box Set,1,,Compilation; Limited Edition
12645443,Vinyl,1,,LP; Album; Reissue; Remastered
12645443,Vinyl,2,,LP; Album; Remastered
12645443,Vinyl,1,,LP; Album; Reissue; Remastered
12645443,Vinyl,1,,LP; Album; Reissue; Remastered
12645443,Vinyl,1,,LP; Album
12645443,Vinyl,1,,LP; Single Sided; Album; Etched
12645443,Vinyl,3,,LP; Album; Reissue; Remastered
12645443,Vinyl,2,,LP; Compilation
12645443,Vinyl,3,,LP; Compilation
12645444,File,2,320 kbps,MP3
12645445,Shellac,1,,"10""; 78 RPM"
12645446,File,4,320 kbps,MP3; EP
12645447,CD,1,,Album; Reissue
12645448,Vinyl,1,,"7""; 45 RPM; EP"
12645450,CD,1,,Album
12645450,DVD,1,,DVD-Video; PAL
12645451,CD,1,SHM-CD,Album; Reissue; Remastered
12645452,CD,1,,
12645453,Vinyl,1,,"7""; 45 RPM; Stereo"
12645455,Vinyl,1,Gatefold,LP; Album
12645456,Vinyl,1,,LP; Album
12645457,CD,1,,EP
12645458,File,1,,MP3; Mixed
12645460,File,1,320 kbps,MP3
12645461,File,5,320 kbps,MP3; EP
12645462,CD,1,,CD-ROM; EP; Promo
12645463,Vinyl,2,Gold,LP; Album; Limited Edition; Numbered
12645463,CD,1,,Album
12645464,File,1,,AAC; Single; Stereo
12645465,Vinyl,1,,"12"""
12645466,Vinyl,1,,LP; Album
12645467,Vinyl,1,,"7""; Single"
12645468,CD,1,,Reissue
12645469,CD,2,,Compilation
12645470,Vinyl,1,,LP; Mono
12645471,Vinyl,1,,LP; Album; Limited Edition
12645472,Vinyl,2,,LP; 45 RPM; Compilation
12645473,Vinyl,1,,"7""; 45 RPM; Single; Promo; Mono"
12645474,CD,1,,Album
12645475,Vinyl,1,,"7""; Single"
12645476,Vinyl,1,,"12""; 33 ⅓ RPM; EP; Stereo"
12645477,CD,1,,Compilation; Remastered
12645478,CDr,1,,Single; Promo
12645479,File,2,320 kbps,MP3
12645479,File,2,,WAV
12645480,Vinyl,1,,"7""; 45 RPM; Single; Promo"
12645481,CD,1,,Album; Stereo
12645482,Vinyl,1,,"7""; 33 ⅓ RPM; EP; Stereo"
12645483,Vinyl,1,Bone Splatter,LP; Album; Limited Edition
12645484,CD,1,,
12645485,Vinyl,1,,"7""; Single"
12645486,CD,1,,Promo; Sampler
12645487,Vinyl,1,,LP; Album; Stereo
12645488,Vinyl,1,,LP; Stereo
12645489,CD,2,,Album; Reissue; Remastered; Mono
12645490,CD,1,,Album
12645491,Vinyl,1,,LP
12645492,Vinyl,1,,LP
12645493,CD,1,,Compilation
12645494,Vinyl,1,,LP
12645495,Shellac,1,,"10""; 78 RPM"
12645496,Vinyl,1,,LP
12645497,File,2,320 kbps,MP3
12645497,File,2,,WAV
12645498,Vinyl,1,,"7""; 45 RPM"
12645499,Vinyl,1,,LP; Compilation; Stereo
12645500,Vinyl,1,Clear Splattered,LP; Album; Limited Edition
12645501,CD,1,,Album
12645503,File,1,320 kbps,MP3; Single
12645504,Vinyl,1,,"8""; 33 ⅓ RPM; Club Edition; Mono"
12645505,File,1,,AAC; AIFF; ALAC; FLAC; MP3; WAV; Album; Stereo
14220496,Vinyl,1,,LP; Album; Reissue; Stereo
14220497,File,1,320 kbps,MP3
14220498,Vinyl,1,,"7""; 45 RPM"
14220499,File,1,,AAC; Single
14220500,Vinyl,1,,"7""; 45 RPM"
14220501,Vinyl,1,,LP; Album
14220502,File,1,320 kbps,MP3; Single
14220503,Vinyl,1,,LP; Album; Promo; Stereo
14220505,CD,1,Digipak,Album
14220506,Vinyl,1,,"10""; Album"
14220507,Cassette,1,,Album
14220508,Vinyl,1,,"7""; 45 RPM; Single"
14220509,CD,1,,
14220510,Vinyl,1,,"7""; Single"
14220511,File,1,,FLAC; Single
14220512,CD,1,,
14220513,Acetate,1,,
14220514,Vinyl,1,,"7""; 45 RPM; Mono"
14220517,Vinyl,1,,"7""; 45 RPM"
14220518,File,1,320 kbps,MP3
14220519,Vinyl,1,Version A,LP; Transcription
14220520,Vinyl,5,,LP
14220520,Box Set,1,,
14220522,Vinyl,1,White,LP; Album; Limited Edition
14220525,Vinyl,1,Yellow Vinyl,LP; Limited Edition; Numbered; Reissue
14220526,File,1,,AAC; Single
14220527,Vinyl,1,,LP
14220528,CD,1,,
14220529,Vinyl,1,,"7""; 45 RPM; EP; Mono"
14220530,CD,1,,Album
14220531,Vinyl,1,,"7""; 45 RPM; EP"
14220532,File,1,320 kbps,MP3
14220533,Vinyl,1,,"7""; 45 RPM; Single; Promo"
14220534,CD,1,Digipak,Album
14220535,Vinyl,1,SP,"7""; 45 RPM; Promo; Stereo; Mono"
14220536,Vinyl,1,,LP; Stereo
14220537,DVD,1,,DVD-Video
14220539,CD,1,,Album; Numbered
14220540,Cassette,1,,
14220541,File,1,256 kbps,AAC; Single
14220543,CD,3,Digipak,Album
14220544,Cassette,1,,Album
14220545,Vinyl,1,,"7""; 45 RPM; Single; Promo"
14220546,File,6,,FLAC; EP
14220547,Vinyl,1,,"10""; Album; Repress"
14220548,CD,1,,
14220549,Vinyl,1,Gatefold,LP; Album
14220550,Flexi-disc,1,,"6""; Single Sided; Single; Unofficial Release; Mono"
14220551,Vinyl,1,,LP
14220553,Vinyl,1,,LP; Reissue; Stereo
14220556,Cassette,2,,Stereo
14220557,CDr,1,,Promo
14220558,File,1,,AAC; Single
14220559,CD,1,,Album
14220560,Vinyl,1,,"7""; 45 RPM; Single"
14220561,File,4,,FLAC; EP
14220562,CD,1,,Album
14220563,Vinyl,1,,"7""; 45 RPM"
14220564,CD,1,,Album; Stereo
14220565,CD,1,,Compilation; Reissue
14220566,Vinyl,1,,"7""; 45 RPM; EP"
14220567,Cassette,1,,Mono
14220568,File,1,,FLAC; Single
14220569,Vinyl,1,,"12""; EP; Limited Edition; Numbered"
14220570,Cassette,1,,Album
14220571,CD,1,,Album; Reissue; Remastered
14220572,Vinyl,1,,"7""; 45 RPM; Single"
14220573,Box Set,1,,
14220573,Vinyl,5,,LP; Album
14220575,Vinyl,1,,LP; Transcription
14220576,File,12,,MP3; Album
14220577,Vinyl,1,,LP; Album
14220578,Vinyl,1,,"7""; 45 RPM; Single; Promo"
14220579,CD,1,,Single; Sampler
14220580,Vinyl,1,,"7""; 45 RPM"
14220581,Vinyl,1,,LP; Compilation
14220582,CD,2,,Compilation
14220583,CD,1,,HDCD; Single; Promo
14220585,CD,1,,Album
14220586,File,2,320 kbps,MP3
14220587,Vinyl,1,,"7""; 45 RPM; Single; Stereo"
14220589,Vinyl,1,White,LP; Album
14220590,Vinyl,1,,LP; Album; Mono
14220591,File,12,320 kbps,MP3; Album
14220592,Cassette,1,,Album
14220593,Vinyl,1,,LP; Transcription
14220594,CD,2,,Transcription
14220596,Vinyl,1,,"7""; 45 RPM"
14220597,Cassette,1,,EP
14220598,CD,1,,Album
14220600,Cassette,1,,Album
14220601,Vinyl,1,,"7""; 45 RPM; Single"
14220602,Vinyl,1,Jacksonville Pressing,LP
14220603,CD,1,Rental CD,Album
14220604,Cassette,1,,Album; Compilation
14220605,CD,1,,
14220606,Cassette,1,,Album
14220607,CD,1,,Album; Reissue
14220609,CD,1,,Album
14220610,Vinyl,1,,"7""; 45 RPM; Single"
14220611,Vinyl,1,,LP; Compilation
14220612,CD,3,,HDCD
