id,name,contact_info,profile,parent_name,data_quality
83,SuperBra,"SuperBra
c/o Riesen, Stefan & Vicky
Gantrischstrasse 10
CH-3006 Bern / Switzerland

Phone / Fax: +41 (0)31 351 99 92
e-mail: phont@bluewin.ch
url: http://mypage.bluewin.ch/PHONT-PAGE/ [i](obsolete)[/i]","Label from Switzerland (EU), SuperBra covers the more tech-house side of music and is the sisterlabel of [l=Phont Music] (both distributed worldwide by [l=prime distribution], London, sometimes by [l=neuton], for Germany).
The label was managed by [a=Stefan Riesen].",Phont Music,Correct
84,Strive,"Defunct?

Fax: +46-8-165872
E-mail: info@strivemusic.com",,Tronic,Correct
85,Earth,"The Good Looking Organisation, 
84 Queens Road, 
Watford, 
Herts WD17 2LA 
UK 

Phone: +44(0) 1923 690 700",A division of LTJ Bukem's Good Looking stable.,Good Looking Records,Needs Vote
86,Compost Records,"Compost Records
Haager Str. 9
81671 München
Germany 

phone: +49 89 65 11 48 00 / +49 89 65 11 48 01 
fax: +49 89 65 11 48 02 
email: info@compost-rec.com","German electronic label, based in Munich, and founded by DJ [a=Michael Reinboth] in 1994. 
Label Code: LC 2518 / LC 02518
Often originally associated as a club jazz label, that accounts for only a percentage of the music they have actually released. They are better known more recently for the full spectrum of sounds they release, with some of the finest electronic and non-electronic club music available. From house to disco, triphop to techno, jazz to downbeat; you'll find most sounds appearing somewhere on either the main Compost Records label, or appearing on one or more of the other five sublabels currently run. 

Big names in the electronic scene —for example [a=Moodymann], [a=Carl Craig], [a=Laurent Garnier], [a=Masters At Work], [a=Âme], [a=Dixon], [a=Henrik Schwarz], [a=Kruder & Dorfmeister], et al— have either contributed tracks of their own, remixes, or both. Furthermore, many fairly unknown yet talented smaller producers have also had their break on the label. 

Tracks from both sources can often be found on one of the many compilations the label releases. Series like ""Future Sound Of Jazz"" (currently at volume 11), ""Partykeller"" (2 volumes), or ""Elaste"" (2 volumes), and some others, have helped the label achieve cult status for music collectors around the world. 

So far the label has released more than 350 releases, around 80 artist albums, and done so across six labels.",Compost Medien GmbH & Co. KG,Correct
87,Freerange Records,Email: info@freerangerecords.co.uk,"[b]LC 12831[/b]
London based Deep House label. Founded by Jamie Odell ([a=Jimpster]) and Tom Roberts.",,Needs Vote
88,Nite Grooves,"BPM King Street Sounds / Nite Grooves
115 W. 30th Street  Suite 306
New York, N.Y.  10001
USA

Phone: (212) 594-3737
Fax: (212) 594-3636
Email: info@kingstreetsounds.com",House label established in 1994 by [a=Hisa Ishioka]. Sister label to [l=King Street Sounds].,"Hi's Production USA, Inc.",Needs Vote
89,Under The Counter,"The Angel Building, 
Glasgow, G51 1LE. UK
info@underthecounter.co.uk
Phone: +44(0)141 420 2046 
Fax: +44(0)141 420 3386",Label owned by [a444].,,Needs Vote
91,Panhandle Records,,San Jose / San Francisco-based house label. Now defunct.,,Correct
92,Taka,,Subdivision techno tribe of the french label Chronobrain.,Chronobrain,Correct
93,Alola,Info@alola.co.uk,"Alola records was created by Omid "" [a=16B]"" Nourizadeh, as a musical journey throughout the years, going as far back as 1994 when Omid started it from his bedroom studio still living at his parents at only 19 years old. 
From the range of records Omid made himself through to multiple artists, alola has become an expression of love for proper HOUSE music..
Regular Home to artists like Charles webster, Kevin McKay, Demi, Nav, Mr C, Pete Moss, Vince Watson, Echomen, Anthony Teasdale, Amin Edge, Trevor Loveys, Idjut Boys, DJ Q, Sultan & Ned Shepard, Pop Out And Play, House of 909, Nacho Marco, Remote Control, YMC, Kevin Beber, Mode 2 and Omid himself.
Alola has been releasing its own blend of Lush, Deep and Hypnotic House music ever since with a little break over the years ...x",,Correct
94,Fiji Recordings,,,UCMG New York,Correct
95,Guidance Recordings,"[i](mailing address)[/i] 
Guidance Recordings, Inc. 
160 N. Halsted 2nd Floor 
Chicago, IL 60661 
USA 

tel: +1 312 226 8387 
fax: +1 312 226 1343 

Ivan - ivanp@33rpm.com - licensing requests. 
Rob - robk@33rpm.com - submission of any demo material, distribution questions. 
Gary - garyguy@33rpm.com - retail promotions. 
Tobias - tobias@33rpm.com - where and how to buy records. 
Sid - sid@33rpm.com - other questions.","Electronic label set up by [a=Spencer Kincy], [a=Ivan Pavlovich], and [a=Rob Kouchoukos], based in Chicago, Illinois, USA.
Occasionally listed as Guidance Records on some releases.","Guidance Recordings, Inc.",Correct
96,Stickman Records,"Stickman Records
8272A Pascal Gagnon
Montreal, Quebec 
H1P 1Y4, Canada
T: + 514.327.7669
F: + 514.327.8800
E: info@premiermuzik.com",Canadian House-label.,Premier Muzik International Corp.,Correct
97,Moods & Grooves,"PO Box 47366
Oak Park 
Michigan 48237
USA 

tel: +1 313-444-0050 
info@moodsandgrooves.com
demos@moodsandgrooves.com","American deep house, tech-house, and techno label, from Detroit, Michigan, USA, and run by [a=Mike Grant].",Big 50 Entertainment,Correct
98,Defected,"Defected Records 
23 Curtain Road
London
EC2A 3LT
UK 

tel: +44 (0)20 7426 5485","British electronic label. 

Defected is a British record label influenced by US house. It was established by [a=Simon Dunmore] (previously the manager of the [l=AM:PM] label) and Janet Bell in 1999. Having released records from the likes of [a=Ministers De La Funk], [a=Hatiras], and [a=Bob Sinclar], Defected gained worldwide recognition for its dedication to the house and garage music industry.",Defected Records Ltd.,Correct
99,Swayzak Recordings,,,,Correct
100,Distant Music,"208 W.29th St.
Suite 501
New York
NY 10001
USA

Tel: 1-212-868-2998
Fax: 1-212-868-1073",,,Correct
101,Shaboom Records,"Shaboom Records, 
PO BOX 38, 
South Shore, 
Blackpool, 
FY1 6GH
TEL 0044 1253 620039
FAX 0044 1253 620756","Blackpool's Internationally Acclaimed House Label. Filtered, Funk, Disco House Vibe. Sub-labels include [l=Blaktrax] and [l=Shaboom America].",,Correct
102,Spymania,,,Zoom Records (2),Needs Vote
104,Nothings Clear,,,,Correct
105,Skam,"SKAM RECORDS
po box 76
Manchester, m45 7xw. 
UK.
skam(at)skam.co.uk","Label established by [a=Andy Maddocks], based in Manchester, UK.",Skam Records,Correct
193965,Einlegen Kassetten,,,,Needs Major Changes
193966,Flatlife Wired,info@audiowire.nl,Sublabel from Flatlife Records. Run by Audiowire and all tracks are worldwide distributed by Triple Vision.,Flatlife Records,Needs Vote
193967,Angry Scenes Records,,Birmingham punk label run by [a1911957] of [a2120284].,,Correct
193969,Run Records (3),,,,Needs Major Changes
193970,Not On Label (No Fun Acid Self-Released),,,,Needs Major Changes
193971,Oblivion Records (3),,"Underground label from Germany, formed in 1991.",,Needs Vote
193973,Not On Label (autoKratz Self-released),,,,Needs Major Changes
193974,Zeus (2),,"Italian label founded in 1962. Between 1975 and 1980 (probably 1976) name and logo changed to Zeus Record, so please use [l130248] when you see the circular logo with the word ""Record"".

For company roles please use [l455037]

Founded by a man with great passion for Neapolitan music: [a=Espedito Barrucci], founder in 1922 of Publishing [l=GIBA], its first location was in V. C. Rosaroll 36, then in V. L. Astore 28 and later in V. G. Verdi 6, where s recording studio was created. For a while name changed to [i]Industria Discografica Zeus[/i]. art director M° [a=Gianni Aterrano]. When founder died Ciro Barrucci became chief. New company name is [l=Zeus Record S.r.l.], Via Nuova S.Rocco 56 (distribution & production remains in P.zza Matilde Serao).",,Needs Vote
193976,Not On Label (Russell Haswell Self-Released),,,,Needs Major Changes
193977,BoneDaddy Productions,,,,Needs Major Changes
193978,GreenSphere Records,,,,Needs Major Changes
193979,421 Records,,,,Needs Major Changes
193980,Not On Label (HoloD Self-released),,,,Needs Major Changes
193981,El Soul! Records,,,,Needs Major Changes
193982,Rooftop Records (3),,,,Needs Major Changes
193983,Three Minute Dog Productions,,,,Needs Major Changes
193984,Brotherhood Of Wolf Productions,,,,Needs Major Changes
193986,Lad Productions,"Lad Productions
Box 1177
Joplin, MO 64801",,,Needs Vote
193987,Illequal,,,,Needs Major Changes
193988,R-Bennig,"R-bennig, Gwalchmai. Ynys Mon. Wales","A very eccentric independent label run by Johnny “R” from his Gwalchmai residence on Anglesey. This label consistently produced innovative material, which at times was ruthlessly anti-commercial. (not entirely on purpose either). The label has worked with many artists using or fusing many styles of music. Apart from the underground groups and collaborations, the label’s other projects are the Waw Ffactor and Pic Nic, that are more commercially appealing. Yet both groups can be listened to on two (or more) levels, which is why an R-Bennig record is always intriguing and becomes even more so when listened to repeatedly. The Waw Ffactor, which is fronted by actress and singer Rachel Carpenter, has achieved success in both Wales and on the European continent.
There was also another off-shoot of this label called Wili Nili that had at least 4 releases, including an album by an Italian mod band called Smodati. However, you never quite trusted Johnny R as it may have been a complete wind up, and the band could have been from Llangefni...!
Another note: R-BEN 052 – Mank LP – Ben Powell (Mank) says, ‘Love the fact that the “Mank LP” was withdrawn, that was actually a demo CD I sent Johnny, I later found out that the songs had been registered on PRS without my knowledge and not in my name.’",,Needs Vote
193989,Ponkioni Auto!riproduzioni,,"DIY hardcore label c/o Delta House Occupata squat, Torino, Italy",,Needs Vote
193992,BMG Ariola S.A.,"Avda. de los Madroños, 27 - 28043
Madrid (Spain)","This is a Spanish company. It is not to be confused with the Spanish label [l399218] or [l=BMG Ariola]. 

Company history:
1970-1988: [l37056]
1987-1997: [b]BMG Ariola, S.A.[/b]
Briefly on 1993 releases: [l805527]
1996: [l580047]
1996: [l687119]
1997-2004: [l=BMG Music Spain, S.A.]
2004-2008: [l99056]
2008-present: [l241150]",Bertelsmann Music Group,Needs Vote
193993,Not On Label (Pete Swanson Self-released),,"For music released specifically by [a=Pete Swanson], as found on tours and sold or given away via the artist's websites.",,Correct
193994,In Controluce,,"DIY hardcore label from Torino, Italy.",,Needs Vote
193995,Zoro Regortz,,,,Needs Major Changes
193996,Disorder Punkzine,,,,Needs Major Changes
193998,Pasodisc,,,,Needs Major Changes
193999,Livefast!,,,,Needs Major Changes
194000,Maniac Tapes,,,,Needs Major Changes
194001,Kaleidoscope (5),,"1986 Cool and obscure  fanzine. St. Petersburg, Florida",,Needs Vote
194002,Big Break Records,bigbreakrecords@gmail.com,"Big Break Records (BBR) is a label that specialises in classic black dance music from the sixties, seventies and eighties. Run by [a=Wayne A. Dickson].",Cherry Red Records Ltd.,Correct
194003,Not On Label (Angels On Acid Self-Released),,,,Needs Major Changes
194004,Brown Records (4),,,,Needs Vote
194005,Not On Label (Calico Jak Self-Released),,,,Needs Major Changes
194006,Confusione Records,,,,Needs Major Changes
194007,South Normal Music,,,,Needs Major Changes
194008,RATZ Autoproduzioni,,DIY Italian Hardcore/Punk label from Genova connected with [a=Downright].,,Needs Vote
194009,Eteria,,,,Needs Major Changes
194010,Not A Problem Records,,,,Needs Major Changes
194011,Blind Prophet Records,info@blindprophetrecords.com,Vinyl only record label run by Sean Ragon of Cult Of Youth. Committed to producing quality hand-numbered limited edition runs of both challenging and pop-oriented music with content.,,Correct
194012,Bumpin Beats,,,,Needs Major Changes
194014,Found & Lost,,"Fake ""label"" created as an homage to the German label [l37476] by What Happens Next? for the release of [r2265897].",,Needs Vote
194015,Beatz No Question,,,,Needs Major Changes
194016,Copro Productions,,,,Needs Vote
194017,Ivory Moon Recordings,,,,Needs Major Changes
194018,Boss Lady Entertainment,,,,Needs Major Changes
194019,Nouvel Jenerasyon Records,,,,Needs Major Changes
194020,Le Melomane,,,,Needs Major Changes
194021,Not On Label (Kikimimizu Self-Released),,,,Needs Major Changes
194022,Universal Music Latino Argentina S.A.,,,,Needs Major Changes
194023,Gaylo Records,,,,Needs Major Changes
194024,Not On Label (Hands Like Ours Self-released),,,,Needs Major Changes
194026,Red Tape Records,,American punk label.,,Needs Vote
194027,Abyssal Noise,,,,Needs Major Changes
194029,karelfialka.com,,,,Needs Major Changes
194031,Puja Entertainment India Ltd.,,,,Needs Major Changes
194032,Luria Music,,,,Needs Major Changes
194033,Apple Inc.,"1 Infinite Loop
Cupertino, California 95014
U.S.A.

+1 (408) 996–1010","Apple Inc. was founded on April 1, 1976 (as [l1067355] until January 9, 2007) by Steve Jobs (1955–2011), Steve Wozniak, and Ronald Wayne. Apple has occasionally produced audio media to complement its computers, software, and other electronic devices.

For items where “Apple” or the Apple logo is the most prominent branding on a release, please instead use [l1067354].

Please do not add iTunes-related releases here. The iTunes Store is not a label. Please add iTunes Store purchases to the label described in the iTunes file metadata.",,Correct
194034,Colortone (2),,,,Needs Major Changes
194035,University Of Alaska Museum Of The North,"University of Alaska Museum of the North
PO Box 756960
907 Yukon Drive
Fairbanks, AK 99775

Phone: 907-474-7505
E-Mail: museum@uaf.edu","Museum focusing on botanical, geological, zoological and cultural artifacts from Alaska and the Circumpolar North. Founded in 1929.",University Of Alaska Fairbanks,Correct
194036,Command Quadraphonic,,"Also appears as ""Command Quad"".
US label launched by Enoch Light in the early days of stereo by releasing ""audiophile"" recordings of ""Middle of the Road"" music. Light sold his label to [l12220] to start the [l70674] label. The Command label went dormant, but at the dawn of the Quadraphonic era, ABC revived the name though [l=ABC Command Quadraphonic] to affix to their new line of Quadraphonic record albums. This profile is for releases showing simply ""Command Quadraphonic"" on the labels and jackets, had label art of an olive green with a logo that consisted of two circled arrows intersecting in a box to form a ""CQ"" motif.","ABC Records, Inc.",Needs Vote
194037,Orange Red Music,,,,Needs Major Changes
194039,Rosa Secrets,,Danish label,,Needs Vote
194040,Production TN,,,,Needs Major Changes
194041,Scummy Job Records,,,,Needs Major Changes
194043,Sidelmann Productions,,,,Needs Major Changes
194044,Oxyd City,,Italian house label,Time S.p.A.,Correct
194046,Madama,,,,Needs Major Changes
194047,Not On Label (The Unavowed Self-released),,,,Needs Major Changes
194048,Sysdumb Records,"Sysdumb Records
1002 Firmona Eve
Redondo Beach CA,
90278, U.$.A 

sysdumbrecords@yahoo.com",American Hardcore/Punk label.,,Correct
194049,Freestyle Records (8),,,Angel Eyes Records,Correct
194052,Firephlex Productions,,,,Needs Major Changes
194053,Sinking My Own Sheep Records,,,,Needs Major Changes
194054,Official Bizness Entertainment,,,,Needs Major Changes
194055,Pacific (7),,U.K.,,Needs Vote
194056,La Ville,,,,Needs Major Changes
194057,Dau,,,,Needs Major Changes
194058,Warner Music Vision (2),,"This is NOT a real label.
Use this for all unofficial releases (bootlegs, counterfeits, pirate compilations) that pretend to be a release of [l=Warner Music Vision]",,Needs Vote
194059,Space Invader Records,,,,Needs Major Changes
194061,Airiston Punk-Levyt,,"A record label from Turku, Finland.",,Needs Vote
194062,Turn On Tunes,,,,Needs Major Changes
194063,MBC Entertainment,,,,Needs Major Changes
194064,Smallfunk Music,,,,Needs Major Changes
194065,Bootleg Records (5),,"The label of [l285062], of Reddish, Stockport, UK.  Bootleg was set up by [a5685622] and [a2452522], and it operated from 1979 until around 1982.  Most of its recording work seems to have been done for other companies, but it issued several records on its own label.  Catalogue numbers were in the BOOT-000s, and they reached at least BOOT-009.",,Needs Vote
194066,Media Records France,,French division of Italian Dance Music Label Media Records,,Correct
194067,Unmentionable Records,,,,Needs Major Changes
194068,Senator Records,,,,Needs Major Changes
194069,Kathedral Records,,,,Needs Major Changes
194070,Noisj.nl,,"Hardcore label started in 2009 by [a=Carnage & Cluster]. The label focuses mainly on the industrial and hardtechno sound.

Noisj.nl originaly started as a free label which, due to high demands by both artists and fans, developed itself into a professional record company with several different labels.",Noisj,Needs Vote
194071,Rust Belt Records,,,,Needs Major Changes
194072,Big Mix Records,,,Oakwood Records,Needs Vote
194073,Canterbury Pop Records,"13 Longport, Canterbury, Kent (no longer in use)",UK based label.,,Needs Vote
194074,Edition Test Operate Test Exit,,,,Needs Major Changes
194075,Abelius,,,,Needs Major Changes
194076,Not On Label (Washed Out Self-released),,,,Needs Major Changes
194077,Rastafari Records,,"Reggae label founded by [a=Bruno Blum] in 1997, this is the European (French) imprint for his label [l=Human Race Records]",Human Race Records,Needs Vote
194078,Flaccid Records,,,,Needs Major Changes
194079,Collectable Series,,,,Needs Major Changes
194080,Incognito Entertainment (2),,,,Needs Major Changes
194081,Orion Records (3),,Label based in Dublin (Ireland).,,Correct
387266,Theater Bayreuth,,,,Needs Major Changes
387267,Special Danse,,"French series for [l34299], [l262053], [l33633] and [l8708].",,Needs Vote
387268,Uteka,,,,Needs Major Changes
387269,Kat Kat Records,[a2876407],"Based out of Philadelphia, PA.",,Needs Vote
387270,Belphon,,,,Needs Major Changes
387271,Lyderhorn,,,,Needs Major Changes
387272,Pimpmytracks,,,,Needs Major Changes
387273,Dom Zu Brixen,,"Church in the Italian town Brixen (Bressanone) in the Alto Adige (Südtirol) province.
Also known as Brixner Dom or Dom Mariae Aufnahme in den Himmel und St. Kassian zu Brixen.",,Needs Vote
387276,Weak Lung Music,,,,Needs Major Changes
387277,Light Of Day Studios,,,,Needs Major Changes
387278,Zippah Studios,"185 Corey Rd. 
Boston, MA, USA","Initially located in Brookline, MA, USA, then moved to Boston. Established in 1989.

aka: [l=Zippah Recording, Brookline MA]
        [l=Zippah Recorders]",,Needs Vote
387279,Nevessa Productions Mobile Recording Studio,,New York state mobile studio linked to [l972627].,Nevessa Production Woodstock,Needs Vote
387280,andyandtom,,,,Needs Major Changes
387282,"The Garage, Los Angeles",,,,Needs Major Changes
387283,Pollywood Studios,,,,Needs Major Changes
387284,"The Woodshed, Heckfield",,,,Needs Major Changes
387285,Spa Recording Studios,,"Studios in NYC, USA.",,Needs Vote
387286,This Way Studios,,,,Needs Major Changes
387287,Rockit Studios,,,,Needs Major Changes
387288,Loud Pink Bird Songs,,Publishing Company,,Needs Vote
387289,K.M. Studios,,"Studios in Toronto, Ontario, Canada.",,Needs Vote
387290,The Park Studio,"ParkStudio - Bilderdijkpark 4c, 1052RZ Amsterdam
+31 (0)20 412 4686 - info@parkstudio.com","Recording studio of [a380482] and [a472669], located in the Bilderdijkpark in Amsterdam, The Netherlands.

Nowadays they also use the name ParkStudio. 

Related to [l991502]",,Correct
387291,Music City (3),,Recording location in UK.,,Needs Vote
387292,Wyastone Concert Hall,"Wyastone Leys, 
Monmouth
NP25 3SR
United Kingdom

Telephone: +44 1600 890 007

Email: sales@wyastone.co.uk","Concert hall of the Nimbus Foundation, [l=Wyastone Leys, Monmouth]. The Nimbus Foundation is operated by Wyastone Estate Limited, which also owns [l=Nimbus Records].

Also credited as: 
Concert Hall Of The Nimbus Foundation
Nimbus Concert Hall, Wyastone
Wyastone Leys Nimbus Concert Hall","Wyastone Leys, Monmouth",Correct
387295,Ingre Studios,,,,Needs Major Changes
387296,The Wetlands,,[b]DO NOT USE.[/b],,Correct
387298,Tru North Studio,,,,Needs Major Changes
387299,Pipeline Productions,,,,Needs Major Changes
387300,"Oud Katholieke Kerk, Delft","Oud-Katholieke Parochie HH Maria en Ursula
Bagijnhof 21
2611 AN Delft
The Netherlands","Catholic church in Delft, The Netherlands; Dutch church name is ""Oud-Katholieke Parochie HH Maria en Ursula"".",,Needs Vote
387302,Montesuma Studio,,,,Needs Major Changes
387303,Synchro Publishing,,,,Needs Major Changes
387304,Not On Label (Flashygoodness Self-released),,,,Needs Major Changes
387305,Not On Label (José Luis Almeida Self-released),,,,Needs Major Changes
387306,Len. Mat Sound Music,,,,Needs Major Changes
387307,Len-Mat Sound,,,,Needs Major Changes
387308,South Makepeace Studios,,"Brooklyn, NY, USA.",,Correct
387309,John Lee Hooker Foundation,,,,Needs Major Changes
387310,Santa Barbara Orchid Estate,,,,Needs Major Changes
387312,"Zentralsaal, Bamberg",,Concert hall in the German town Bamberg.,,Correct
387313,Black Sun Society,,,,Needs Major Changes
387315,"Orangerie, Darmstadt",,Castle in the South German town Darmstadt. It was conceived as an orangery.,,Correct
387317,Studio 108,,,,Needs Major Changes
387318,Butter Records,,,,Needs Major Changes
387319,Parody Records,,,,Needs Major Changes
387320,Uwe Tormann,,,,Needs Major Changes
387321,Teen Sound Records (2),,,,Needs Major Changes
387323,"Richard Forest Agency, Ltd.",,,,Needs Major Changes
387324,Erato Classics SNC,,,,Needs Major Changes
387327,Delvaliant,,,,Needs Major Changes
387328,Not On Label (Dudelzwerge Self-released),,,,Needs Major Changes
387329,5th Child Records,,,,Needs Major Changes
387330,Studio P.M,,,,Needs Major Changes
387331,Moody Brooder Music,,,,Needs Major Changes
387333,Coloursound Recording Studio,"Address: 58 Pier St, Altona, Victoria, Australia 3018

Telephone number: 0405 312 061

Email: coloursoundstudio@gmail.com","Recording facility located in Melbourne, Australia. Opened in 2010.
A.k.a. ""[b]Coloursound Studio[/b]"", ""[b]Coloursound Studio[u]s[/u][/b]""

For the studio located in Edinburgh, Scotland use [l=Coloursound Audio]
For the studio located in Paris, France use [l=Colour Sound Studio]
For the studio located in Kingston, Jamaica use [l=Colour Sounds Studio]

Coloursound Recording Studio is a professional recording facility for bands, freelance sound engineers and producers, etc. The studio can handle basic pre-production recordings, through to full album releases.",,Needs Vote
387334,Abercorn,,,,Needs Major Changes
387336,Topas Records,,,,Needs Major Changes
387337,BMG Ariola Medien GmbH,,,,Needs Major Changes
387338,Discordian Records (2),Email: discordianrecords@gmail.com,"Discordian Records is a net label for independent music that has its own recording facilities in Barcelona, Spain. It was created on 2011 by El Pricto as a platform for interchange between musicians dedicated to the search of new, adventurous and strange forms of expression.

At Discordian we want to create and expand the magic of unconventional music and sound experiments. Our commitment is to music, willing to discover new composers and improvisers. That is why each month we invite different musicians to record composed and improvised music. Our main objective is to help create an Avant-Garde musical scene in Barcelona where musicians can meet each other, share and cooperate; A community… A Discordian Community…

Discordian Records is managed by El Pricto and Ralph Lopinski, and works in conjuction with Arco y Flecha Productions to organize concerts, find gigs and promote bands that appear on the label. Every year they organize in Barcelona a festival called Discordian Community Riot! as a showcase for Discordian artists.

As a record label we offer musicians the opportunity to record, mix and master their music in exchange for appearance and distribution in the label’s web pages. Also with The Discordian Mobile Recording Unit we can record concerts anywhere in high quality audio.

“A discordian is anyone willing to look at windmills and concede that they might be giants”

Warning: At Discordian Records we use Discordianism as a philosophy but not as a religion. We are not an organization or sect, we only use the discordian philosophy to promote artistic activities. Our goal is to exchange ideas freely, without the intervention of any institution.",,Needs Vote
387339,Klášter Teplá,,,,Needs Major Changes
387340,Negator,,,,Needs Major Changes
387341,Glass Records (5),,,,Needs Major Changes
387342,COMAR,,[b]DO NOT USE.[/b] COMAR is an Argentinian rights society. Not to be used as copyright holder or publisher.,,Needs Vote
387343,Woody Woodman's Finger Palace,,,,Needs Major Changes
387344,Very Us Records,"Neumühlen 17
D-22763 Hamburg","German label, founded in 2012.",,Correct
387345,Funkenflug,,,,Needs Major Changes
387346,U-Publishing,,,,Needs Major Changes
387347,The All Blacks,,,,Needs Major Changes
387348,Tonsee Records,,,,Needs Major Changes
387349,On The Moon Music?,,,,Needs Major Changes
387350,Psych Out Records,,,,Needs Major Changes
387352,"Blue Seas Music Co., Inc.",,"Publishing company associated with [a=Burt Bacharach] and affiliated to ASCAP.

[b]Please, consider also [l524900], [l=Blue Seas Music Ltd.], [l562002], [l319156], [l=Blue Seas Inc.], [l=Blues Seas Music], [l=Blue Seas Mus. Inc.], [l=Blues Seas Music, Inc.] or [l=Blue Seas Pub. Co.] if stated that way on the release.[/b]

Appears frequently together with [l=JAC Music Co., Inc.]/[l=Jac Music Ltd.]/[l=Jac Music Co.]/[l=Jac Music]/[l=Jac (3)]/[l=Jac Music Inc.]/[l=Jac Music Publishing] ([a=Hal David]'s publishing company).",,Needs Vote
387354,"Filosofisch Theologisch College van de Societeit van Jezus V.Z.W. Heverlee, Belgium",,,,Needs Major Changes
387355,MGM Music Scoring Stage,,"Largest motion picture scoring venue in the world, based in Culver City, CA, USA. Originally the historic [b]MGM Scoring Stage[/b], it is also known as the [b]Barbra Streisand Scoring Stage[/b]. Nowadays it is also referred to as the Sony Music Scoring Stage. It's part of the [l280436] complex.

In the 1970s, the entire lot was acquired by investor Kirk Kerkorian, and in the following years the filming and post-production studios changed hands several times, until Sony Pictures made them their global headquarters in 1990. They modernised and revitalised the 180,000-square-metre lot, and in 1994, the sound recording stage was renamed the Barbra Streisand Scoring Stage, honouring the diva who had recorded some of her most celebrated work on the premises.

Despite everything, though, the 600-square-metre live room, one of the largest recording spaces in the world, remains almost entirely in its original condition. Only a few details of the room itself have been altered through the years, but the technical equipment is up to the most modern of standards. The studio, which is still known as the MGM Stage by many industry professionals, is equipped with a cutting-edge Neve 88R console featuring 96 input channels and 192 inputs with motorised faders during mixdown. 

The building that now houses the scoring stage was built in 1929, originally as a filming stage, although even in its early years it was used for sound recording purposes from time to time. The soundtrack to the colossally successful 1939 film The Wizard Of Oz was recorded here, and subsequently the studio was used solely for sound recording. The list of classic films with soundtracks recorded at the MGM scoring stage includes such milestones as Gone With The Wind (1939), Ben Hur (1959), Lawrence Of Arabia (1962) and Doctor Zhivago (1965).",,Correct
387357,Huis Overcinge,"Landgoed Overcinge
Linthorst Homanlaan 1
7971 RK Havelte","Mansion in Havelte, The Netherlands, with a capacity up to 300 people.",,Correct
387358,Red Night Entertainment,,,,Needs Major Changes
387359,Avex Studio,,,,Needs Major Changes
387360,B&S Createive Studio,,,,Needs Major Changes
387361,Monolit,,,,Needs Major Changes
387362,"Palazzo Giusti, Padova",,"Sixteenth century palace in Padova, northern Italy.",,Correct
387363,Not On Label (Korrupt (3) Self-released),,,,Needs Major Changes
387364,Emporio (2),,,,Needs Major Changes
387365,Not On Label (Unknown Passage Self-released),,,,Needs Major Changes
387366,Allahson,,,,Needs Major Changes
387367,Not On Label (Lost It Self-released),,,,Needs Major Changes
387368,Not On Label (Hel (3) Self-released),,,,Needs Major Changes
387369,Studio SI,,,,Needs Major Changes
387371,Studio Bolid,,,,Needs Major Changes
387372,Grassroots Projects,,,,Needs Major Changes
387375,Flamingo Records (8),,,,Needs Major Changes
387376,Jimmy Cliff,,,,Needs Major Changes
387377,Keller Der Laube,,,,Needs Major Changes
387378,Pleasure Beatz,,,,Needs Major Changes
387380,LNR Music,,,,Needs Major Changes
387382,Povi-Lu Music,,,,Needs Major Changes
387383,Omelette HQ,,,,Needs Major Changes
387384,Inspire Music,,,,Needs Major Changes
387385,Ulli Records,,,,Needs Major Changes
387386,The Evangelist Record Company,,,,Needs Major Changes
387387,Franck & Stein Ltd.,,,,Needs Major Changes
387388,Esthetic Music,,,,Needs Major Changes
575506,Anna The Granny,,,,Needs Major Changes
575507,Dead Rebel Records,,,,Needs Major Changes
575508,Eddie Van Dale's Violent Noise Experience Club,,,,Needs Major Changes
575509,Scratch And Bite,,,,Needs Major Changes
575511,Ataxia Records,,,,Needs Major Changes
575513,Bloodcurdling Enterprise,,Japanese Underground Record Label dedicated to Japanese Brutal Death Metal.,Amputated Vein Records,Correct
575514,Heinous Fuck Records,,,,Needs Major Changes
575515,Tchikane,"Métairie Rouge
81470 Montgey

09 63 22 44 14",French CD & DVD manufacturer.,,Needs Vote
575516,Iron Pages,,,,Needs Major Changes
575517,Showcase Publishing,,,,Needs Major Changes
575518,2Djs4Love Recordings,,,,Needs Major Changes
575519,SoHo Vienna,,,,Needs Major Changes
575520,Absurdia Records,,,,Needs Major Changes
575521,Wise Guys,,"Artists: [a=Wise Guys Band!], [a=Wise Guys]
Publisher: [l=Edition Wise Guys], [l=Wise Guys Verlag]
Studio: [l=Sägewerk-Studio]",,Correct
575522,Warner Music Asia Pacific,,,,Needs Major Changes
575523,Youtopia Records,,,,Needs Major Changes
575524,Nemeth-Productions,,,,Needs Major Changes
575525,Rightwing-Records,,,,Needs Major Changes
575526,Mad-Ucer Records,,,,Needs Major Changes
575527,Rejected Abused,,,,Needs Major Changes
575528,Bands Music,,,,Needs Major Changes
575529,Rons Songs,,"Publishing entity.

Also appears as:
- Ron's Song",,Needs Vote
575530,Note By Note Songs,,,,Needs Major Changes
575531,Tommie Gunn Productions,,,,Needs Major Changes
575532,Lee Gee Music,,,,Needs Major Changes
575533,"My Jonathan Music Publishing, Inc.",,"Publishing entity.

Also appears as:
- Jonathan Music Publishing, Inc.",,Needs Vote
